Common_Name	Scientific_Name	Subspecies	Family	Taxonomy	Longitude_dd	Latitude_dd	Altitude_min_m	Altitude_mean_m	Altitude_max_m	Location_Region	Location_Specific	Habitat_type	Observation_Month_Begin	Observation_Year_Begin	Observation_Month_End	Observation_Year_End	Observation_Season	Prey_Kingdom	Prey_Phylum	Prey_Class	Prey_Order	Prey_Suborder	Prey_Family	Prey_Genus	Prey_Scientific_Name	Unidentified	Prey_Name_ITIS_ID	Prey_Stage	Prey_Part	Prey_Common_Name	Fraction_Diet	Diet_Type	Item_Sample_Size	Bird_Sample_Size	Sites	Study_Type	Notes	Entered_By	Source
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Mammalia	Lagomorpha		Leporidae	Sylvilagus	Sylvilagus audubonii	no	180122		NA	Desert cottontail	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Mammalia	Rodentia		Sciuridae	Spermophilus	Spermophilus variegatus	no	180163		NA	Rock squirrel	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Mammalia	Carnivora	Caniformia	Mephitidae	Mephitis	Mephitis mephitis	no	180562		NA	Striped skunk	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Teleostei	Gadiformes		Gadidae			no	164701		NA	cod	0.469	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Teleostei	Pleuronectiformes	Pleuronectoidei	Pleuronectidae	Pseudopleuronectes	Pseudopleuronectes americanus	no	172905		NA	Winter flounder	0.039	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Actinopterygii	Siluriformes		Ictaluridae	Ameiurus	Ameriurus nebulosus	no	unverified		NA	Brown bullhead	0.031	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Chondrichthyes	Rajiformes		Rajidae			no	160845		NA	Skate	0.022	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Actinopterygii						yes	unverified		NA	fish	0.097	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Aves	Pelecaniformes		Ardeidae	Ardea	Ardea herodias	no	174773		NA	Great blue heron	0.094	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Aves	Suliformes		Phalacrocoracidae	Phalacrocorax		no	174714		NA	Cormorant	0.037	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	532	Nova Scotia	Cape Breton Island	forest	6	1977	7	1981	summer	Animalia	Chordata	Aves	Galliformes		Phasianidae	Gallus	Gallus domesticus	no	unverified		NA	Domestic chicken	0.022	Items	508	NA	76	prey remains	"study observed 76 nests (site #); for fraction of diet by items, \other fish\\ and \\\unidentified fish\\\ were added to comprise all unidentified fish (same procedure for birds and mammals) \\\"	CS	"Cash, K. J., J. P. Austin-Smith, D. Banks, D. Harris, and P. C. Smith. 1985. Remains from Bald Eagle Nest Sites on Cape Breton Island, Nova Scotia. The Journal of Wildlife Management 49:223-225."
