DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_23T,Ipla.1150,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,5.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1151,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1152,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1153,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1154,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.592014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1155,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.949041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1156,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.34966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1157,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.598249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1158,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1159,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1160,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1161,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.150448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1162,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.856523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1163,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.602045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1164,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.893106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1165,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.78527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1166,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.532178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1167,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.405594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1168,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.505219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1169,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.049036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1170,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.157667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1171,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.299408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1172,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,5.299408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1173,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,5.299408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1174,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.317354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1175,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.235349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1176,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.466887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1177,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,5.466887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1178,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.236501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1179,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.926858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1180,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.453122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1181,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.87472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1182,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.277773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1183,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.706046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1184,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.75898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1185,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.929654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1186,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.697611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1187,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.920968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1188,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.912122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1189,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.442062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1190,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.499606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1191,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.817992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1192,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.75051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1193,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.404967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1194,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.623891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1195,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,4.420531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1196,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.536079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1197,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.979237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1198,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.683577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1199,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.582941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.1200,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.937052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: June 2006, Trip 4, Station 64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
