"Guild Number","Taxa","Fish Body Length","Cayman Islands","Cuba","Jamaica"
19,"Oithona simplex    ",,,,
19,"Oncaea meditteranea",,,,
19,"Oncaea venusta     ",,,,
20,"Euterpina acutifrons",,,,
21,"Abylopsis eschscholtzi",,,,
21,"Abylopsis tetragona",,,,
21,"Diphyes bojani     ",,,,
21,"Eudoxoides spiralis",,,,
21,"Lensia subtiloides ",,,,
22,"Bracyscelus crusculum       ",,,,
22,"Lestrigonus bengalensis     ",,,,
22,"Glossocephalus milneedwardsi",,,,
23,"Oikopleura dioica           ",,,,
23,"Oikopleura longicauda       ",,,,
23,"Fritillaria haplostoma",,,,
24,"Eurydice littoralis        ",,,,
24,"S. enflata                 ",,,,
24,"Sagitta serratodentata     ",,,,
24,"Krohniita subtilis         ",,,,
25,"Climacosphenia moniligera  ",,,,
25,"+113 species (S. Florida)  ",,,,
26,"Aglaura hemistoma          ",,,,
26,"Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                Aglaura sp.                ",,,,
27,"Aequorea macrodactyla      ",,,,
28,"Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               Limicina sp.               ",,,,
29,"Eunicea asperula           ",,,,
29,"Eunicea calyculata         ",,,,
29,"Eunicea succinea           ",,,,
29,"Eunicea tourneforti        ",,,,
29,"Gorgonia mariae            ",,,,
29,"Muricea atlantica          ",,,,
29,"Muriceopsis flavida        ",,,,
29,"Plexaura flexuosa          ",,,,
29,"Plexaura homomalla         ",,,,
29,"Plexaura nina              ",,,,
29,"Plexaurella dichotoma      ",,,,
29,"Pseudopterogorgia acerosa  ",,,,
29,"Pseudopterogorgia americana",,,,
29,"Pterogorgia guadalupensis  ",,,,
30,"Iciligorgia schrammi       ",,,,
31,"Parazoanthus swiftii       ",,,,
31,"Parazoanthus parasiticus   ",,,,
31,"Parazoanthus puertoricense ",,,,
31,"Parazoanthus monostichus   ",,,,
31,"Parazoanthus tunicans      ",,,,
31,"Epizoanthus cutressi       ",,,,
31,"Epizoanthus minutus        ",,,,
31,"Protopalythoa fusca        ",,,,
32,"Palythoa caribaea          ",,,,
32,"Palythoa caribbea          ",,,,
32,"Palythoa caribaeorum       ",,,,
32,"Palythoa flava             ",,,,
32,"Palythoa grandis           ",,,,
32,"Palythoa mammillosa        ",,,,
32,"Palythoa variabilis        ",,,,
32,"Isaurus duchassaingi       ",,,,
32,"Isaurus tuberculatus       ",,,,
32,"Zoanthus flosmarinus       ",,,,
32,"Zoanthus poriticola        ",,,,
32,"Zoanthus pulchellus        ",,,,
32,"Zoanthus sociatus          ",,,,
32,"Zoanthus solanderi         ",,,,
33,"Diadema antillarum         ",,,,
34,"Tripneustes ventricosus    ",,,,
35,"Eucidaris tribuloides      ",,,,
36,"Echinometra viridis            ",,,,
36,"Echinometra lucunter           ",,,,
37,"Lytechinus williamsi           ",,,,
37,"Lytechinus variegatus          ",,,,
38,"Meoma ventricosa               ",,,,
38,"Plagiobrissus grandis          ",,,,
39,"Clio acicula                   ",,,,
39,"Mysidium columbiae             ",,,,
40,"Tellina radiata                ",,,,
40,"Tellina listeri                ",,,,
41,"Asaphis deflorata              ",,,,
42,"Codakia orbicularis            ",,,,
42,"Ctena orbiculata               ",,,,
42,"Lucina pensylvanica            ",,,,
42,"Parvilucina costata            ",,,,
43,"Chione cancellata              ",,,,
43,"Americardia media              ",,,,
43,"Anadara notabilis              ",,,,
43,"Anodontia alba                 ",,,,
43,"Diplodonta nucleiformis        ",,,,
43,"Diplodonta punctata            ",,,,
43,"Diplodonta semiaspera          ",,,,
43,"Gouldia cerina                 ",,,,
43,"Laevicardium laevigatum        ",,,,
43,"Lirophora paphia               ",,,,
43,"Papyridea soleniformis         ",,,,
43,"Periglypta listeri             ",,,,
43,"Pitar fulminata                ",,,,
43,"Trachycardium isocardia        ",,,,
43,"Trachycardium muricatum        ",,,,
44,"Barbatia candida               ",,,,
44,"Acar domingensis               ",,,,
44,"Arca zebra                     ",,,,
44,"Arcopsis adamsi                ",,,,
44,"Chama macerophylla             ",,,,
44,"Chama sarda                    ",,,,
44,"Isognomon bicolor              ",,,,
44,"Isognomon radiatus             ",,,,
44,"Lima lima                      ",,,,
44,"Lima pellucida                 ",,,,
44,"Lima scabra              ",,,,
45,"Modiolus americanus      ",,,,
46,"Chlamys ornata           ",,,,
46,"Americardia guppyi       ",,,,
46,"Chlamys imbricata        ",,,,
46,"Chlamys multisquamata    ",,,,
47,"Lithophaga nigra         ",,,,
47,"Lithophaga bisulcata     ",,,,
48,"Pinna carnea             ",,,,
48,"Lyropecten antillarum    ",,,,
48,"Glycymeris pectinata     ",,,,
49,"Atagema browni           ",,,,
49,"Geitodoris pusae         ",,,,
49,"Chromodoris clenchi      ",,,,
49,"Dendrodoris krebsii      ",,,,
49,"Hexabranchus morsomus    ",,,,
49,"Phyllidiopsis papilligera",,,,
49,"Platydoris augustipes    ",,,,
49,"Aegires oritzi           ",,,,
49,"Discodoris evelinae      ",,,,
50,"Diodora dysoni           ",,,,
51,"Collisella jamaicensis   ",,,,
51,"Lithopoma tuber          ",,,,
51,"Tegula lividomaculata    ",,,,
51,"Lithopoma caelata        ",,,,
51,"Lithopoma tecta          ",,,,
51,"Collisella pustulata     ",,,,
52,"Turbo castanea           ",,,,
52,"Turbo caillettii         ",,,,
52,"Stylocheilus longicauda  ",,,,
53,"Aplysia parvula          ",,,,
54,"Strombus gallus          ",,,,
54,"Strombus costatus        ",,,,
54,"Strombus gigas           ",,,,
55,"Calliostoma javanicum    ",,,,
55,"Coralliophila caribbaea  ",,,,
55,"Coralliophila aberrans   ",,,,
56,"Cymphoma mcgintyi        ",,,,
56,"Simnia acicularis        ",,,,
56,"Pauleo jubatus           ",,,,
56,"Tritonia bayeri          ",,,,
56,"Tritonia hamnerorum      ",,,,
56,"Tritonopsis frydis       ",,,,
56,"Cyphoma gibbosum         ",,,,
56,"Cyphoma signatum         ",,,,
57,"Cassis madagascariensis  ",,,,
57,"Cypraeacassis testiculus ",,,,
57,"Cassis tuberosa                  ",,,,
58,"Cymatium pileare                 ",,,,
58,"Cymatium vespaceum               ",,,,
59,"Cypraea cinerea                  ",,,,
59,"Cypraea spurca                   ",,,,
59,"Cypraea zebra                    ",,,,
60,"Pisania auritula                 ",,,,
60,"Pisania pusio                    ",,,,
61,"Dolicholatirus cayohuesonicus    ",,,,
61,"Mitra barbadensis                ",,,,
61,"Mitra nodulosa                   ",,,,
62,"Aspella paupercula               ",,,,
62,"Cymatium femorale                ",,,,
62,"Cymatium nicobaricum             ",,,,
63,"Triphora intermedia              ",,,,
63,"Bittium varium                   ",,,,
64,"Sinum perspectivum               ",,,,
65,"Charonia variegata               ",,,,
66,"Modulus modulus                  ",,,,
66,"Smaragdia viridis                ",,,,
66,"Tricolia thalassicola            ",,,,
67,"Chorizopora brongniarti          ",,,,
67,"Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               Schizomavella sp.               ",,,,
67,"Antropora typica                 ",,,,
67,"Cleidochasma porcellanum         ",,,,
67,"Crepidocantha setigera           ",,,,
67,"Cribrilaria radiata              ",,,,
67,"Drepanophora tuberculatum        ",,,,
67,"Escharina porosa                 ",,,,
67,"Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    Escharina sp.                    ",,,,
67,"Exochonella antillea             ",,,,
67,"Floridinella typica              ",,,,
67,"Gephyrophora rubra               ",,,,
67,"Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  Hippopodina sp.                  ",,,,
67,"Microporella umbracula           ",,,,
67,"Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 Parasmittina sp.                 ",,,,
67,"Parellisina curvirostris         ",,,,
67,"Reptadeonella plagiopora",,,,
67,"Reptadeonella violacea           ",,,,
67,"Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  Rhynchozoon sp.                  ",,,,
67,"Semihaswellia sinuosa            ",,,,
67,"Smittipora levinseni             ",,,,
67,"Steginoporella magnilabris       ",,,,
67,"Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               Steginoporella sp.               ",,,,
67,"Stylopoma spongites              ",,,,
67,"Trypostega venusta               ",,,,
68,"Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               Kinbergonuphis sp.               ",,,,
68,"Streblosoma hartmanae            ",,,,
68,"Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     Polydora sp.                     ",,,,
68,"Prionospio heterobranchia        ",,,,
68,"Hemipodus olivieri               ",,,,
68,"Naineris laevigata               ",,,,
68,"Grubeulepis westoni              ",,,,
68,"Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      Priomis sp.                      ",,,,
68,"Laeonereis culveri               ",,,,
68,"Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    Terebella sp.                    ",,,,
68,"Aricidea jeffreysi               ",,,,
68,"Mediomastus californiensis       ",,,,
68,"Capitella capitata               ",,,,
68,"Pista cristata                   ",,,,
69,"Eunice mutilata                  ",,,,
69,"Sabellastarte magnifica          ",,,,
69,"Spirobranchus giganteus          ",,,,
70,"Isostichopus badionotus          ",,,,
70,"Holothuria mexicana              ",,,,
70,"Holothuria arenicola             ",,,,
70,"Actinopyga agassizi              ",,,,
70,"Euapta lappa                     ",,,,
71,"Domecia acanthophora             ",,,,
71,"Periclimenes pedersoni           ",,,,
71,"Periclimenes pedersoni           ",,,,
72,"Hexapanopeus caribbaeus          ",,,,
73,"Petrolisthes jugosus             ",,,,
73,"Petrolisthes rosariensis         ",,,,
74,"Mithrax coryphe                  ",,,,
74,"Mithrax hemphilli                ",,,,
74,"Mithrax holderi                  ",,,,
74,"Mithrax sculptus                 ",,,,
74,"Mithrax spinosissimus            ",,,,
74,"Mithrax verrucosus               ",,,,
74,"Paraliomera dispar               ",,,,
74,"Paraliomera longimana            ",,,,
75,"Paguristes cadenati              ",,,,
75,"Paguristes tortugae              ",,,,
76,"Ophiocoma echinata               ",,,,
76,"Ophiocoma wendtii                ",,,,
76,"Ophioderma appressum            ",,,,
77,"Leucozonia nassa                ",,,,
77,"Morula nodulosa                 ",,,,
77,"Bursa granularis                ",,,,
77,"Conus regius                    ",,,,
77,"Conus spurius                   ",,,,
77,"Bursa thomae                    ",,,,
78,"Carpilius corallinus            ",,,,
79,"Micropanope barbadensis         ",,,,
79,"Micropanope nuttingi            ",,,,
79,"Pilumnus diomedeae              ",,,,
79,"Pilumnus gemmatus               ",,,,
79,"Pilumnus holosericus            ",,,,
79,"Pilumnus longleyi               ",,,,
79,"Pilumnus reticulatus            ",,,,
79,"Pilumnus sayi                   ",,,,
80,"Hippolyte pleuracanthus         ",,,,
80,"Hippolyte zostericola           ",,,,
80,"Periclimenes americanus         ",,,,
80,"Periclimenes longicaudatus      ",,,,
80,"Stenopus hispidus               ",,,,
81,"Tozeuma carolinense             ",,,,
82,"Microphrys interruptus          ",,,,
82,"Mithrax caribbaeus              ",,,,
83,"Pitho aculeata                  ",,,,
83,"Pitho iherminieri               ",,,,
83,"Pitho quadridentata             ",,,,
83,"Pitho sexdentata                ",,,,
83,"Podochela gracilipes            ",,,,
83,"Podochela riisei                ",,,,
83,"Podochela sidneyi               ",,,,
84,"Panulirus argus                 ",,,,
85,"Gnathophylloides mineri         ",,,,
86,"Pagurus bonairensis             ",,,,
86,"Pagurus brevidactylus           ",,,,
87,"Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   Scyllarus sp.                   ",,,,
88,"Calappa angusta                 ",,,,
88,"Calappa ocellata                ",,,,
89,"Panopeus bermudensis            ",,,,
89,"Panopeus occidentalis           ",,,,
90,"Pilumnus dasypodus              ",,,,
91,"Calcinus tibicen                ",,,,
92,"Parapinnixa bouvier             ",,,,
92,"Petrolishtes galathinus         ",,,,
93,"Microphrys antillensis          ",,,,
93,"Microphrys bicornutus           ",,,,
93,"Mithrax cinctimanus             ",,,,
93,"Mithrax forceps                 ",,,,
93,"Mithrax pilosus                 ",,,,
93,"Mithrax ruber                   ",,,,
94,"Paguristes grayi                ",,,,
95,"Stenorhynchus seticornis        ",,,,
96,"Pilumnus lacteus              ",,,,
96,"Pilumnus marshi               ",,,,
96,"Pilumnus pannosus             ",,,,
97,"Parapinnixa hendersoni        ",,,,
98,"Epialtus kingsleyi            ",,,,
98,"Epialtus longirostris         ",,,,
99,"Pachycheles riisei            ",,,,
99,"Pachycheles serratus          ",,,,
99,"Pachycheles susanae           ",,,,
99,"Pachygrapsus transversus      ",,,,
100,"Synalpheus brevicarpus        ",,,,
100,"Alpheus cristulifrons         ",,,,
100,"Synalpheus anasimus           ",,,,
101,"Alpheus armatus               ",,,,
101,"Alpheus floridanus            ",,,,
101,"Alpheus formosus              ",,,,
101,"Alpheus heterochaelis         ",,,,
101,"Synalpheus fritzmulleri       ",,,,
101,"Synalpheus goodei             ",,,,
101,"Synalpheus pandionensis       ",,,,
101,"Synalpheus townsendi          ",,,,
102,"Ambidexter symmetricus        ",,,,
103,"Alpheus armillatus            ",,,,
103,"Alpheus immaculatus           ",,,,
103,"Alpheus normanni              ",,,,
103,"Alpheus peasei                ",,,,
103,"Synalpheus latastei           ",,,,
103,"Synalpheus longicarpus        ",,,,
104,"Penaeus duorarum              ",,,,
105,"Aluterus schoepfii            ",40,"x ","x",
105,"Scarus coelestinus            ",50,"x ","x","x"
105,"Sparisoma radians             ",15,"x ","x","x"
106,"Acanthostracion quadricornis  ",20,"x ","x"," "
107,"Stegastes dorsopunicans       ",15,"x ","x","x"
107,"Stegastes planifrons          ",13,"x ","x","x"
108,"Centropyge argi               ",8,"x ","x","x"
108,"Ophioblennius atlanticus      ",19,"x ","x","x"
108,"Scartella cristata            ",12,"x ","x","x"
109,"Acanthurus bahianus           ",25,"x ","x","x"
109,"Acanthurus chirurgus          ",35,"x ","x","x"
109,"Acanthurus coeruleus          ",25,"x ","x","x"
109,"Kyphosus incisor              ",45,"x ","x","x"
109,"Kyphosus sectatrix            ",50,"x ","x","x"
109,"Scarus guacamaia              ",70,"x ","x","x"
109,"Scarus iserti                 ",18,"x ","x","x"
109,"Sparisoma aurofrenatum        ",20,"x ","x","x"
109,"Sparisoma chrysopterum        ",25,"x ","x","x"
109,"Sparisoma rubripinne          ",30,"x ","x","x"
109,"Sparisoma viride              ",38,"x ","x","x"
110,"Aluterus scripta              ",55,"x ","x","x"
111,"Lactophrys trigonus           ",30,"x ","x","x"
112,"Archosargus rhomboidalis      ",20,"x ","x"," "
113,"Anchoa lyolepis               ",9,"x ","x"," "
114,"Pomacanthus arcuatus          ",45,"x ","x","x"
114,"Pomacanthus paru              ",28,"  "," "," "
115,"Chaetodipterus faber          ",50.4,"x ","x","x"
116,"Diplodus caudimaculata        ",22,"x ","x"," "
117,"Holacanthus ciliaris          ",30,"x ","x","x"
118,"Melichthys niger              ",30,"x ","x","x"
119,"Scarus taeniopterus           ",22,"x ","x","x"
120,"Chaetodon capistratus         ",7.5,"x ","x","x"
121,"Acanthostracion polygonius    ",25,"x "," ","x"
122,"Chaetodon sedentarius         ",15,"x ","x","x"
123,"Microspathodon chrysurus      ",15,"x ","x","x"
124,"Parablennius marmoreus        ",8.5,"x ","x","x"
125,"Entomacrodus nigricans        ",10,"x ","x","x"
126,"Gnatholepis thompsoni                 ",5.7,"x ","x","x"
127,"Scarus vetula                         ",32,"x ","x","x"
128,"Lactophrys bicaudalis                 ",20,"x ","x","x"
129,"Harengula humeralis                   ",15,"x ","x","x"
130,"Lactophrys triqueter                  ",20,"x ","x","x"
131,"Abudefduf taurus                      ",20,"x ","x","x"
132,"Canthigaster rostrata                 ",12,"x ","x","x"
133,"Sphoeroides spengleri                 ",12,"x ","x","x"
134,"Monacanthus ciliatus                  ",10,"x ","x","x"
135,"Coryphopterus glaucofraenum           ",8,"x ","x","x"
136,"Anchoa hepsetus                       ",11,"x ","x"," "
137,"Chilomycterus antennatus              ",38,"x ","x"," "
138,"Halichoeres bivittatus                ",35,"x ","x","x"
139,"Gonodactylus lacunatus                ","        ","  "," "," "
139,"Pseudosquilla ciliata                 ","        ","  "," "," "
140,"Holocentrus ascensionis               ",25,"x ","x","x"
141,"Sargocentron vexillarium              ",18,"x ","x","x"
142,"Haemulon aurolineatum                 ",18,"x ","x"," "
143,"Neoniphon marianus                    ",18,"x ","x","x"
144,"Haemulon chrysargyreum                ",17,"x ","x","x"
145,"Myrichthys breviceps                  ",102,"x ","x","x"
146,"Holocentrus coruscus                  ",15,"x ","x","x"
147,"Haemulon carbonarium                  ",20,"x ","x","x"
148,"Halichoeres poeyi                     ",20,"x ","x","x"
149,"Halichoeres garnoti                   ",19.3,"x ","x"," "
150,"Ginglymostoma cirratum                ",304,"x ","x","x"
151,"Octopus briareus                      ","        ","  "," "," "
152,"Loligo plei                           ","        ","  "," "," "
153,"Sepioteuthis sepIoidea                ","        ","  "," "," "
154,"Octopus vulgaris                      ","        ","  "," "," "
155,"Bodianus rufus                        ",28,"x ","x","x"
156,"Gonodactylus bredini                  ","        ","  "," "," "
156,"Gonodactylus oerstedii                ","        ","  "," "," "
156,"Gonodactylus spinulosus               ","        ","  "," "," "
157,"Diodon holocanthus                    ",15,"x ","x","x"
157,"Diodon hystrix                        ",40,"x ","x","x"
158,"Labrisomus nuchipinnis                ",23,"x ","x","x"
159,"Lutjanus campechanus                  ",60,"x ","x","x"
160,"Echeneis naucrates                    ",66,"x ","x","x"
161,"Lutjanus buccanella                   ",50,"x ","x","x"
162,"Equetus lanceolatus                   ",15,"x ","x","x"
163,"Chromis cyanea                        ",15,"x ","x","x"
163,"Chromis multilineata                  ",12,"x ","x","x"
163,"Decapterus punctatus                  ",18,"x ","x"," "
163,"Gramma loreto                    ",8,"x ","x","x"
163,"Gramma melacara                  ",10,"x ","x","x"
163,"Opisthognathus aurifrons         ",10,"x ","x","x"
163,"Selar crumenophthalmus           ",30,"x ","x"," "
164,"Halichoeres maculipinna          ",18,"x ","x","x"
165,"Anisotremus virginicus           ",25,"x ","x","x"
166,"Thalassoma bifasciatum           ",25,"x ","x","x"
167,"Equetus punctatus                ",18,"x ","x","x"
168,"Myripristis jacobus              ",20,"x ","x","x"
169,"Amblycirrhitus pinos             ",9.5,"x ","x","x"
170,"Phaeoptyx conklini               ",9,"x ","x"," "
170,"Pempheris schomburgki            ",15,"x ","x","x"
171,"Chaetodon aculeatus              ",10,"x ","x","x"
172,"Opistognathus maxillosus         ",13,"x ","x","x"
173,"Apogon maculatus                 ",11.1,"x ","x","x"
174,"Odontoscion dentex               ",18,"x ","x","x"
174,"Pareques acuminatus              ",18,"x ","x","x"
175,"Chaetodon striatus               ",16,"x ","x","x"
176,"Serranus tigrinus                ",29,"x ","x","x"
177,"Opistognathus whitehurstii       ",14,"x "," "," "
178,"Echidna catenata                 ",40,"x ","x","x"
179,"Holacanthus tricolor             ",30,"x ","x","x"
180,"Gerres cinereus                  ",30,"x ","x","x"
181,"Labrisomus kalisherae            ",7.5,"x "," "," "
182,"Opistognathus macrognathus       ",20,"x ","x"," "
183,"Atherinomorus stipes             ",7.5,"x ","x","x"
184,"Balistes vetula                  ",30,"x ","x","x"
184,"Calamus calamus                  ",30,"x ","x","x"
185,"Calamus bajonado                 ",54,"x ","x"," "
185,"Halichoeres radiatus             ",40,"x ","x","x"
186,"Lachnolaimus maximus             ",35,"x ","x","x"
186,"Trachinotus falcatus             ",94,"x ","x","x"
187,"Balistes capriscus               ",44,"x ","x"," "
188,"Hypoatherina harringtonensis     ",6,"x ","x"," "
188,"Clepticus parrae                 ",22,"x ","x","x"
188,"Jenkinsia lamprotaenia           ",7.5,"x ","x","x"
189,"Harengula clupeola               ",10,"x ","x","x"
190,"Opisthonema oglinum              ",20,"x ","x"," "
191,"Mulloidichthys martinicus        ",28,"x ","x","x"
192,"Haemulon sciurus                 ",25,"x ","x","x"
193,"Scorpaena inermis                ",11,"x ","x"," "
194,"Haemulon macrostomum             ",25,"x ","x","x"
195,"Haemulon parrai                  ",30,"x ","x"," "
196,"Haemulon flavolineatum           ",17,"x ","x","x"
197,"Aetobatus narinari               ",180,"x ","x","x"
198,"Calamus pennatula                ",30,"x ","x","x"
199,"Haemulon plumieri                ",30,"x ","x","x"
200,"Hemiramphus brasiliensis         ",35,"x ","x","x"
201,"Ophichtus ophis                  ",100,"  "," "," "
202,"Hemiramphus balao                ",35,"x ","x","x"
203,"Ogcocephalus nasutus             ",38,"x ","x"," "
204,"Lutjanus cyanopterus             ",90,"x ","x"," "
205,"Trachinotus goodei               ",35,"x ","x","x"
206,"Pseudupeneus maculatus           ",22,"x ","x","x"
207,"Fistularia tabacaria             ",120,"x ","x","x"
208,"Haemulon album                   ",50,"x ","x","x"
209,"Scorpaena grandicornis           ",30,"x ","x","x"
210,"Elops saurus                     ",60,"x "," "," "
211,"Mycteroperca tigris              ",40,"x ","x","x"
212,"Mycteroperca bonaci              ",70,"x ","x","x"
213,"Lutjanus griseus                 ",40,"x ","x","x"
214,"Gymnothorax moringa              ",60,"x ","x","x"
215,"Aulostomus maculatus             ",60,"x ","x","x"
216,"Gymnothorax vicinus              ",70,"x ","x","x"
217,"Epinephelus guttatus             ",40,"x ","x","x"
218,"Bothus lunatus                   ",35,"x ","x","x"
219,"Scorpaena plumieri               ",30,"x ","x","x"
220,"Priacanthus arenatus             ",35,"x ","x","x"
221,"Hypoplectrus puella              ",15.2,"x ","x","x"
221,"Hypoplectrus nigricans           ",15.2,"x ","x","x"
222," Caranx latus                  ",60,"x ","x","x"
223," Bothus ocellatus              ",12,"x ","x","x"
224," Cephalopholis fulva           ",41,"x ","x","x"
225," Hypoplectrus chlorurus        ",12.7,"x ","x","x"
225," Hypoplectrus aberrans         ",13,"x ","x","x"
226," Scorpaena brasiliensis        ",20,"x "," "," "
227," Antennarius multiocellatus    ",20,"x ","x","x"
228," Lutjanus analis               ",50,"x ","x","x"
229," Epinephelus adscensionis      ",35,"x ","x","x"
230," Abudefduf saxatilis           ",15,"x ","x","x"
231," Cephalopholis cruentata       ",20,"x ","x","x"
232," Caranx ruber                  ",50,"x ","x","x"
233," Seriola dumerili              ",100,"x ","x"," "
234," Synodus intermedius           ",40,"x ","x","x"
235," Lutjanus mahagoni             ",38,"x ","x","x"
236," Lutjanus jocu                 ",60,"x ","x","x"
237," Lutjanus apodus               ",35,"x ","x","x"
238," Lutjanus synagris             ",25,"x ","x","x"
239," Scomberomorus cavalla         ",70,"x ","x"," "
240," Scorpaenodes caribbaeus       ",12,"x "," ","x"
241," Chelonia mydas                ","        ","x ",,"x"
242," Eretmochelys imbricata        ","        ","x ","x","x"
243," Caretta caretta               ","        ","x ",,"x"
244," Lepidochelys kempii           ","        ","  "," "," "
245," Dermochelys coriacea          ","        ","  "," "," "
246," Epinephelus itajara           ",150,"x ","x"," "
247," Platybelone argalus           ",35,"x ","x","x"
248," Scomberomorus regalis         ",183,"x ","x","x"
249," Alphestes afer                ",33,"x ","x"," "
250," Anisotremus surinamensis      ",45,"x ","x","x"
