PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
43306,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausiacea,95496,"Sorensen, MC, JM  Hipfner, TK Kyser, DR Norris",2009,Carry-over effects in a Pacific seabird: Stable isotope evidence that pre-breeding diet quality influences reproductive success,Journal of Animal Ecology,78,460-467,"Canada, BC, Triangle Island",Canada,2007/05/08,5/8/07,10,Chemical Analysis,,2,,x,,,,,,
50610,Mammalia,Hyperoodontidae,Berardius bairdii,Baird's beaked whale,Gonatidae,82414,Gonatus fabricii,82419,"Reeves, RR, E Mitchell",1993,"Status of Baird's beaked whale, Berardius bairdii",Canadian Field-Naturalist,107,509-523,"USA, CA",span CA-N to CA-S,<1963,<1963,5,Stomach Content,6,1,,,,,,,,
50613,Mammalia,Hyperoodontidae,Berardius bairdii,Baird's beaked whale,Sebastes,166705,Sebastes,166705,"Reeves, RR, E Mitchell",1993,"Status of Baird's beaked whale, Berardius bairdii",Canadian Field-Naturalist,107,509-523,"Canada, BC, Vancouver Island, offshore",Canada,<1969,<1969,5,Stomach Content,10,1,,,x,,,,,
52948,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Thysanoessa spinifera,95578,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/10/16,10/16/86,10,Scat,5,3,,,,,,x,,
52949,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Euphausiacea,95496,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/10/16,10/16/86,10,Scat,5,3,,,,,,x,,
52954,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Thysanoessa spinifera,95578,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/12,11/12/86,10,Scat,5,3,,,,,,x,,
52955,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Euphausiacea,95496,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/12,11/12/86,10,Scat,5,3,,,,,,x,,
52957,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Thysanoessa spinifera,95578,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/01,11/1/86,10,Scat,5,3,,,,,,x,,
52958,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Euphausiacea,95496,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/01,11/1/86,10,Scat,5,3,,,,,,x,,
52959,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Thysanoessa spinifera,95578,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/01,11/1/86,10,Scat,5,3,,,,,,x,,
52960,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Euphausiacea,95496,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/01,11/1/86,10,Scat,5,3,,,,,,x,,
52961,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Thysanoessa spinifera,95578,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/01,11/12/86,10,Scat,5,3,,,,,,x,,
52962,Mammalia,Balaenopteridae,Balaenoptera musculus,Blue Whale,Euphausiacea,95496,Euphausiacea,95496,"Schoenherr, JR",1991,Blue whales feeding on high concentrations of euphausiids around Monterey submarine canyon,Canadian Journal of Zoology,69,583-594,"USA, CA, Monterey Canyon, southeast edge",CA-C,1986/11/01,11/12/86,10,Scat,5,3,,,,,,x,,
48603,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Porichthys,164413,Porichthys notatus,164414,"Antonelis, GA, CH Fiscus",1980,The pinnipeds of the California Current,CalCOFI Reports,21,68-78,"USA, CA, Channel Islands, San Miguel Island",CA-S,1971/06/02,6/2/71,10,Stomach Content,1,2,,,,,,,,
48604,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Embiotocidae,169735,Rhacochilus vacca,169754,"Antonelis, GA, CH Fiscus",1980,The pinnipeds of the California Current,CalCOFI Reports,21,68-78,"USA, CA, Channel Islands, San Miguel Island",CA-S,1971/06/02,6/2/71,10,Stomach Content,1,2,,,,,,,,
48605,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Embiotocidae,169735,Rhacochilus vacca,169754,"Antonelis, GA, CH Fiscus",1980,The pinnipeds of the California Current,CalCOFI Reports,21,68-78,"USA, CA, Channel Islands, San Miguel Island",CA-S,1971/06/02,6/2/71,10,Stomach Content,1,2,,,,,,,,
48616,Mammalia,Phocidae,Mirounga angustirostris,northern elephant seal,Loliginidae,82369,Loligo opalescens,82371,"Antonelis, GA, CH Fiscus",1980,The pinnipeds of the California Current,CalCOFI Reports,21,68-78,"USA, CA, Pt. Loma, 74 km offshore",CA-S,1929/09/20,9/20/29,10,Stomach Content,1,2,x,,,,,,,
39298,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Loliginidae,82369,Loligo opalescens,82371,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, Big Sur, Sanddollar Beach",CA-C,1992/05/21,5/21/92,10,Stomach Content,1,2,x,,,,,,,
39299,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Gonatidae,82414,Gonatopsis,82415,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, Big Sur, Sanddollar Beach",CA-C,1992/05/21,5/21/92,10,Stomach Content,1,2,x,,,,,,,
39302,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Onychoteuthis borealijaponicus,82442,Onychoteuthis borealijaponicus,82442,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, San Francisco, Fort Funston",CA-C,1993/05/05,5/5/93,10,Stomach Content,1,2,x,,,,,,,
39312,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Loliginidae,82369,Loligo opalescens,82371,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, Monterey Bay, Salinas River",CA-C,1993/05/13,5/13/93,10,Scat,1,2,x,,,,,,,
39314,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Myctophidae,162575,Lampanyctus,162632,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, Monterey Bay, Salinas River",CA-C,1993/05/13,5/13/93,10,Scat,1,2,x,,,,,,,
39315,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Myctophidae,162575,Protomyctophum,162684,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, Monterey Bay, Salinas River",CA-C,1993/05/13,5/13/93,10,Scat,1,2,x,,,,,,,
39317,Mammalia,Otariidae,Arctocephalus townsendi,Guadalupe Fur Seal,Citharichthys,172715,Citharichthys sordidus,172716,"Hanni, KD, DJ Long, RE Jones, P Pyle, LE Morgan",1997,"Sightings and strandings of guadalupe fur seals in central and northern California, 1988-1995",Journal of Mammalogy,78,684-690,"USA, CA, Monterey Bay, Salinas River",CA-C,1993/05/13,5/13/93,10,Scat,1,2,x,,,,,,,
38706,Mammalia,Eschrichtiidae,Eschrichtius robustus,grey whale,Clupea,161721,Clupea pallasii,551209,"Darling, JD, KE Keogh, TE Steeves",1998,"Gray whale (Eschrichtius robustus) habitat utilization and prey species off Vancouver Island, B.C. ",Marine Mammal Science,14,692-720,"Canada, BC, Vancouver Island, Clayoquot Sound, Hesquiat Harbour",Canada,1989/04/06,4/6/89,10,Dip Net,,2,,,,,,,,
38707,Mammalia,Eschrichtiidae,Eschrichtius robustus,grey whale,Cancridae,98670,Cancer magister,98675,"Darling, JD, KE Keogh, TE Steeves",1998,"Gray whale (Eschrichtius robustus) habitat utilization and prey species off Vancouver Island, B.C. ",Marine Mammal Science,14,692-720,"Canada, BC, Vancouver Island, Clayoquot Sound, Wickanninish Bay",Canada,1989/06/01,6/1/89,10,Dip Net,,2,,,,,,,,
38712,Mammalia,Eschrichtiidae,Eschrichtius robustus,grey whale,Clupea,161721,Clupea pallasii,551209,"Darling, JD, KE Keogh, TE Steeves",1998,"Gray whale (Eschrichtius robustus) habitat utilization and prey species off Vancouver Island, B.C. ",Marine Mammal Science,14,692-720,"Canada, BC, Vancouver Island, Clayoquot Sound, Hesquiat Harbour",Canada,1993/03/10,3/10/93,10,Dip Net,,3,,,,,,,,
38713,Mammalia,Eschrichtiidae,Eschrichtius robustus,grey whale,Clupea,161721,Clupea pallasii,551209,"Darling, JD, KE Keogh, TE Steeves",1998,"Gray whale (Eschrichtius robustus) habitat utilization and prey species off Vancouver Island, B.C. ",Marine Mammal Science,14,692-720,"Canada, BC, Vancouver Island, Clayoquot Sound, Hesquiat Harbour",Canada,1993/03/13,3/13/93,10,Dip Net,,3,,,,,,,,
43307,Aves,Laridae,Chroicocephalus philadelphia,Bonaparte's Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"USA, WA",WA,<1984,<1984,5,Stomach Content,2,1,,,,,x,,,
43312,Aves,Laridae,Larus californicus,California Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1989,<1989,5,Stomach Content,1,1,,,,,x,,,
43313,Aves,Laridae,Larus glaucescens,Glaucous-winged Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,13,1,,,,,x,,,
43314,Aves,Laridae,Larus glaucescens,Glaucous-winged Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1958,<1958,5,Stomach Content,12,1,,,,,x,,,
43315,Aves,Laridae,Larus glaucescens,Glaucous-winged Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1989,<1989,5,Stomach Content,7,1,,,,,x,,,
43321,Aves,Laridae,Larus canus,Mew Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,4,1,,,,,x,,,
43322,Aves,Laridae,Larus canus,Mew Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1989,<1989,5,Stomach Content,1,1,,,,,x,,,
43324,Aves,Laridae,Larus occidentalis,Western Gull,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1989,<1989,5,Stomach Content,1,1,,,,,x,,,
43354,Aves,Anatidae,Mergus merganser,Common Merganser,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,,,,,x,,,
43365,Aves,Anatidae,Mergus serrator,Red-breasted Merganser,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,x,,,,,,,
43369,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,x,,,,,,,
43372,Aves,Anatidae,Mergus merganser,Common Merganser,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, North coast",Canada,<1937,<1937,5,Stomach Content,1,1,x,,,,,,,
43383,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1989,<1989,5,Stomach Content,,1,,,,,x,,,
43389,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,,,,,x,,,
43394,Aves,Phalacrocoracidae,Phalacrocorax pelagicus,Pelagic Cormorant,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,,,,,x,,,
43398,Aves,Phalacrocoracidae,Phalacrocorax pelagicus,Pelagic Cormorant,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Vancouver Island, west coast",Canada,<1989,<1989,5,Stomach Content,,1,,,,,x,,,
43402,Aves,Alcidae,Uria aalge,Common Murre,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,,,,,x,,,
43407,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,,,,,x,,,
43410,Aves,Alcidae,Cepphus columba,Pigeon Guillemot,Clupea,161721,Clupea pallasii,551209,"Haegele, CW",1993,"Seabird predation of Pacific herring, Clupea pallasi, spawn in British Columbia",Canadian Field-Naturalist,101,73-82,"Canada, BC, Strait of Georgia",Canada,<1931,<1931,5,Stomach Content,,1,,,,,x,,,
50615,Mammalia,Delphinidae,Globicephala macrorhynchus,Short-finned Pilot Whale,Loliginidae,82369,Loligo opalescens,82371,"Seagars, DJ, JR Henderson",1985,"Cephalopod remains from the stomach of a short-finned polot whale collected near Santa Catalina Island, California",Journal of Mammalogy,66,777-779,"USA, CA, Channel Islands, Santa Catalina Island",CA-S,1980/12/06,12/16/80,10,Stomach Content,1,3,x,,,,x,,,
49236,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1989/04/02,4/2/89,10,Visual Observation,,2,,,,,,,,
49237,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1989/04/03,4/3/89,10,Visual Observation,,2,,,,,,,,
49238,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1992/03/22,3/22/92,10,Visual Observation,,3,,,,,,,,
49239,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1992/03/26,3/26/92,10,Visual Observation,,3,,,,,,,,
49240,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1993/04/22,4/22/93,10,Visual Observation,,2,,,,,,,,
49242,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1993/07/15,7/15/93,10,Visual Observation,,2,,,,,,,,
49243,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1993/08/04,8/4/93,10,Visual Observation,,2,,,,,,,,
49244,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1993/09/29,9/29/93,10,Visual Observation,,2,,,,,,,,
49245,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/03/25,3/25/94,10,Visual Observation,,3,,,,,,,,
49246,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/04/01,4/1/94,10,Visual Observation,,2,,,,,,,,
49247,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/09/01,9/1/94,10,Visual Observation,,2,,,,,,,,
49248,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Clupea,161721,Clupea pallasii,551209,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/09/02,9/2/94,10,Visual Observation,,2,,,,,,,,
49249,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/09/09,9/9/94,10,Visual Observation,,2,,,,,,,,
49250,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/10/27,10/27/94,10,Visual Observation,,3,,,,,,,,
49251,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/11/14,11/14/94,10,Visual Observation,,3,,,,,,,,
49252,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/11/23,11/23/94,10,Visual Observation,,3,,,,,,,,
49253,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1995/10/2,10/2/95,9,Visual Observation,,3,,,,,,,,
49254,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1995/11/01,11/1/95,10,Visual Observation,,3,,,,,,,,
49255,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1995/11/02,11/2/95,10,Visual Observation,,3,,,,,,,,
49256,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1995/11/11,11/11/95,10,Visual Observation,,3,,,,,,,,
49257,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1996/02/13,2/13/96,10,Visual Observation,,3,,,,,,,,
49258,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1996/02/15,2/15/96,10,Visual Observation,,3,,,,,,,,
49259,Mammalia,Delphinidae,Lagenorhynchus obliquidens,Pacific White-sided Dolphin,Osmeridae,162028,Mallotus villosus,162035,"Morton, A",2000,"Occurrence, photo-identification and prey of Pacific white-sided dolphins (Lagenorhynchus obliquidens) in the Broughton Archipelago, Canada 1984-1998",Marine Mammal Science,16,80-93,"Canada, BC, Broughton Archipelago",Canada,1994/10/06,10/6/97,10,Visual Observation,,3,,,,,,,,
