"Fish No","Fish Species","Date","Date No","Site ","SL(mm)","volume of stomach ","Status of stomach","C. Method","Detritus","Sand","Diatoms","Centric diatoms","Pennate diatoms","Oscillatoria ","Filamentous algae","Green algae","Other blue green algae","Unicellular green algae","Brown algae","Golden brown algae","Nostocales (Blue green algae)","Chara","Ruppia maritima","Other macrophytes","Seeds","Invertebrate eggs ","Fish bones","Lucania parva eggs","Other fish eggs","Catfish egg","Net parts","Unidentified bone","Fish eyes","Fish otolith","Ctenoid fish scale","Cycloid fish scale","Dinoflagellates (Noctiluca spp.)","Protozoa","Bivalvia","Gastropoda","Nematode","Nemotoda(Parasite)","Calanoida copepoda","Harpacticoida copepoda","Copepoda nauplii","Cyclopoid copepoda","Cladocera","Rotifera","Undefined zooplankton","Chironomidae larvae","Diptera 1","Diptera 2","Diptera midges(pupa)","Polycheate worm","Other annelid worms","Amphipoda(Gammarus spp.)","Corophium sp(amphipoda)","Decopoda larvae","Isopoda","Unidentified invertebrate","Other Ephemeroptera(Mayfly)","Coleoptera","Other Hymenoptera","Odonate","Hemiptera","Homoptera","Unidentified insect larvae","Arachnida ","Unidentified insects","Molluks (Oyster)","Other Molluks","Ostracoda","Brachura (Crab zoea)","Mysidacea","Penaeid shrimp post larvae","Unidentified shrimp","Palaemonotes pugio","Peneaus setiferus","Peneaus aztecus","Callinectes sapidus","Other crabs","Neopunope sayi(mud crab)","Myrophis punctatus (speckled worm eel)","Mugil cephalus","Brevoortia patronus","Lepisosteus osseus ","Other fundulus species","Cyprinodon variegatus","Pogonias cromis","Menidia beryllina","Anchoa mitchilli","Other Sciaenidae species","Lagodon rhomboides","Leiostomus xanthurus","Gobiosoma bosc","Lucania parva","Micropogonias undulatus","Cynoscion nebulosus","Poecilia latipinna","Unidentified fish","Unidentified fish larvae"
4,"Menidia peninsulae","08.08.99",9,6,28.5,0.0006,,"Seine",,,,,0.000018,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Menidia peninsulae","08.08.99",9,6,31.9,0.0006,,"Seine",,,,,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","08.08.99",9,4,33,0.0006,,"Seine",0.0003,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","08.08.99",9,5,18.3,0.0006,,"Seine",0.0003,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","08.08.99",9,5,28.7,0.0006,,"Seine",0.00024,0.00036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","04.10.99",7,2,28.4,0.0006,,"Seine",0.00024,0.000162,,0.00006,0.00012,,0.000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Anchoa mitchilli","05.30.98",2,4,42.6,0.0006,,"Seine",,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00012,,,,0.00008,,,,,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","06.12.99",8,2,27.3,0.0006,,"Seine",0.00039,0.00012,,,0.00009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Anchoa mitchilli","04.10.99",7,2,24.5,0.0007,,"Seine",0.00049,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Anchoa mitchilli","04.10.99",7,4,26.5,0.0007,,"Seine",0.0003,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,,,,,,,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Gobionellus boleosoma","04.10.99",7,6,23.8,0.0007,,"Seine",0.00028,0.000035,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000105,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","07.25.98",3,1,35,0.0007,,"Seine",0.000105,0.000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","07.25.98",3,2,27.2,0.0007,,"Seine",0.000406,0.000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Menidia peninsulae","08.08.99",9,6,26.5,0.0007,,"Seine",0.00021,,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","08.08.99",9,6,55,0.0007,,"Seine",0.00042,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Anchoa mitchilli","04.10.99",7,3,28.7,0.0007,,"Seine",0.000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000385,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli","04.10.99",7,3,26.6,0.0007,,"Seine",0.00035,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Anchoa mitchilli","04.10.99",7,3,31.3,0.0007,,"Seine",0.000245,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000245,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli","04.10.99",7,5,29.3,0.0007,,"Seine",0.000028,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Anchoa mitchilli","04.10.99",7,5,29.6,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000658,,,,0.000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Anchoa mitchilli","04.10.99",7,5,30.4,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli","04.10.99",7,6,26.2,0.0007,,"Seine",0.00035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Citharichthys spilopterus","04.10.99",7,6,15.3,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Citharichthys spilopterus","04.10.99",7,6,15.2,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Citharichthys spilopterus","04.10.99",7,6,16.5,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Citharichthys spilopterus","04.10.99",7,6,15.3,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Gobionellus boleosoma","04.10.99",7,6,23.7,0.0007,,"Seine",0.00056,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Gobionellus boleosoma","04.10.99",7,6,17.8,0.0007,,"Seine",0.000105,0.000035,,,0.00035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Leiostomus xanthurus","04.10.99",7,2,28.9,0.0007,,"Seine",0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Menidia beryllina","04.10.99",7,1,41.8,0.0007,,"Seine",0.000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000035,,,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Microgobius gulosus","04.10.99",7,6,30.8,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Micropogonias undulatus","04.10.99",7,6,28.2,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","04.10.99",7,4,34.4,0.0007,,"Seine",0.00042,0.000189,,,,,0.000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Anchoa mitchilli","05.30.98",2,4,48.2,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Fundulus pulvereus","05.30.98",2,1,10.5,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Leiostomus xanthurus","05.30.98",2,5,37.8,0.0007,,"Seine",,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,0.00007,,,0.00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Menidia beryllina","05.30.98",2,2,30.6,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00035,,,,0.00021,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus setiferus","05.30.98",2,2,36.9,0.0007,,"Seine",0.000525,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000028,,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Anchoa mitchilli","06.12.99",8,3,36.7,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,0.000035,,,,,,,,0.000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli","06.12.99",8,3,34.3,0.0007,,"Seine",,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Anchoa mitchilli","06.12.99",8,3,36,0.0007,,"Seine",0.000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,0.000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Anchoa mitchilli","06.12.99",8,3,35,0.0007,,"Seine",0.000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000105,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli","06.12.99",8,4,28.3,0.0007,,"Seine",,0.0000133,,0.0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Anchoa mitchilli","06.12.99",8,4,29.8,0.0007,,"Seine",,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000175,,,,0.00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Anchoa mitchilli","06.12.99",8,6,24.6,0.0007,,"Seine",0.00063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000035,,,,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Anchoa mitchilli ","06.12.99",8,5,25.4,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000665,,,,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Anchoa mitchilli ","06.12.99",8,5,27.6,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli ","06.12.99",8,5,27.6,0.0007,,"Seine",0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Bairdiella chrysoura","06.12.99",8,2,35.6,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Bairdiella chrysoura","06.12.99",8,3,36.9,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Bairdiella chrysoura","06.12.99",8,4,16.4,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006993,,0.0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Bairdiella chrysoura","06.12.99",8,4,18.2,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Bairdiella chrysoura","06.12.99",8,6,39.8,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Gobiosoma bosc","06.12.99",8,4,23.7,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Menidia beryllina","06.12.99",8,5,30.4,0.0007,,"Seine",0.00021,0.00014,,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Menidia beryllina","06.12.99",8,5,31.9,0.0007,,"Seine",0.000273,,,,,,,,,,,,,,,,,,,,,,,,,,0.000007,,,,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Menidia beryllina","06.12.99",8,5,30.3,0.0007,,"Seine",0.00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Menidia beryllina","06.12.99",8,5,26.1,0.0007,,"Seine",0.000105,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,0.000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Menidia beryllina","06.12.99",8,6,32.9,0.0007,,"Seine",0.000665,,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Micropogonias undulatus","06.12.99",8,3,46.5,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Micropogonias undulatus","06.12.99",8,3,48.7,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Peneaus aztecus","06.12.99",8,4,68.6,0.0007,,"Seine",0.000385,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000021,,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Achirus lineatus","07.25.98",3,4,19,0.0007,,"Seine",0.00049,0.00014,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Anchoa mitchilli","07.25.98",3,3,26.4,0.0007,,"Seine",,0.00063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Anchoa mitchilli","07.25.98",3,3,22.7,0.0007,,"Seine",,0.00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Fundulus grandis","07.25.98",3,6,26.8,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Leiostomus xanthurus","07.25.98",3,3,43.1,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","07.25.98",3,2,33.2,0.0007,,"Seine",0.00035,0.00035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","07.25.98",3,2,26.2,0.0007,,"Seine",0.00035,0.000336,,,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","07.25.98",3,3,33.8,0.0007,,"Seine",0.000343,0.00035,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","07.25.98",3,4,37.2,0.0007,,"Seine",0.000476,0.00021,,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Palaemonetes pugio","07.25.98",3,6,29.6,0.0007,,"Seine",0.00049,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Pogonias cromis","07.25.98",3,2,67.8,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Anchoa mitchilli","08.08.99",9,3,25.6,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,
10,"Anchoa mitchilli","08.08.99",9,6,39.3,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Callinectes sapidus","08.08.99",9,4,17.4,0.0007,,"Seine",0.00056,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Eucinostomus argenteus","08.08.99",9,5,21.3,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Gobiosoma bosc","08.08.99",9,4,16.8,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Lucania parva","08.08.99",9,2,21.4,0.0007,,"Seine",0.000665,,,,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Lucania parva","08.08.99",9,2,19.4,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Lucania parva","08.08.99",9,3,23.4,0.0007,,"Seine",0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Lucania parva","08.08.99",9,3,20.4,0.0007,,"Seine",0.00056,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Lucania parva","08.08.99",9,4,22.6,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Lucania parva","08.08.99",9,4,18.7,0.0007,,"Seine",0.000455,,,,,,,,,,,,,,,,,0.00021,,,,,,,,,,,,,,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Menidia beryllina","08.08.99",9,1,39.2,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Menidia beryllina","08.08.99",9,1,38.4,0.0007,,"Seine",0.00063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Menidia beryllina","08.08.99",9,2,28,0.0007,,"Seine",0.000007,0.000007,0.000028,,0.000014,,,,,,,,,,,,,,,,,,,,,,,,,,0.00056,,,,,,0.000014,,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Menidia beryllina","08.08.99",9,2,22,0.0007,,"Seine",0.00028,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,,0.000035,,,,0.000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Menidia beryllina","08.08.99",9,2,31.7,0.0007,,"Seine",0.00007,0.000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000455,,,,,0.000014,0.000035,,0.000035,0.00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Menidia beryllina","08.08.99",9,2,28.7,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021,,,,,,0.00007,,0.00021,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Menidia beryllina","08.08.99",9,3,16.4,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,0.000007,,,,0.000007,,,,,0.000679,,,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Menidia beryllina","08.08.99",9,3,17.5,0.0007,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000693,,,,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
