"Date","Individual","Fish Length","Infected","Iso 1","Iso 2","Iso 3","Iso 4 ","Iso 5","Iso #",,
7/28/2011,35,15.4,1,0.8,0.46,0,0,0,2,,
7/28/2011,36,13.2,1,1.49,0,0,0,0,1,,
7/28/2011,37,13,0,0,,0,0,0,0,,
7/28/2011,38,16.7,1,2.09,0.56,0.52,0.51,0.54,5,,
7/28/2011,39,13.2,1,0.84,0.52,0,0,0,2,,
7/28/2011,40,12.7,0,0,0,0,0,0,0,,
7/28/2011,41,11.7,0,0,0,0,0,0,0,,
7/28/2011,42,12.2,0,0,0,0,0,0,0,,
7/28/2011,43,13,0,0,0,0,0,0,0,,
8/4/2011,1,12.1,0,0,0,0,0,0,0,,
8/4/2011,2,13.7,1,0.92,0,0,0,0,1,,
8/4/2011,3,12.5,0,0,0,0,0,0,0,,
8/4/2011,4,14,0,0,0,0,0,0,0,,
8/4/2011,5,11.5,0,0,0,0,0,0,0,,
8/4/2011,6,15,0,0,0,0,0,0,0,,
8/4/2011,7,14.3,1,1.6,0.54,0,0,0,2,,
8/4/2011,8,15.2,0,0,0,0,0,0,0,,
8/4/2011,9,14.8,0,0,0,0,0,0,0,,
8/4/2011,10,14.9,0,0,0,0,0,0,0,,
8/4/2011,11,15.4,0,0,0,0,0,0,0,,
8/4/2011,12,14.6,0,0,0,0,0,0,0,,
8/4/2011,13,14.7,0,0,0,0,0,0,0,,
8/4/2011,14,11.9,0,0,0,0,0,0,0,,
8/4/2011,15,15.7,0,0,0,0,0,0,0,,
8/4/2011,16,14.9,0,0,0,0,0,0,0,,
8/4/2011,17,15,0,0,0,0,0,0,0,,
8/4/2011,18,11.4,0,0,0,0,0,0,0,,
8/4/2011,19,14.8,0,0,0,0,0,0,0,,
8/4/2011,20,15.3,0,0,0,0,0,0,0,,
8/4/2011,21,14.4,0,0,0,0,0,0,0,,
8/4/2011,22,12.8,0,0,0,0,0,0,0,,
8/4/2011,23,16.3,0,0,0,0,0,0,0,,
8/4/2011,24,16.1,0,0,0,0,0,0,0,,
8/4/2011,25,16.1,0,0,0,0,0,0,0,,
8/4/2011,26,14.8,0,0,0,0,0,0,0,,
8/4/2011,27,15.6,0,0,0,0,0,0,0,,
8/4/2011,28,14.8,0,0,0,0,0,0,0,,
8/4/2011,29,14,0,0,0,0,0,0,0,,
8/4/2011,30,15.7,0,0,0,0,0,0,0,,
8/4/2011,31,15.5,0,0,0,0,0,0,0,,
8/4/2011,32,13.2,0,0,0,0,0,0,0,,
8/4/2011,33,15.2,0,0,0,0,0,0,0,,
8/4/2011,34,15.1,0,0,0,0,0,0,0,,
8/4/2011,35,14.6,0,0,0,0,0,0,0,,
8/4/2011,36,14.6,0,0,0,0,0,0,0,,
8/4/2011,37,14,0,0,0,0,0,0,0,,
8/4/2011,38,13.8,0,0,0,0,0,0,0,,
8/4/2011,39,13.1,0,0,0,0,0,0,0,,
8/4/2011,40,15,0,0,0,0,0,0,0,,
8/4/2011,41,14.8,0,0,0,0,0,0,0,,
8/4/2011,42,15.1,0,0,0,0,0,0,0,,
8/4/2011,43,13.7,0,0,0,0,0,0,0,,
8/4/2011,44,14,0,0,0,0,0,0,0,,
8/4/2011,45,15.9,0,0,0,0,0,0,0,,
8/4/2011,46,12,0,0,0,0,0,0,0,,
8/4/2011,47,14.3,0,0,0,0,0,0,0,,
8/4/2011,48,13.4,0,0,0,0,0,0,0,,
8/4/2011,49,14.1,0,0,0,0,0,0,0,,
8/4/2011,50,14.8,0,0,0,0,0,0,0,,
8/4/2011,51,14.7,0,0,0,0,0,0,0,,
8/4/2011,52,16.7,1,1.91,0.96,0.57,0,0,3,,
8/4/2011,53,14.2,0,0,0,0,0,0,0,,
8/4/2011,54,14.3,0,0,0,0,0,0,0,,
8/4/2011,55,14.6,0,0,0,0,0,0,0,,
8/4/2011,56,15.5,0,0,0,0,0,0,0,,
8/4/2011,57,15.3,0,0,0,0,0,0,0,,
8/4/2011,58,15,0,0,0,0,0,0,0,,
8/4/2011,59,14.4,0,0,0,0,0,0,0,,
8/4/2011,60,15,1,1.81,0.57,0.54,0,0,3,,
8/4/2011,61,15.1,0,0,0,0,0,0,0,,
8/4/2011,62,15.7,1,2.26,1.01,0.5,0,0,3,,
8/4/2011,63,16,0,0,0,0,0,0,0,,
8/4/2011,64,14.3,0,0,0,0,0,0,0,,
8/4/2011,65,15.1,0,0,0,0,0,0,0,,
8/4/2011,66,14.7,0,0,0,0,0,0,0,,
8/4/2011,67,14.5,0,0,0,0,0,0,0,,
8/4/2011,68,13,0,0,0,0,0,0,0,,
8/4/2011,69,14.5,1,1.72,0.64,0.44,0,0,3,,
8/4/2011,70,14.5,0,0,0,0,0,0,0,,
8/4/2011,71,14.3,0,0,0,0,0,0,0,,
8/4/2011,72,15,0,0,0,0,0,0,0,,
8/4/2011,73,14.9,0,0,0,0,0,0,0,,
8/4/2011,74,15,0,0,0,0,0,0,0,,
8/4/2011,75,15.3,0,0,0,0,0,0,0,,
8/4/2011,76,15,0,0,0,0,0,0,0,,
8/4/2011,77,14.6,0,0,0,0,0,0,0,,
8/4/2011,78,15.2,0,0,0,0,0,0,0,,
8/4/2011,79,15.8,0,0,0,0,0,0,0,,
8/4/2011,80,15.5,0,0,0,0,0,0,0,,
8/4/2011,81,15.8,0,0,0,0,0,0,0,,
8/4/2011,82,14.7,0,0,0,0,0,0,0,,
8/4/2011,83,15,0,0,0,0,0,0,0,,
8/4/2011,84,15.2,0,0,0,0,0,0,0,,
8/4/2011,85,14.9,0,0,0,0,0,0,0,,
8/4/2011,86,15.7,0,0,0,0,0,0,0,,
8/4/2011,87,14.6,0,0,0,0,0,0,0,,
8/4/2011,88,14.3,1,0.64,0.51,0,0,0,2,,
8/4/2011,89,15.2,1,1.77,0.84,0,0,0,2,,
8/4/2011,90,14.9,0,0,0,0,0,0,0,,
8/4/2011,91,14.9,1,1.77,0.71,0,0,0,2,,
8/4/2011,92,12.5,0,0,0,0,0,0,0,,
8/4/2011,93,11.9,0,0,0,0,0,0,0,,
8/4/2011,94,13.8,0,0,0,0,0,0,0,,
8/4/2011,95,14.3,0,0,0,0,0,0,0,,
8/4/2011,96,14.5,0,0,0,0,0,0,0,,
8/4/2011,97,14.3,0,0,0,0,0,0,0,,
8/4/2011,98,15.5,0,0,0,0,0,0,0,,
8/4/2011,99,14.5,0,0,0,0,0,0,0,,
8/4/2011,100,14.9,0,0,0,0,0,0,0,,
8/4/2011,101,14.2,0,0,0,0,0,0,0,,
8/4/2011,102,15.1,0,0,0,0,0,0,0,,
8/4/2011,103,15.2,0,0,0,0,0,0,0,,
8/4/2011,104,14.3,0,0,0,0,0,0,0,,
8/4/2011,105,14.6,0,0,0,0,0,0,0,,
8/4/2011,106,14.9,0,0,0,0,0,0,0,,
8/4/2011,107,14,0,0,0,0,0,0,0,,
8/4/2011,108,14.3,0,0,0,0,0,0,0,,
8/4/2011,109,14.6,0,0,0,0,0,0,0,,
8/4/2011,110,13.4,0,0,0,0,0,0,0,,
8/4/2011,111,14.1,0,0,0,0,0,0,0,,
8/4/2011,112,14.5,0,0,0,0,0,0,0,,
8/4/2011,113,14.2,0,0,0,0,0,0,0,,
8/4/2011,114,14.6,0,0,0,0,0,0,0,,
8/4/2011,115,16.2,0,0,0,0,0,0,0,,
8/4/2011,116,15,0,0,0,0,0,0,0,,
8/4/2011,117,14.7,0,0,0,0,0,0,0,,
8/4/2011,118,14,0,0,0,0,0,0,0,,
8/4/2011,119,16,0,0,0,0,0,0,0,,
8/22/2011,1,17.9,0,0,0,0,0,0,0,,
8/22/2011,2,15.5,0,0,0,0,0,0,0,,
8/22/2011,3,13.5,1,1.66,0.71,0,0,0,2,,
8/22/2011,4,12.9,0,0,0,0,0,0,0,,
8/22/2011,5,16.7,0,0,0,0,0,0,0,,
8/22/2011,6,14.8,1,1.66,0.73,0,0,0,2,,
8/22/2011,7,15.4,1,1.88,0.7,0,0,0,2,,
8/22/2011,8,14.3,1,1.87,0.71,0,0,0,2,,
8/22/2011,9,13.1,1,1.39,0.66,0,0,0,2,,
8/22/2011,10,18.3,0,0,0,0,0,0,0,,
8/22/2011,11,16.8,1,2.04,0.95,0,0,0,2,,
8/22/2011,12,15.5,0,0,0,0,0,0,0,,
8/22/2011,13,14.7,0,0,0,0,0,0,0,,
8/22/2011,14,17.3,0,0,0,0,0,0,0,,
8/22/2011,15,17,1,2.14,0.97,0,0,0,2,,
8/22/2011,16,14.5,1,1.68,0.74,0,0,0,2,,
8/22/2011,17,17.8,1,1.87,1.03,0.68,0,0,3,,
8/22/2011,18,14.9,1,0.73,0,0,0,0,1,,
8/22/2011,19,15,1,1.81,0.72,0,0,0,2,,
8/22/2011,20,17.4,0,0,0,0,0,0,0,,
8/22/2011,21,14.3,0,0,0,0,0,0,0,,
8/22/2011,22,15.4,0,0,0,0,0,0,0,,
8/22/2011,23,16,1,1.69,0.8,0,0,0,2,,
8/22/2011,24,14,1,1.72,0.78,0,0,0,2,,
8/22/2011,25,14.5,0,0,0,0,0,0,0,,
8/22/2011,26,15.1,0,0,0,0,0,0,0,,
8/22/2011,27,14.1,1,1.67,0.89,0,0,0,2,,
8/22/2011,28,12.5,1,0.75,0,0,0,0,1,,
8/22/2011,29,14.3,1,0.49,0.59,0,0,0,2,,
8/22/2011,30,15.9,1,1.81,0.76,0.56,0,0,3,,
8/22/2011,31,16,0,0,0,0,0,0,0,,
8/22/2011,32,19.7,1,2.33,1.46,1.28,0.53,0,4,,
8/22/2011,33,15.7,0,0,0,0,0,0,0,,
8/22/2011,34,13.7,1,1.45,0.66,0,0,0,2,,
8/22/2011,35,12.7,0,0,0,0,0,0,0,,
8/22/2011,36,15,0,0,0,0,0,0,0,,
8/22/2011,37,13.2,0,0,0,0,0,0,0,,
9/22/2011,0,0,0,0,0,0,0,0,0,,
9/24/2011,1,13.6,0,0,0,0,0,0,0,,
9/24/2011,2,14.2,0,0,0,0,0,0,0,,
9/24/2011,3,15.5,0,0,0,0,0,0,0,,
9/24/2011,4,13.1,0,0,0,0,0,0,0,,
9/24/2011,5,14.6,0,0,0,0,0,0,0,,
9/28/2011,1,19.4,1,1.74,0,0,0,0,1,,
9/28/2011,2,16.2,1,2.08,0.81,0,0,0,2,,
9/28/2011,3,16,1,2.5,0.63,0,0,0,2,,
9/28/2011,4,19.2,0,0,0,0,0,0,0,,
9/28/2011,5,18.7,0,0,0,0,0,0,0,,
9/28/2011,6,16.3,0,0,0,0,0,0,0,,
9/28/2011,7,17.6,0,0,0,0,0,0,0,,
10/7/2011,1,16,1,2.03,0.89,0.62,0,0,3,,
10/7/2011,2,15.3,0,0,0,0,0,0,0,,
10/7/2011,3,14.7,1,1.8,0.72,0,0,0,2,,
10/12/2011,1,14.7,0,0,0,0,0,0,0,,
10/12/2011,2,17,1,1.34,0.6,0.47,0,0,3,,
10/12/2011,3,15.7,1,1.84,0.77,0,0,0,2,,
10/12/2011,4,15.7,0,0,0,0,0,0,0,,
10/12/2011,5,14.4,0,0,0,0,0,0,0,,
10/12/2011,6,14.9,1,1.09,0.81,0.43,0,0,3,,
10/12/2011,7,16,1,1.75,0.9,0,0,0,2,,
10/12/2011,8,15,0,0,0,0,0,0,0,,
10/12/2011,9,16,1,2.06,0.97,0,0,0,2,,
11/10/2011,0,0,0,0,0,0,0,0,0,,
11/11/2011,1,14.5,1,1.92,0.57,0,0,0,2,,
11/11/2011,2,14.1,1,1.46,0.71,0,0,0,2,,
11/11/2011,3,15.9,1,1.78,0.81,0,0,0,2,,
11/18/2011,1,14.5,1,1.69,0.87,0,0,0,2,,
11/18/2011,2,14.1,1,1.71,0.73,0,0,0,2,,
12/3/2011,0,0,0,0,0,0,0,0,0,,
2/7/2012,0,0,0,0,0,0,0,0,0,,
2/19/2012,0,0,0,0,0,0,0,0,0,,
3/7/2012,1,7.9,0,0,0,0,0,0,0,,
3/7/2012,2,9.8,0,0,0,0,0,0,0,,
3/7/2012,3,15.2,1,1.66,0.57,0,0,0,2,,
3/19/2012,1,7,1,0.55,0,0,0,0,1,,
3/19/2012,2,5.8,0,0,0,0,0,0,0,,
3/19/2012,3,5.7,0,0,0,0,0,0,0,,
3/19/2012,4,5.5,0,0,0,0,0,0,0,,
3/19/2012,5,6.2,0,0,0,0,0,0,0,,
3/19/2012,6,6.3,0,0,0,0,0,0,0,,
3/19/2012,7,6.3,0,0,0,0,0,0,0,,
3/19/2012,8,11.5,0,0,0,0,0,0,0,,
3/19/2012,9,15.7,1,1.76,0.77,0,0,0,2,,
3/19/2012,10,16,1,2,0.8,0,0,0,2,,
4/4/2012,1,13.9,0,0,0,0,0,0,0,,
4/4/2012,2,8.7,1,0.68,0,0,0,0,1,,
4/4/2012,3,8.3,0,0,0,0,0,0,0,,
4/4/2012,4,8.4,0,0,0,0,0,0,0,,
4/4/2012,5,9.2,1,0.73,0,0,0,0,1,,
4/4/2012,6,10.2,0,0,0,0,0,0,0,,
4/4/2012,7,9.2,0,0,0,0,0,0,0,,
4/4/2012,8,8.7,1,0.6,0,0,0,0,1,,
4/4/2012,9,7.6,0,0,0,0,0,0,0,,
4/4/2012,10,8.2,0,0,0,0,0,0,0,,
4/4/2012,11,7.3,0,0,0,0,0,0,0,,
4/4/2012,12,8.2,0,0,0,0,0,0,0,,
4/4/2012,13,8.3,0,0,0,0,0,0,0,,
4/4/2012,14,10,0,0,0,0,0,0,0,,
4/4/2012,15,9.7,0,0,0,0,0,0,0,,
4/4/2012,16,10.5,0,0,0,0,0,0,0,,
4/4/2012,17,9.3,0,0,0,0,0,0,0,,
4/4/2012,18,8.8,0,0,0,0,0,0,0,,
4/4/2012,19,9.5,0,0,0,0,0,0,0,,
4/4/2012,20,9.6,0,0,0,0,0,0,0,,
4/4/2012,21,10,1,0.67,0,0,0,0,1,,
4/4/2012,22,10,0,0,0,0,0,0,0,,
4/4/2012,23,10.2,0,0,0,0,0,0,0,,
4/4/2012,24,11,0,0,0,0,0,0,0,,
4/4/2012,25,10.5,0,0,0,0,0,0,0,,
4/4/2012,26,9,0,0,0,0,0,0,0,,
4/4/2012,27,9,0,0,0,0,0,0,0,,
4/4/2012,28,9,1,0.66,0,0,0,0,1,,
4/4/2012,29,10,0,0,0,0,0,0,0,,
4/4/2012,30,8.8,0,0,0,0,0,0,0,,
4/4/2012,31,9.3,0,0,0,0,0,0,0,,
4/4/2012,32,10.5,0,0,0,0,0,0,0,,
4/4/2012,33,8.3,0,0,0,0,0,0,0,,
4/4/2012,34,9.9,1,0.74,0,0,0,0,1,,
4/4/2012,35,10.7,0,0,0,0,0,0,0,,
4/4/2012,36,10.2,0,0,0,0,0,0,0,,
4/4/2012,37,8,0,0,0,0,0,0,0,,
4/4/2012,38,8.6,0,0,0,0,0,0,0,,
4/4/2012,39,9.9,0,0,0,0,0,0,0,,
4/4/2012,40,7.2,0,0,0,0,0,0,0,,
4/4/2012,41,8.8,0,0,0,0,0,0,0,,
4/4/2012,42,9.2,0,0,0,0,0,0,0,,
4/4/2012,43,10.7,0,0,0,0,0,0,0,,
4/4/2012,44,10,0,0,0,0,0,0,0,,
4/4/2012,45,9.6,0,0,0,0,0,0,0,,
4/4/2012,46,8.5,0,0,0,0,0,0,0,,
4/4/2012,47,9.5,0,0,0,0,0,0,0,,
4/4/2012,48,11.1,0,0,0,0,0,0,0,,
4/4/2012,49,9,1,0.59,0,0,0,0,1,,
4/4/2012,50,12.2,0,0,0,0,0,0,0,,
4/4/2012,51,8.8,0,0,0,0,0,0,0,,
4/4/2012,52,8.9,0,0,0,0,0,0,0,,
4/4/2012,53,9.1,0,0,0,0,0,0,0,,
4/4/2012,54,9,0,0,0,0,0,0,0,,
4/4/2012,55,8.6,0,0,0,0,0,0,0,,
4/4/2012,56,8.8,0,0,0,0,0,0,0,,
4/4/2012,57,8.9,1,0.59,0,0,0,0,1,,
4/4/2012,58,8.6,0,0,0,0,0,0,0,,
4/4/2012,59,10,0,0,0,0,0,0,0,,
4/4/2012,60,8.9,0,0,0,0,0,0,0,,
4/4/2012,61,9.6,0,0,0,0,0,0,0,,
4/4/2012,62,9.1,0,0,0,0,0,0,0,,
4/4/2012,63,8.1,0,0,0,0,0,0,0,,
4/4/2012,64,8.5,1,0.69,0,0,0,0,1,,
4/4/2012,65,8.4,0,0,0,0,0,0,0,,
4/4/2012,66,9,0,0,0,0,0,0,0,,
4/4/2012,67,9.1,0,0,0,0,0,0,0,,
4/4/2012,68,9,1,0.55,0,0,0,0,1,,
4/4/2012,69,9.5,0,0,0,0,0,0,0,,
4/4/2012,70,9,0,0,0,0,0,0,0,,
4/4/2012,71,8.8,0,0,0,0,0,0,0,,
4/4/2012,72,9.5,0,0,0,0,0,0,0,,
4/4/2012,73,8,0,0,0,0,0,0,0,,
4/4/2012,74,12.9,0,0,0,0,0,0,0,,
4/4/2012,75,8.2,0,0,0,0,0,0,0,,
4/4/2012,76,19.7,0,0,0,0,0,0,0,,
4/4/2012,77,8.1,0,0,0,0,0,0,0,,
4/4/2012,78,8.6,0,0,0,0,0,0,0,,
4/4/2012,79,9,0,0,0,0,0,0,0,,
4/4/2012,80,7.7,0,0,0,0,0,0,0,,
4/4/2012,81,8,0,0,0,0,0,0,0,,
4/4/2012,82,9.7,1,0.56,0,0,0,0,1,,
4/4/2012,83,9.9,0,0,0,0,0,0,0,,
4/4/2012,84,10.4,0,0,0,0,0,0,0,,
4/4/2012,85,8.8,1,0.76,0,0,0,0,1,,
4/4/2012,86,8.6,0,0,0,0,0,0,0,,
4/4/2012,87,9.2,0,0,0,0,0,0,0,,
4/4/2012,88,8.3,0,0,0,0,0,0,0,,
4/4/2012,89,10.2,0,0,0,0,0,0,0,,
4/4/2012,90,9,0,0,0,0,0,0,0,,
4/4/2012,91,11.2,0,0,0,0,0,0,0,,
4/4/2012,92,9.7,0,0,0,0,0,0,0,,
4/4/2012,93,9,0,0,0,0,0,0,0,,
4/4/2012,94,7.7,0,0,0,0,0,0,0,,
4/4/2012,95,7.9,0,0,0,0,0,0,0,,
4/4/2012,96,9.7,0,0,0,0,0,0,0,,
4/4/2012,97,9,0,0,0,0,0,0,0,,
4/4/2012,98,10.6,0,0,0,0,0,0,0,,
4/4/2012,99,8.9,1,0.89,0,0,0,0,1,,
4/4/2012,100,9.2,0,0,0,0,0,0,0,,
4/9/2012,1,8.1,0,0,0,0,0,0,0,,
4/9/2012,2,10.6,0,0,0,0,0,0,0,,
4/9/2012,3,9.5,0,0,0,0,0,0,0,,
4/9/2012,4,8.9,0,0,0,0,0,0,0,,
4/9/2012,5,8,0,0,0,0,0,0,0,,
4/9/2012,6,7.5,0,0,0,0,0,0,0,,
4/9/2012,7,8.4,1,0.85,0,0,0,0,1,,
4/9/2012,8,8.8,0,0,0,0,0,0,0,,
4/9/2012,9,9.5,0,0,0,0,0,0,0,,
4/9/2012,10,9.5,1,0.7,0,0,0,0,1,,
4/9/2012,11,9,0,0,0,0,0,0,0,,
4/9/2012,12,6.5,0,0,0,0,0,0,0,,
4/9/2012,13,9.2,1,0.82,0,0,0,0,1,,
4/9/2012,14,8.8,1,0.65,0,0,0,0,1,,
4/9/2012,15,8.5,1,0.81,0,0,0,0,1,,
4/9/2012,16,10.7,0,0,0,0,0,0,0,,
4/9/2012,17,9.1,0,0,0,0,0,0,0,,
4/9/2012,18,9.6,0,0,0,0,0,0,0,,
4/9/2012,19,10,0,0,0,0,0,0,0,,
4/9/2012,20,8.5,1,0.64,0,0,0,0,1,,
4/9/2012,21,9.8,0,0,0,0,0,0,0,,
4/9/2012,22,10.1,0,0,0,0,0,0,0,,
4/9/2012,23,9,0,0,0,0,0,0,0,,
4/9/2012,24,10.9,0,0,0,0,0,0,0,,
4/9/2012,25,17,1,2.27,0.99,0,0,0,2,,
4/9/2012,26,16.2,1,2.36,0.86,0,0,0,2,,
4/9/2012,27,8.6,1,0.88,0,0,0,0,1,,
4/9/2012,28,10.5,0,0,0,0,0,0,0,,
4/9/2012,29,10.1,0,0,0,0,0,0,0,,
4/9/2012,30,9.3,0,0,0,0,0,0,0,,
4/9/2012,31,11.2,1,0.67,0,0,0,0,1,,
4/9/2012,32,9.2,0,0,0,0,0,0,0,,
4/9/2012,33,10,0,0,0,0,0,0,0,,
4/9/2012,34,10.4,1,0.5,0,0,0,0,1,,
4/9/2012,35,10.1,0,0,0,0,0,0,0,,
4/9/2012,36,8.9,0,0,0,0,0,0,0,,
4/9/2012,37,10.7,0,0,0,0,0,0,0,,
4/9/2012,38,10.1,1,1.12,0.55,0,0,0,2,,
4/9/2012,39,10.5,0,0,0,0,0,0,0,,
4/9/2012,40,10.5,0,0,0,0,0,0,0,,
4/9/2012,41,11.1,0,0,0,0,0,0,0,,
4/9/2012,42,12.2,0,0,0,0,0,0,0,,
4/9/2012,43,8.7,0,0,0,0,0,0,0,,
4/9/2012,44,9.6,0,0,0,0,0,0,0,,
4/9/2012,45,8.8,0,0,0,0,0,0,0,,
4/9/2012,46,9.4,0,0,0,0,0,0,0,,
4/9/2012,47,7.4,0,0,0,0,0,0,0,,
4/9/2012,48,9.9,0,0,0,0,0,0,0,,
4/9/2012,49,10.6,0,0,0,0,0,0,0,,
4/9/2012,50,11.2,0,0,0,0,0,0,0,,
4/9/2012,51,8.6,0,0,0,0,0,0,0,,
4/9/2012,52,8.7,1,0.78,0,0,0,0,1,,
4/9/2012,53,9.3,1,0.55,0,0,0,0,1,,
4/9/2012,54,10.8,0,0,0,0,0,0,0,,
4/9/2012,55,8.3,0,0,0,0,0,0,0,,
4/9/2012,56,8.4,0,0,0,0,0,0,0,,
4/9/2012,57,9,0,0,0,0,0,0,0,,
4/9/2012,58,9.9,0,0,0,0,0,0,0,,
4/9/2012,59,8.2,0,0,0,0,0,0,0,,
4/9/2012,60,10.7,0,0,0,0,0,0,0,,
4/9/2012,61,9.7,0,0,0,0,0,0,0,,
4/9/2012,62,9.7,0,0,0,0,0,0,0,,
4/9/2012,63,15.7,1,2.21,0.98,0.65,0,0,3,,
4/9/2012,64,8.8,1,0.76,0,0,0,0,1,,
4/9/2012,65,7.9,1,0.76,0,0,0,0,1,,
4/9/2012,66,9.5,0,0,0,0,0,0,0,,
4/9/2012,67,8.5,0,0,0,0,0,0,0,,
4/9/2012,68,8.5,0,0,0,0,0,0,0,,
4/9/2012,69,9.1,1,0.64,0,0,0,0,1,,
4/9/2012,70,9.7,0,0,0,0,0,0,0,,
4/9/2012,71,8.9,1,0.58,0,0,0,0,1,,
4/9/2012,72,10.3,0,0,0,0,0,0,0,,
4/9/2012,73,8.8,0,0,0,0,0,0,0,,
4/9/2012,74,8,1,0.8,0,0,0,0,1,,
4/9/2012,75,9.9,0,0,0,0,0,0,0,,
4/9/2012,76,10.4,0,0,0,0,0,0,0,,
4/9/2012,77,10,0,0,0,0,0,0,0,,
4/9/2012,78,10.3,0,0,0,0,0,0,0,,
4/9/2012,79,8.4,0,0,0,0,0,0,0,,
4/9/2012,80,7.5,0,0,0,0,0,0,0,,
4/9/2012,81,10,0,0,0,0,0,0,0,,
4/9/2012,82,7.6,0,0,0,0,0,0,0,,
4/9/2012,83,7.9,0,0,0,0,0,0,0,,
4/9/2012,84,8,0,0,0,0,0,0,0,,
4/9/2012,85,9.7,0,0,0,0,0,0,0,,
4/9/2012,86,10.1,0,0,0,0,0,0,0,,
4/9/2012,87,8.5,0,0,0,0,0,0,0,,
4/9/2012,88,9.3,1,0.83,0,0,0,0,1,,
4/9/2012,89,11.2,0,0,0,0,0,0,0,,
4/9/2012,90,10,0,0,0,0,0,0,0,,
4/9/2012,91,9.3,0,0,0,0,0,0,0,,
4/9/2012,92,7,0,0,0,0,0,0,0,,
4/9/2012,93,10.1,0,0,0,0,0,0,0,,
4/9/2012,94,9.7,0,0,0,0,0,0,0,,
4/9/2012,95,8.1,0,0,0,0,0,0,0,,
4/9/2012,96,10.5,0,0,0,0,0,0,0,,
4/9/2012,97,9.5,0,0,0,0,0,0,0,,
4/9/2012,98,10.2,0,0,0,0,0,0,0,,
4/9/2012,99,8.2,0,0,0,0,0,0,0,,
4/9/2012,100,10.2,0,0,0,0,0,0,0,,
4/30/2012,1,8.5,0,0,0,0,0,0,0,,
4/30/2012,2,9.2,0,0,0,0,0,0,0,,
4/30/2012,3,9.1,1,0.56,0,0,0,0,1,,
4/30/2012,4,9.2,0,0,0,0,0,0,0,,
4/30/2012,5,8.1,0,0,0,0,0,0,0,,
4/30/2012,6,12,0,0,0,0,0,0,0,,
4/30/2012,7,9.7,0,0,0,0,0,0,0,,
4/30/2012,8,8,1,0.46,0,0,0,0,1,,
4/30/2012,9,8,0,0,0,0,0,0,0,,
4/30/2012,10,9.4,0,0,0,0,0,0,0,,
4/30/2012,11,10.3,0,0,0,0,0,0,0,,
4/30/2012,12,10.8,0,0,0,0,0,0,0,,
4/30/2012,13,10.2,0,0,0,0,0,0,0,,
4/30/2012,14,10.7,0,0,0,0,0,0,0,,
4/30/2012,15,9.7,0,0,0,0,0,0,0,,
4/30/2012,16,11.9,0,0,0,0,0,0,0,,
4/30/2012,17,8.9,0,0,0,0,0,0,0,,
4/30/2012,18,11.5,0,0,0,0,0,0,0,,
4/30/2012,19,11.6,0,0,0,0,0,0,0,,
4/30/2012,20,8.3,0,0,0,0,0,0,0,,
4/30/2012,21,8.6,0,0,0,0,0,0,0,,
4/30/2012,22,8.5,0,0,0,0,0,0,0,,
4/30/2012,23,11.5,0,0,0,0,0,0,0,,
4/30/2012,24,9,0,0,0,0,0,0,0,,
4/30/2012,25,9.8,0,0,0,0,0,0,0,,
4/30/2012,26,8.8,1,0.88,0,0,0,0,1,,
4/30/2012,27,11.7,0,0,0,0,0,0,0,,
4/30/2012,28,8,0,0,0,0,0,0,0,,
4/30/2012,29,8.5,0,0,0,0,0,0,0,,
4/30/2012,30,11.5,0,0,0,0,0,0,0,,
4/30/2012,31,9.5,0,0,0,0,0,0,0,,
4/30/2012,32,9.3,0,0,0,0,0,0,0,,
4/30/2012,33,9.6,1,0.66,0,0,0,0,1,,
4/30/2012,34,9.4,0,0,0,0,0,0,0,,
4/30/2012,35,11.5,1,0.91,0,0,0,0,1,,
4/30/2012,36,10,0,0,0,0,0,0,0,,
4/30/2012,37,9.2,0,0,0,0,0,0,0,,
4/30/2012,38,9,1,0.5,0,0,0,0,1,,
4/30/2012,39,9.8,0,0,0,0,0,0,0,,
4/30/2012,40,9,0,0,0,0,0,0,0,,
4/30/2012,41,11.5,0,0,0,0,0,0,0,,
4/30/2012,42,7.7,0,0,0,0,0,0,0,,
4/30/2012,43,9.4,0,0,0,0,0,0,0,,
4/30/2012,44,9.6,0,0,0,0,0,0,0,,
4/30/2012,45,9.8,1,0.75,0,0,0,0,1,,
4/30/2012,46,10.5,1,1.12,0,0,0,0,1,,
4/30/2012,47,11.2,0,0,0,0,0,0,0,,
4/30/2012,48,10.7,1,0.96,0,0,0,0,1,,
4/30/2012,49,9.5,0,0,0,0,0,0,0,,
4/30/2012,50,10.7,1,0.6,0,0,0,0,1,,
4/30/2012,51,10.6,0,0,0,0,0,0,0,,
4/30/2012,52,9.7,0,0,0,0,0,0,0,,
4/30/2012,53,12.2,1,1.02,0.74,0,0,0,2,,
4/30/2012,54,9.3,0,0,0,0,0,0,0,,
4/30/2012,55,11.8,0,0,0,0,0,0,0,,
4/30/2012,56,9.7,0,0,0,0,0,0,0,,
4/30/2012,57,12,0,0,0,0,0,0,0,,
4/30/2012,58,9.4,0,0,0,0,0,0,0,,
4/30/2012,59,10.5,0,0,0,0,0,0,0,,
4/30/2012,60,12.5,0,0,0,0,0,0,0,,
4/30/2012,61,9,0,0,0,0,0,0,0,,
4/30/2012,62,11,0,0,0,0,0,0,0,,
4/30/2012,63,8.8,0,0,0,0,0,0,0,,
