DietCode	StockCode	Speccode	DietRefNo	SampleStage	SampleSize	YearStart	YearEnd	January	February	March	April	May	June	July	August	September	October	November	December	C_Code	Locality	E_Code	Method	MethodType	Remark	OtherItems	PercentEmpty	Troph	seTroph	SizeMin	SizeMax	SizeType	FishLength	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	FoodI	FoodII	FoodIII	Stage	DietPercent	ItemName	Comment	DietSpeccode	AlphaCode	PreyTroph	PreySeTroph	PreyRemark
161	29510	26890	8757	juv./adults	219	null	null	0	0	0	0	0	0	0	0	0	0	0	0	076	Fortaleza Bay, Ubatuba, São Paulo	269	%points	null	Date:  November 1988 to October 1989; Gear:  shrimp fishery vessel equipped with paired otter trawls.	4.34	null	3.25	0.47	1.29999995231628	7.80000019073486	CW	4.59999990463257	4	2008-01-16T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	zoobenthos	other benth. Invertebrates	n.a./other benth. Invertebrates	juv./adults	0.0399999991059303	Foraminifera	Cnidaria (hydrozoan polyps).	null	null	null	null	null
62	6106	68964	8725	juv./adults	null	1996	1996	0	0	0	0	0	0	0	0	1	0	0	0	826	southeast Shetland	null	%weight / mass / biomass	fecal analysis	Date:  1 May 1995 to 30 April 1996.	null	null	4.5	0.8	null	null	none	null	5	2008-01-11T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.730000019073486	Σ other fish	1.3% Σ Other fish.	null	null	null	null	null
276	6123	69575	8820	adults	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	334	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting adult females.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.100000001490116	Galiteuthis	null	null	null	null	null	null
276	6123	69575	8820	adults	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	334	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting adult females.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	3.70000004768372	Gonatus antarcticus	null	57978	null	null	null	null
386	6099	68956	45116	adults	72	1994	1994	0	0	0	1	1	0	0	0	0	0	0	0	554	Fuchsia Gully, Otago Peninsula, South Island	164	%weight / mass / biomass	fecal analysis	null	null	null	4.41	0.58	null	null	none	null	82	2009-03-05T00:00:00.000Z	82	2009-03-05T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	15.3000001907349	Symbolophorus	null	null	null	null	null	null
333	915	67018	79030	juv./adults	9	null	null	1	1	1	1	1	1	1	1	1	1	1	1	484	Bahia Magdalena (24°15'North-25°20'North, 111°20'West -112°15'West)	132	%volume	gut / stomach analysis	Turtle samples is a result of incidental fishing mortality.	null	null	2.13	0.18	null	null	none	null	3	2008-10-14T00:00:00.000Z	4	2013-10-03T00:00:00.000Z	null	null	plants	other plants	benthic algae/weeds	n.a./others	0.100000001490116	other algae	<i>Rhodymenia sp. and Ulva sp.</i>	null	null	1	0	null
300	6075	69402	2497	recruits/juv.	54	1988	1996	0	0	0	0	0	0	0	0	0	0	0	0	null	Kattegat and Skagerrak	139	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.79	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	2.40000009536743	sandeel	2% Sandeel; 0.2% <i>Merluccius merluccius</i>; 0.1% <i>Maurolicus muelleri</i>; 0.1% <i>Anguilla anguilla</i>.	null	null	null	null	null
147	6106	68964	8753	juv./adults	null	1994	1994	0	0	0	0	0	0	1	1	1	0	0	0	826B	Skye, Inner Hebrides, UK Scotland	235	%weight / mass / biomass	fecal analysis	Based on otoliths and beaks, corrected for digestive size reduction.	null	null	4.5	0.79	null	null	none	null	3	2008-01-16T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	7	Percomorphi	6% mackerel; 1% sandeel.	null	null	null	null	null
147	6106	68964	8753	juv./adults	null	1994	1994	0	0	0	0	0	0	1	1	1	0	0	0	826B	Skye, Inner Hebrides, UK Scotland	235	%weight / mass / biomass	fecal analysis	Based on otoliths and beaks, corrected for digestive size reduction.	null	null	4.5	0.79	null	null	none	null	3	2008-01-16T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	20	herring	null	null	null	null	null	null
147	6106	68964	8753	juv./adults	null	1994	1994	0	0	0	0	0	0	1	1	1	0	0	0	826B	Skye, Inner Hebrides, UK Scotland	235	%weight / mass / biomass	fecal analysis	Based on otoliths and beaks, corrected for digestive size reduction.	null	null	4.5	0.79	null	null	none	null	3	2008-01-16T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	70	Gadidae	37% haddock/<i>Pollachius</i>; 12% <i>Trisopterus spp.</i>; 19% whiting.	null	null	null	null	null
147	6106	68964	8753	juv./adults	null	1994	1994	0	0	0	0	0	0	1	1	1	0	0	0	826B	Skye, Inner Hebrides, UK Scotland	235	%weight / mass / biomass	fecal analysis	Based on otoliths and beaks, corrected for digestive size reduction.	null	null	4.5	0.79	null	null	none	null	3	2008-01-16T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	3	Eledone cirrhosa	null	58213	null	null	null	null
36	1079	26797	8728	juv./adults	332	1995	1995	1	1	1	1	1	1	1	1	1	1	1	1	076	Itapocoroy Inlet, Santa Catarina	269	%points	null	Date:  January to December 1995; Gear:  overtrawl net with doors at depths 5 to 10 m.	26.23	null	3.61	0.56	2.20000004768372	10.5	TL	6.40000009536743	4	2008-01-10T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	plants	other plants	terrestrial plants	n.a./others	0.330000013113022	Macrophyta	0.3% Macrophyta.	null	null	1	0	null
37	6731	69421	8730	juv./adults	250	null	null	0	0	0	0	0	0	0	0	0	0	0	0	null	Not stated	122	%volume	gut / stomach analysis	null	null	null	4.5	0.79	null	null	none	null	5	2008-01-10T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	95.6999969482422	fish	null	null	null	null	null	null
278	6123	69575	8820	recruits/juv.	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting juveniles.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	2	Martialia	null	null	null	null	null	null
278	6123	69575	8820	recruits/juv.	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting juveniles.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	9.80000019073486	Moroteuthis ingens	null	57835	OIJ	null	null	null
278	6123	69575	8820	recruits/juv.	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting juveniles.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	40	Moroteuthis knipovitchi	40.1% <i>Moroteuthis knippovitchi</i>.	57306	UHK	null	null	null
301	6075	69402	2497	adults	32	1988	1996	0	0	0	0	0	0	0	0	0	0	0	0	null	Kattegat and Skagerrak	139	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.79	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	26.4500007629395	Myxine glutinosa	26.4% <i>Myxine glutinosa</i>.	null	MYG	null	null	null
207	6065	69381	2468	juv./adults	50	1987	1997	1	1	1	1	1	1	1	1	1	1	1	1	620	Portuguese coast	null	%weight / mass / biomass	gut / stomach analysis	Date:  January 1987 and September 1997; Other:  Analysis based on stranded and incidentally caught common dolphins.	null	null	4.5	0.78	null	null	none	null	5	2008-01-22T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	11	Atherina sp.	null	null	null	null	null	null
138	29464	26799	8722	juv./adults	10	1975	1975	0	0	0	0	0	0	0	0	1	1	0	0	484	Huizache lagoon	239	%weight / mass / biomass	null	Data type:  percentage dry weight; Gear: trawls.	54.4	null	2.66	0.35	0	12	none	6	4	2008-01-16T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	12.9399995803833	Brachyura	5.9% crabs (<i>Callinectes</i> spp., <i>Gecarcinus</i> sp., <i>Cardisoma crassum</i>).	null	CRA	null	null	null
85	6101	68955	8739	juv./adults	null	1992	null	0	0	0	0	1	1	1	1	1	0	0	0	239	Jordan Cove area of Bird Island (54°00'S, 38°02'W)	null	%weight / mass / biomass	fecal analysis	Season:  austral winters; Date:  1 May 1992 to 31 September 1993.	null	null	4.5	0.8	null	null	none	null	5	2008-01-14T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	1.70000004768372	Notothenia coriiceps	1.5% <i>Notothenia coriiceps</i>; 0.2% <i>Trematomus hansoni</i>.	null	NOC	null	null	null
85	6101	68955	8739	juv./adults	null	1992	null	0	0	0	0	1	1	1	1	1	0	0	0	239	Jordan Cove area of Bird Island (54°00'S, 38°02'W)	null	%weight / mass / biomass	fecal analysis	Season:  austral winters; Date:  1 May 1992 to 31 September 1993.	null	null	4.5	0.8	null	null	none	null	5	2008-01-14T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	2.09999990463257	Chaenocephalus aceratus	null	null	SSI	null	null	null
50	1079	26797	8732	juv./adults	105	1996	1996	0	0	0	0	0	1	1	1	0	0	0	0	076	Ubatuba Bay	269	%points	null	Season:  winter; Gear:  eight diurnal 1-km transects taken by trawler equipped with double rigged nets.	13.5	null	2.98	0.41	0.5	7.69999980926514	CW	4.09999990463257	4	2008-01-11T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	zoobenthos	mollusks	n.a./other mollusks	juv./adults	15.4899997711182	Mollusca	13.4% molluscs (gastropods, bivalves, cephalopods).	null	MOL	null	null	null
514	36985	76824	6440	juv./adults	null	1996	1996	0	0	0	0	0	1	1	1	1	0	0	0	620B	Not stated	null	%weight / mass / biomass	fecal analysis	Data type:  % weight; Date:  summer 1996; Method:  pellets.	null	null	4.45	0.79	null	null	none	null	34	2010-04-22T00:00:00.000Z	5	2010-04-22T00:00:00.000Z	null	null	others	others	n.a./others	juv./adults	5.19999980926514	others	Others:  mammals, vegetation, insects.	null	null	null	null	null
515	35787	74525	4492	juv./adults	null	1978	1978	0	0	0	0	0	1	1	1	1	0	0	0	124	New Brunswick, Canada	null	%weight / mass / biomass	null	Data type:  % weight; Date:  summer 1978.	null	null	4.5	0.8	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	100	Pisces	Fish:  herring and smelt.	null	null	null	null	null
355	9406	70932	79551	juv./adults	69	1988	1989	0	0	0	0	0	0	0	0	0	0	0	0	null	Area V (130°E to 170°W)	259	%weight / mass / biomass	gut / stomach analysis	Data type:  % wet weight.	null	null	3.2	0.4	null	null	none	null	5	2008-10-28T00:00:00.000Z	null	2008-10-28T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	1.39999997615814	Euphausia frigida	null	27300	null	null	null	null
413	6064	69379	81115	juv./adults	60	1992	1993	0	0	0	0	0	1	1	1	1	0	0	0	null	Bay of Biscay	null	%reconstituted weight	gut / stomach analysis	null	null	null	1.56	0	null	null	none	null	82	2009-06-08T00:00:00.000Z	82	2009-06-09T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	null	0.100000001490116	unidentified Sepiolidae	null	null	null	null	null	null
53	6106	68964	8725	juv./adults	null	1996	null	0	0	0	1	0	0	0	0	0	0	0	0	826	southeast Shetland	null	%weight / mass / biomass	fecal analysis	Date:  1 May 1995 to 30 April 1996.	null	null	4.5	0.8	null	null	none	null	5	2008-01-11T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	4.59999990463257	Σ Trisopterus	6.3% Σ <i>Trisopterus</i>.	null	null	null	null	null
281	6123	69575	8820	adults	null	null	null	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting adult.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	62.5900001525879	Kondakovia longimana	62.4% <i>Kondakovia longimana</i>.	57307	null	null	null	null
271	1674	24957	8819	juv./adults	2279	1990	1990	0	0	0	0	0	1	0	1	0	0	0	0	826B	Tralee Beach, Ardmucknish Bay	null	%volume	gut / stomach analysis	Method/Gear:  beam trawl.	31.81	45.37	3.19	0.45	0.300000011920929	null	TL	null	4	2008-01-29T00:00:00.000Z	null	2010-04-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	8.61999988555908	Teleostei	5.88% Teleostei.	null	CAR	null	null	null
109	29464	26799	8722	juv./adults	67	1975	1976	0	0	0	0	0	0	0	0	0	0	0	0	484	Tapo Agua Dulce, Caimanero	239	%weight / mass / biomass	null	Date:  February 1975 to May 1976; Gear:  trawls; Other:  percentage dry weight.	9.7	null	3.34	0.49	0	12	none	6	4	2008-01-15T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	26.4699993133545	Osteichthyes	23.9% fishes (<i>Lile stolifera</i>, <i>Anchoa panamensis</i>, <i>Diapterus peruvianus</i>, <i>Galeichthys caerulescens</i>, <i>Mugil</i> spp.).	null	null	null	null	null
109	29464	26799	8722	juv./adults	67	1975	1976	0	0	0	0	0	0	0	0	0	0	0	0	484	Tapo Agua Dulce, Caimanero	239	%weight / mass / biomass	null	Date:  February 1975 to May 1976; Gear:  trawls; Other:  percentage dry weight.	9.7	null	3.34	0.49	0	12	none	6	4	2008-01-15T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	6.19999980926514	Brachyura	5.6% crabs (<i>Callinectes</i> spp., <i>Gecarcinus</i> sp., <i>Cardisoma crassum</i>).	null	CRA	null	null	null
109	29464	26799	8722	juv./adults	67	1975	1976	0	0	0	0	0	0	0	0	0	0	0	0	484	Tapo Agua Dulce, Caimanero	239	%weight / mass / biomass	null	Date:  February 1975 to May 1976; Gear:  trawls; Other:  percentage dry weight.	9.7	null	3.34	0.49	0	12	none	6	4	2008-01-15T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	detritus	detritus	debris	n.a./others	9.52000045776367	organic material	8.6% unidentifiable organic material.	null	null	null	null	null
109	29464	26799	8722	juv./adults	67	1975	1976	0	0	0	0	0	0	0	0	0	0	0	0	484	Tapo Agua Dulce, Caimanero	239	%weight / mass / biomass	null	Date:  February 1975 to May 1976; Gear:  trawls; Other:  percentage dry weight.	9.7	null	3.34	0.49	0	12	none	6	4	2008-01-15T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	zoobenthos	mollusks	gastropods	juv./adults	0.77999997138977	Gastropoda	0.7% gastropods (<i>Cerithidea mazatlantica</i>, other gastropods).	null	GAS	null	null	null
278	6123	69575	8820	recruits/juv.	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting juveniles.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	4.40000009536743	Histioteuthis eltaninae	null	57918	null	null	null	null
278	6123	69575	8820	recruits/juv.	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting juveniles.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.400000005960464	Mastigoteuthis?	null	null	null	null	null	null
271	1674	24957	8819	juv./adults	2279	1990	1990	0	0	0	0	0	1	0	1	0	0	0	0	826B	Tralee Beach, Ardmucknish Bay	null	%volume	gut / stomach analysis	Method/Gear:  beam trawl.	31.81	45.37	3.19	0.45	0.300000011920929	null	TL	null	4	2008-01-29T00:00:00.000Z	null	2010-04-29T00:00:00.000Z	null	null	zoobenthos	benth. crust.	amphipods	juv./adults	11.5699996948242	Amphipoda	7.89% Amphipoda.	null	AQM	null	null	null
114	6098	68958	8743	juv./adults	null	1998	null	1	0	0	0	0	0	0	0	0	0	0	0	858	Isla de Lobos (35°01'50"S to 54°53'00"W)	null	%weight / mass / biomass	fecal analysis	Date:  September 1995 to May 1998.	null	null	4.5	0.8	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	1.29999995231628	Engraulis anchoita	null	null	ANA	null	null	null
114	6098	68958	8743	juv./adults	null	1998	null	1	0	0	0	0	0	0	0	0	0	0	0	858	Isla de Lobos (35°01'50"S to 54°53'00"W)	null	%weight / mass / biomass	fecal analysis	Date:  September 1995 to May 1998.	null	null	4.5	0.8	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	9.89999961853027	Anchoa marinii	<i>Anchoa marini</i>.	null	EAM	null	null	null
114	6098	68958	8743	juv./adults	null	1998	null	1	0	0	0	0	0	0	0	0	0	0	0	858	Isla de Lobos (35°01'50"S to 54°53'00"W)	null	%weight / mass / biomass	fecal analysis	Date:  September 1995 to May 1998.	null	null	4.5	0.8	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	13.8000001907349	Cynoscion guatucupa	null	null	null	null	null	null
88	5958	68882	2634	juv./adults	null	1994	null	0	0	0	0	0	0	0	0	0	0	0	1	826B	Orkney	139	%weight / mass / biomass	gut / stomach analysis	Date: 7/12/94.	null	null	4.5	0.37	null	null	none	null	5	2008-01-14T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.0900000035762787	Teuthowenia megalops	null	57562	TWM	null	null	null
518	35787	74525	5699	juv./adults	null	1994	1994	0	0	0	0	0	1	1	1	0	0	0	0	620B	Not stated	null	%weight / mass / biomass	null	Data type:  % weight; Date:  summer 1994.	null	null	4.5	0.8	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	11	boar fish	null	null	null	null	null	null
518	35787	74525	5699	juv./adults	null	1994	1994	0	0	0	0	0	1	1	1	0	0	0	0	620B	Not stated	null	%weight / mass / biomass	null	Data type:  % weight; Date:  summer 1994.	null	null	4.5	0.8	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	8.10000038146973	blue jack mackerel	null	null	null	null	null	null
