autoctr	StockCode	SpecCode	PredatsRefNo	Locality	C_Code	Predatstage	PredatorI	PredatorII	PreyStage	PredatorGroup	DietP	StomachContent	PredatorName	Predatcode	AlphaCode	MaxLength	MaxLengthType	PredatTroph	PredatseTroph	PredatRef	Remarks	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS	PredatCodeDB	PredId	E_Append	E_DateAppend
23344	302	26132	85313	Medes Island.	724	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Serranus cabrilla	1353	null	null	null	null	null	null	null	4	2010-10-15T00:00:00.000Z	null	2010-10-15T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	null	null
23345	302	26132	85313	Medes Island.	724	juv./adults	finfish	bony fish	juv./adults	Sparidae	null	null	Diplodus sargus sargus	1753	null	null	null	null	null	null	null	4	2010-10-15T00:00:00.000Z	null	2010-10-15T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	null	null
19808	305	15025	44183	40 to 60°E,10 to 0°S.	null	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Thunnus albacares	143	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19810	314	26102	7648	Including U.S. Virgin Island.	630	adults	finfish	bony fish	juv./adults	Serranidae	null	null	Epinephelus itajara	16	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
22693	314	26102	7580	null	null	juv./adults	mollusks	octopi	juv./adults	Octopodidae	null	null	Octopus briareus	58194	null	null	null	null	null	null	null	28	2010-03-19T00:00:00.000Z	null	2010-03-19T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	11	null
19809	314	26102	8876	null	null	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Epinephelus striatus	18	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19811	321	25248	47405	Grand Bassam fishing grounds.	384	juv./adults	finfish	bony fish	juv./adults	Cynoglossidae	null	null	Cynoglossus browni	8093	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19812	321	25248	47405	Grand Bassam fishing grounds.	384	juv./adults	finfish	bony fish	juv./adults	Polynemidae	null	null	Galeoides decadactylus	341	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19813	321	25248	47405	Grand Bassam fishing grounds.	384	juv./adults	finfish	bony fish	juv./adults	Polynemidae	null	null	Pentanemus quinquarius	342	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19814	321	25248	47405	Grand Bassam fishing grounds.	384	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Pseudotolithus senegalensis	432	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19817	321	25248	32740	Off the Lagos coast.	566	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Pseudotolithus typus	4550	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19815	321	25248	47405	Grand Bassam fishing grounds.	384	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Pteroscion peli	423	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19816	321	25248	32740	Off the Lagos coast.	566	recruits/juv.	finfish	bony fish	juv./adults	Sciaenidae	null	null	Pseudotolithus senegalensis	432	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
