autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	Title2	CLOFFSCA	CLOFFSCADate	AvailIclarm2	AvailIclarm	DP	RF	RDE	Borrower	SAUPRefNo	E_Append	E_DateAppend
33	33	60822	Edwards, M.A.	1881	Description de quelques crustacés macroures provenant de grandes profoundeurs de la mer des Antilles.	Annales des Sciences Naturelles (Zoologie, Série 6) 11(4):1-16.	Annales des Sciences Naturelles (Zoologie, Série 6) 11(4):1-16.	Edwards 1881	Edwards	French	0	null	Acanthacaris caeca; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Description de quelques crustacés macroures provenant de grandes profoundeurs de la mer des Antilles.		null						null	0	null	null
34	34	62686	Manning, R.B.	1969	A new genus and species of lobster (Decapoda, Nephropidae) from the Caribbean sea.	Crustaceana 17:303-309 + figure 1+ plate 1.	Crustaceana 17:303-309 + figure 1+ plate 1.	Manning 1969	Manning	English	0	null	Nephropides caribeaus.	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A new genus and species of lobster (Decapoda, Nephropidae) from the Caribbean sea.		null						null	0	null	null
35	35	60928	Funch, P. and R.M. Kristensen	1995	Cycliophora is a new phylum with affinities to Entoprocta and Ectoprocta.	Nature 378(6558):711-714.	Nature 378(6558):711-714.	Funch et al. 1995	Funch	English	0	null	<i>Symbion pandora</i>	Morphology not yet encoded.	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-07T00:00:00.000Z	4	2010-06-02T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Cycliophora is a new phylum with affinities to Entoprocta and Ectoprocta.		null						null	0	null	null
36	36	62654	Macpherson, E.	1990	Crustacea Decapoda: on a collection of Nephropidae from the Indian Ocean and Western Pacific.	Résultats des campagnes Musorstom. Vol. 6. Mémoires du Muséum National d' Historie Naturelle (Paris, Zoologie) 145:289-329 + figures 1-17.	Résultats des campagnes Musorstom. Vol. 6. Mémoires du Muséum National d' Historie Naturelle (Paris, Zoologie) 145:289-329 + figures 1-17.	Macpherson 1990	Macpherson	English	0	null	Nephropsis acanthura; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Crustacea Decapoda: on a collection of Nephropidae from the Indian Ocean and Western Pacific.		null						null	0	null	null
37	37	58444	Alcock, A.	1901	A descriptive catalogue of the Indian deep-sea Crustacea Decapoda Macrura and Anomala in the Indian museum.	Being a revised account of the deep-sea species collected by the Royal Indian Marine Survey Ship Investigator. 286 p. + plates 1-3.	Being a revised account of the deep-sea species collected by the Royal Indian Marine Survey Ship Investigator. 286 p. + plates 1-3.	Alcock 1901	Alcock	English	0	null	Nephropsis ensirostris	null	75620	76884	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	4	2008-12-09T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A descriptive catalogue of the Indian deep-sea Crustacea Decapoda Macrura and Anomala in the Indian museum.		null						null	0	null	null
38	38	59993	Borradaile, L.A.	1910	Penaeidae, Stenopidae, and Reptantia from the western Indian Ocean. The Percy Sladen Trust expedition to the Indian Ocean in 1905, under the leadership of Mr. J. Stanley Gardiner.	Transactions of the Linnean Society (London, Zoology) 13(2):257-264 + plate 16.	Transactions of the Linnean Society (London, Zoology) 13(2):257-264 + plate 16.	Borradaile 1910	Borradaile	English	0	null	Nephropsis malhaensis; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Penaeidae, Stenopidae, and Reptantia from the western Indian Ocean. The Percy Sladen Trust expedition to the Indian Ocean in 1905, under the leadership of Mr. J. Stanley Gardiner.		null						null	0	null	null
39	39	59370	Holthuis, L.B.	1974	The lobsters of the superfamily Nephropidea of the Atlantic Ocean (Crustacea: Decapoda). Biological results of the University of Miami deep-sea expeditions. 106.	Bull. Mar. Sci. 24:723-884 + figures 1-35.	Bull. Mar. Sci. 24:723-884 + figures 1-35.	Holthuis 1974	Holthuis	English	0	null	Nephropsis neglecta	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	4	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The lobsters of the superfamily Nephropidea of the Atlantic Ocean (Crustacea: Decapoda). Biological results of the University of Miami deep-sea expeditions. 106.		null						null	0	null	null
41	41	60823	Edwards, M.H.	1837	Histoire naturelle des crustacés, comprenant l'anatomie, la physiologie et la classification des ces animaux.	Roret, Paris, 1, xxxv+468 p.; 2, 532 p.	Roret, Paris, 1, xxxv+468 p.; 2, 532 p.	Edwards 1837	Edwards	French	0	null	Homarus americanus; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-19T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Histoire naturelle des crustacés, comprenant l'anatomie, la physiologie et la classification des ces animaux.		null						null	0	null	null
42	42	61466	Herbst, J.F.W.	1792	Versuch einer Naturgeschichte der Krabben und Krebse nebst einer systematischen beschreibung ihrer verschiedenen Beschreibung ihrer verschiedenen Arten.	Vol. II. Berlin and Stralsund. Bey Gottlieb August Lange. 226 p. + plates 22-46.	Vol. II. Berlin and Stralsund. Bey Gottlieb August Lange. 226 p. + plates 22-46.	Herbst 1792	Herbst	German	0	null	Homarus capensis; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-19T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Versuch einer Naturgeschichte der Krabben und Krebse nebst einer systematischen beschreibung ihrer verschiedenen Beschreibung ihrer verschiedenen Arten.		null						null	0	null	null
43	43	60108	Bruce, A.J.	1966	<i>Nephrops sinensis</i> sp.nov., a new species of lobster from South China Sea.	Crustaceana 10:155-156 + plates 10-12.	Crustaceana 10:155-156 + plates 10-12.	Bruce 1966	Bruce	English	0	null	Metanephrops australiensis; decapod	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	<i>Nephrops sinensis</i> sp.nov., a new species of lobster from South China Sea.		null						null	0	null	null
44	44	58516	Boone, L.	1927	Crustacea from tropical east American seas. Scientific results of the first oceanographic expedition of the "Pawnee".	Bulletin of the Bingham Oceanographic Collection 1(2):1-147 + plates 1-33.	Bulletin of the Bingham Oceanographic Collection 1(2):1-147 + plates 1-33.	Boone 1927	Boone	English	0	null	Metanephrops binghami; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Crustacea from tropical east American seas. Scientific results of the first oceanographic expedition of the "Pawnee".		null						null	0	null	null
45	45	65747	Zarenkov, N.A. and V.N. Semenov	1972	Novyi vid roda Nephropides (Decapoda, Macrura) iz yugo-zapadnoi Atlantiki. A new species of the genus <i>Nephropides</i> from the south-West Atlantic.	Zoologicheskii Zhurnal, Moskwa, 51:599-601.	Zoologicheskii Zhurnal, Moskwa, 51:599-601.	Zarenkov et al. 1972	Zarenkov	Russian	0	null	Thymops birsteini; lobster	null	4	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	5	2007-07-26T00:00:00.000Z	12	2007-01-15T00:00:00.000Z	Novyi vid roda Nephropides (Decapoda, Macrura) iz yugo-zapadnoi Atlantiki. A new species of the genus <i>Nephropides</i> from the south-West Atlantic.		null						null	0	null	null
47	47	61346	Holthuis, L.B.	1964	On the same species of the genus <i>Nephrops</i> (Crustacea Decapoda).	Zoologische Mededelingen (Leiden) 39:71-78 + figure 1.	Zoologische Mededelingen (Leiden) 39:71-78 + figure 1.	Holthuis 1964	Holthuis	English	0	null	Metanephrops boschmai	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	On the same species of the genus <i>Nephrops</i> (Crustacea Decapoda).		null						null	0	null	null
48	48	59528	Balss, H.	1914	Ostasiatische Decapoden II. Die Natantia and Reptantia. In: F. Doflein, Beiträge zur Naturgeschichte Ostasiens.	Abhandlungen Bayerischen Akademie der Wissenschaften, Supplement 2(10):1-101 + figures 1-50 + plate 1.	Abhandlungen Bayerischen Akademie der Wissenschaften, Supplement 2(10):1-101 + figures 1-50 + plate 1.	Balss 1914	Balss	German	0	null	Metanephrops challengeri; decapod; lobster	null	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	4	2008-09-30T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Ostasiatische Decapoden II. Die Natantia and Reptantia. In: F. Doflein, Beiträge zur Naturgeschichte Ostasiens.		null						null	0	null	null
49	49	58809	Chan, T.-Y. and H.-P. Yu	1987	<i>Metanephrops formosanus</i> sp.nov., a new species of lobster (Decapoda, Nephropidae), from Taiwan.	Crustaceana 52:172-186 + figure 1 + plate 1-2.	Crustaceana 52:172-186 + figure 1 + plate 1-2.	Chan et al. 1987	Chan	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	<i>Metanephrops formosanus</i> sp.nov., a new species of lobster (Decapoda, Nephropidae), from Taiwan.		null						null	0	null	null
50	50	64966	Tapparone-Canefri, C.	1873	Intorno ad una nuova specie di <i>Nephrops</i> genere di Crostacei Decapodi Macruri.	Memorie R. Accademia Scienze Torino (2)27:325-329 + plate 1.	Memorie R. Accademia Scienze Torino (2)27:325-329 + plate 1.	Tapparone-... 1873	Tapparone-Canefri	Italian	0	null	Metanephrops japonicus; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Intorno ad una nuova specie di <i>Nephrops</i> genere di Crostacei Decapodi Macruri.		null						null	0	null	null
51	51	60107	Bruce, A.J.	1965	A new species of <i>Nephrops</i> (Decapoda, Reptantia) from the South China Sea.	Crustaceana 9:274-284 + plates 13-15.	Crustaceana 9:274-284 + plates 13-15.	Bruce 1965	Bruce	English	0	null	Metanephrops neptunus; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A new species of <i>Nephrops</i> (Decapoda, Reptantia) from the South China Sea.		null						null	0	null	null
52	52	63489	Parisi, B.	1917	Galatheidea e Reptantia. I Decapodi Giapponesi del Museo di Milano, V.	Atti Società Italiana Scienze naturali Milano 56:1-24 + figure 1-7.	Atti Società Italiana Scienze naturali Milano 56:1-24 + figure 1-7.	Parisi 1917	Parisi	Italian	0	null	Metanephrops sagamiensis; lobster	null	76884	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	4	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Galatheidea e Reptantia. I Decapodi Giapponesi del Museo di Milano, V.		null						null	0	null	null
53	53	63535	Pechenik, J.A.	2005	Biology of the Invertebrates. Fifth Edition.	Mc-Graw-Hill. New York, USA. 590 p.	Mc-Graw-Hill. New York, USA. 590 p.	Pechenik 2005	Pechenik	English	0	null	taxonomy;	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0-07-111175-1	null	null	null	null	used in part	1	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Biology of the Invertebrates. Fifth Edition.		null						null	0	null	null
54	54	64823	Storer, T.I., R.C. Stebbins, R.L. Usinger and J.W. Nybakken	1979	General Zoology. Sixth edition.	McGraw-Hill Inc. Philippines. 902 p.	McGraw-Hill Inc. Philippines. 902 p.	Storer et al. 1979	Storer	English	0	null	taxonomy; invertebrate	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971-08-1290-4	null	null	null	null	used in part	1	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	General Zoology. Sixth edition.		null						null	0	null	null
23962	55	55	Allen, G.R.	1985	FAO Species Catalogue. Vol. 6. Snappers of the world. An annotated and illustrated catalogue of lutjanid species known to date.	FAO Fish. Synop. 125(6):208 p. Rome: FAO.	FAO Fish. Synop. 125(6):208 p. Rome: FAO.	Allen 1985	Allen	English	0	null	snappers; Lutjanidae; catalogue; illustration; annotation; 17 genera; 103 species;	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92-5-102321-2	null	null	null	http://www.fao.org/docrep/009/ac481e/ac481e00.htm	null	11	2013-11-18T00:00:00.000Z	null	2013-11-18T00:00:00.000Z	null	null	FAO Species Catalogue. Vol. 6. Snappers of the world. An annotated and illustrated catalogue of lutjanid species known to date.		null						null	0	null	null
57	57	62945	Miller, D.J. and E.E. Ball	2005	Animal evolution: the enigmatic phylum Placozoa revisited.	Current Biology 15(1):26-28.	Current Biology 15(1):26-28.	Miller et al. 2005	Miller	English	0	null	Trichoplax adhaerens	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-08T00:00:00.000Z	5	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Animal evolution: the enigmatic phylum Placozoa revisited.		null						null	0	null	null
58	58	62657	Maddison, D.R. and K.-S. Schulz (eds.)	2004	The Tree of Life Web Project.	http://tolweb.org	http://tolweb.org	Maddison et al. 2004	Maddison	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-08T00:00:00.000Z	null	2008-09-02T00:00:00.000Z	null	null	The Tree of Life Web Project.		null						null	0	null	null
59	59	63174	Myers, P.Z.	2005	<i>Trichoplax adhaerens</i>. Comments.	The Tree of Life Project. http://pharyngula.org/index/weblog/comments/trichoplax_adhaerans/	The Tree of Life Project. http://pharyngula.org/index/weblog/comments/trichoplax_adhaerans/	Myers 2005	Myers	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://pharyngula.org/index/weblog/comments/trichoplax_adhaerans/	used in part	5	2005-12-08T00:00:00.000Z	1	2007-01-17T00:00:00.000Z	12	2007-01-17T00:00:00.000Z	<i>Trichoplax adhaerens</i>. Comments.		null						null	0	null	null
60	60	58886	Collins, A.G.	2000	Intoduction to Placozoa.	Tree of Life Web Project. http://www.ucmp.berkeley.edu/phyla/placozoa/placozoa.html	Tree of Life Web Project. http://www.ucmp.berkeley.edu/phyla/placozoa/placozoa.html	Collins 2000	Collins	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-08T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	null	null	Intoduction to Placozoa.		null						null	0	null	null
61	61	61367	Howey, R.L.	1995	A Weird Wee Beastie: <i>Trichoplax adhaerens</i>.	Tree of Life Web Project. http://www.microscopy-uk.org.uk/mag/indexmag.html?http://www.microscopy-uk.org.uk/mag/artoct98/tricho.html	Tree of Life Web Project. http://www.microscopy-uk.org.uk/mag/indexmag.html?http://www.microscopy-uk.org.uk/mag/artoct98/tricho.html	Howey 1995	Howey	English	0	null	Placozoa	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-08T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	null	null	A Weird Wee Beastie: <i>Trichoplax adhaerens</i>.		null						null	0	null	null
62	62	58591	Vieitez, J.M.	2004	El Reino Animal en la Península Ibérica y las Islas Baleares.	Fauna Ibérica Website. http://www.fauna-iberica.mncn.csic.es/faunaib/placozoa/ [accessed 08/12/2005].	Fauna Ibérica Website. http://www.fauna-iberica.mncn.csic.es/faunaib/placozoa/ [accessed 08/12/2005].	Vieitez 2004	Vieitez	Spanish	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-08T00:00:00.000Z	null	2005-12-10T00:00:00.000Z	null	null	El Reino Animal en la Península Ibérica y las Islas Baleares.		null						null	0	null	null
63	63	63419	Walker, D.	1995	A lobster's microscopic friend: <i>Symbion pandora</i> - a new life form and a new phylum.	http://www.microscopy-uk.org.uk/mag/articles/pandora.html [accessed 05-12-2005].	http://www.microscopy-uk.org.uk/mag/articles/pandora.html [accessed 05-12-2005].	Walker 1995	Walker	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-08T00:00:00.000Z	null	2007-01-17T00:00:00.000Z	12	2007-01-17T00:00:00.000Z	A lobster's microscopic friend: <i>Symbion pandora</i> - a new life form and a new phylum.		null						null	0	null	null
64	64	60501	Crosnier, A. and J.J. Tanter	1999	Taxa Considered. Cycliophora.	http://www.ees.adelaide.edu.au/people/enviro/gregr/Trochophore/Taxa.htm [accessed 07/12/2005].	http://www.ees.adelaide.edu.au/people/enviro/gregr/Trochophore/Taxa.htm [accessed 07/12/2005].	Crosnier et al. 1999	Crosnier	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-08T00:00:00.000Z	null	2005-12-20T00:00:00.000Z	null	null	Taxa Considered. Cycliophora.		null						null	0	null	null
65	65	58923	Morris, S.C.	1995	A new phylum from the lobster's lips.	Nature 378:661-662.	Nature 378:661-662.	Morris 1995	Morris	English	0	null	Cycliophora	null	1118	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-08T00:00:00.000Z	5	2008-10-03T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A new phylum from the lobster's lips.		null						null	0	null	null
66	66	65435	Winnepenninckx, B.M.H., T. Backeljau and R.M. Kristensen	1998	Relations of the new phylum Cycliophora.	Nature. 393:636-638.	Nature. 393:636-638.	Winnepenni... et al. 1998	Winnepenninckx	English	0	null	Symbion pandora; Nephrops norvegicus	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-08T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Relations of the new phylum Cycliophora.		null						null	0	null	null
