autoctr	StockCode	SpecCode	Locality	C_Code	FoodsRefNo	FoodI	PreyStage	FoodII	FoodIII	Commoness	CommonessII	Foodgroup	Foodname	PreySpecCode	AlphaCode	PreyTroph	PreySeTroph	TrophRefNo	PredatorStage	Locality2	Entered	Dateentered	Modified	Datemodified	Expert	Datechecked	TS	PreySpecCodeDB	E_Append	E_DateAppend
5910	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	null	Leuconidae	Leucon longirostris	104502	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5896	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	shrimps/prawns	null	null	Calocarididae	Calocaris macandreae	26150	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5916	118	25510	null	724	80761	zoobenthos	juv./adults	mollusks	bivalves	null	null	Nuculidae	Nucula nucleus	47002	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2010-03-18T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5914	118	25510	null	724	80761	zoobenthos	juv./adults	mollusks	bivalves	null	null	Nuculidae	Nucula sulcata	46920	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5899	118	25510	null	724	80761	zoobenthos	juv./adults	mollusks	bivalves	null	null	Semelidae	Abra longicallis	48001	null	null	null	null	adults	As <i>Abra longicallus</i>.  Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5913	118	25510	null	724	80761	zoobenthos	juv./adults	mollusks	bivalves	null	null	Taxodonta	Lionucula corbuloides	null	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5906	118	25510	null	724	80761	zooplankton	juv./adults	plank. crust.	euphausiids	null	null	Euphausiidae	Euphausia sp.	null	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5903	118	25510	null	724	80761	zooplankton	juv./adults	plank. crust.	euphausiids	null	null	Euphausiidae	Meganyctiphanes norvegica	27324	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5907	118	25510	null	724	80761	zooplankton	juv./adults	plank. crust.	n.a./other plank. crustaceans	null	null	Vibiliidae	Vibilia armata	24449	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
6257	122	25512	null	null	434	nekton	juv./adults	finfish	bony fish	null	null	Pisces	unspecified fish	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6258	122	25512	null	null	434	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	null	Crustacea	unspecified crustaceans	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6259	122	25512	null	null	434	zoobenthos	juv./adults	worms	polychaetes	null	null	Polychaeta	unspecified polycheate worms	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
17120	200	26022	null	208	96319	detritus	n.a./others	detritus	carcasses	null	null	carrion	Unspecified carrion	null	null	null	null	null	juv./adults	Locality: Scandinavian waters.	286	2014-06-17T00:00:00.000Z	null	2014-06-17T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
