DietCode	StockCode	Speccode	DietRefNo	SampleStage	SampleSize	YearStart	YearEnd	January	February	March	April	May	June	July	August	September	October	November	December	C_Code	Locality	E_Code	Method	MethodType	Remark	OtherItems	PercentEmpty	Troph	seTroph	SizeMin	SizeMax	SizeType	FishLength	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	FoodI	FoodII	FoodIII	Stage	DietPercent	ItemName	Comment	DietSpeccode	AlphaCode	PreyTroph	PreySeTroph	PreyRemark
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.219999998807907	Cephalopoda	0.16% Cephalopoda, 0.06% unid. Mollusks	null	null	null	null	null
8	39	29	26802	adults	257	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class  4. Lengths derived from Table 3-C-3 in Ref.	null	null	4.38	0.72	25	45	TL	35	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	89.9400024414063	Sprattus sprattus	3.0.37% <i>Sprattus sprattus</i>, 20.78% <i>Clupea harengus</i>, 17.42% <i>Melanogrammus aeglefinus</i>, 8.38% <i>Trisopterus esmarki</i>, 7.83% Ammodytidae, 3.88% <i>Merlangius merlangus</i>	1357	null	null	null	null
8	39	29	26802	adults	257	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class  4. Lengths derived from Table 3-C-3 in Ref.	null	null	4.38	0.72	25	45	TL	35	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	5.76000022888184	euphausiids	null	null	null	null	null	null
8	39	29	26802	adults	257	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class  4. Lengths derived from Table 3-C-3 in Ref.	null	null	4.38	0.72	25	45	TL	35	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	0.680000007152557	Annelida	0.65% Annelida, incl. 0.03% Echiura	null	null	null	null	null
8	39	29	26802	adults	257	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class  4. Lengths derived from Table 3-C-3 in Ref.	null	null	4.38	0.72	25	45	TL	35	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	3.36999988555908	Brachyura	1.53% Brachyura, 0.25% Anomura, 0.2% Caridea, 0.16% Amphipoda, 0.06% Cumacea, 0.04% Isopoda, 0.04% Macrura	null	null	null	null	null
8	39	29	26802	adults	257	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class  4. Lengths derived from Table 3-C-3 in Ref.	null	null	4.38	0.72	25	45	TL	35	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.200000002980232	squids/cuttlefish	null	null	null	null	null	null
9	39	29	26802	adults	37	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 6+. Lengths derived from Table 3-C-3 in Ref.	null	null	4.4	0.73	30	70	TL	50	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	91.5	Sprattus sprattus	31.19% <i>Sprattus sprattus</i>, 19.09% <i>Melanogrammus aeglefinus</i>, 13.89% <i>Clupea harengus</i>, 9.02% Ammodytidae, 5.47% <i>Trisopterus esmarki</i>, 3.89% <i>Merlangius merlangus</i>	1357	null	null	null	null
9	39	29	26802	adults	37	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 6+. Lengths derived from Table 3-C-3 in Ref.	null	null	4.4	0.73	30	70	TL	50	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	4.1100001335144	euphausiids	null	null	null	null	null	null
9	39	29	26802	adults	37	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 6+. Lengths derived from Table 3-C-3 in Ref.	null	null	4.4	0.73	30	70	TL	50	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	gastropods	juv./adults	0.100000001490116	gastropods	null	null	null	null	null	null
9	39	29	26802	adults	37	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 6+. Lengths derived from Table 3-C-3 in Ref.	null	null	4.4	0.73	30	70	TL	50	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	0.600000023841858	annelids	null	null	null	null	null	null
9	39	29	26802	adults	37	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 6+. Lengths derived from Table 3-C-3 in Ref.	null	null	4.4	0.73	30	70	TL	50	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	3.60999989509582	Brachyura	1.56% Brachyura, 0.24% Anomura, 0.18% Caridea, 0.3% Amphipoda, 0.09% Cumacea, 0.04% Isopoda, 0.03% Macrura	null	null	null	null	null
9	39	29	26802	adults	37	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 6+. Lengths derived from Table 3-C-3 in Ref.	null	null	4.4	0.73	30	70	TL	50	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.129999995231628	squids/cuttlefish	null	null	null	null	null	null
10	39	29	26802	adults	90	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 5. Lengths derived from Table 3-C-3 in Ref.	null	null	4.42	0.74	30	50	TL	40	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	92.4199981689453	Sprattus sprattus	44.66% <i>Sprattus sprattus</i>, 16.39% <i>Clupea harengus</i>, 16.39% <i>Melanogrammus aeglefinus</i>, 5.62% <i>Trisopterus esmarki</i>, 4.51% Merlangius merlangus</i>, 3.32% Ammodytidae, 0.29% <i>Scomber scombrus</i>	1357	null	null	null	null
10	39	29	26802	adults	90	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 5. Lengths derived from Table 3-C-3 in Ref.	null	null	4.42	0.74	30	50	TL	40	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	2.21000003814697	euphausiids	null	null	null	null	null	null
10	39	29	26802	adults	90	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 5. Lengths derived from Table 3-C-3 in Ref.	null	null	4.42	0.74	30	50	TL	40	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	gastropods	juv./adults	0.100000001490116	gastropods	null	null	null	null	null	null
10	39	29	26802	adults	90	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 5. Lengths derived from Table 3-C-3 in Ref.	null	null	4.42	0.74	30	50	TL	40	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	0.980000019073486	Annelida	0.93% Annelida, incl. 0.05% Echiura	null	null	null	null	null
10	39	29	26802	adults	90	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 5. Lengths derived from Table 3-C-3 in Ref.	null	null	4.42	0.74	30	50	TL	40	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	4.05999994277954	Brachyura	1.97% Brachyura, 0.23% Caridea, 0.33% Anomura, ,0.06% Amphipoda, 0.05% Isopoda, 0.04% Macrura, 0.03% Cumacea, 1.35% unid. Crustaceans	null	null	null	null	null
10	39	29	26802	adults	90	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 5. Lengths derived from Table 3-C-3 in Ref.	null	null	4.42	0.74	30	50	TL	40	34	1998-06-10T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.270000010728836	Cephalopoda	0.23% Cephalopoda, 0.04% unid. Mollusks	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	2.70000004768372	flatfish	flatfish	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	4	Enchelyopus cimbrius	<i>Enchelyopus cimbrius</i>	1874	ENC	3.05	0.46	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	12.5	Lumpenus	<i>Lumpenus</i>	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	2.40000009536743	Paguridae	Paguridae	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	11.1000003814697	Macropipus	<i>Macropipus</i>	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	n.a./other finfish	n.a./others	0.300000011920929	finfish	null	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	0.699999988079071	Calocaris	<i>Calocaris</i>	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	1.29999995231628	Pandalidae	Pandalidae	null	PDZ	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	1.89999997615814	Crangon	<i>Crangon</i>	null	null	null	null	null
11	79	69	9604	recruits/juv.	6	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.74	0.47	50	59	TL	54.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	63.0999984741211	Nephrops	<i>Nephrops</i>	null	null	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	bivalves	juv./adults	0.300000011920929	gastropods	incl. gastropods	null	GAS	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	1.20000004768372	Callionymus	<i>Callionymus</i>, <i>Lumpenus</i>, flatfish, gobiids, etc.	null	null	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	3.40000009536743	Argentina	<i>Argentina</i>	null	null	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	4.09999990463257	Rhinonemus cimbius	2.4% <i>Trisopterus minutus</i>,    5.8% <i>Rhinonemus cimbius</i>,    0.4% <i>Callionymus</i>,    0.2% flatfish, 0.2% Gobiidae, 1.7% <i>Trisopterus esmarkii</i>,    0.2% <i>Lumpenus, 3.4% <i>Argentina</i>	1874	ENC	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	5.80000019073486	Enchelyopus cimbrius	<i>Enchelyopus cimbrius</i>	1874	ENC	3.05	0.46	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	polychaetes	juv./adults	1.10000002384186	polychaetes	null	null	WOR	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	6.69999980926514	Paguridae	incl. 0.2% <i>Crangon</i>,1.5% euphausiids, 2% Pandalidae, 0.2%  <i>Processa</i>, 0.8% <i>Macropipus</i>, 0.1% Majidae, 1.7% Paguridae, & 0.1% unid. Crustaceans	null	null	null	null	null
12	79	69	9604	recruits/juv.	54	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.5	null	3.7	0.47	50	59	TL	54.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	77.4000015258789	Nephrops	<i>Nephrops</i>	null	null	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.200000002980232	flatfish	flatfish	null	null	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	5.69999980926514	Macropipus	<i>Macropipus</i>	null	null	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	0.200000002980232	euphausiids	null	null	null	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	n.a./other mollusks	n.a./others	0.699999988079071	gastropods	bivalves/gastropods	null	CLX	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	polychaetes	juv./adults	0.5	polychaetes	null	null	WOR	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	0.100000001490116	Pandalidae	Pandalidae	null	PDZ	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	0.300000011920929	Calocaris	<i>Calocaris</i>	null	null	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	0.699999988079071	Pasiphaea	<i>Pasiphaea</i>	null	null	null	null	null
13	79	69	9604	recruits/juv.	5	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0	null	3.59	0.55	60	69	TL	64.5	34	1995-07-31T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	1.29999995231628	Crangon	<i>Crangon</i>	null	null	null	null	null
