SpecCode	Genus	Species	SpeciesRefNo	Author	FBname	PicPreferredName	PicPreferredNameM	PicPreferredNameF	PicPreferredNameJ	FamCode	Subfamily	GenCode	SubGenCode	BodyShapeI	Source	AuthorRef	Remark	TaxIssue	Fresh	Brack	Saltwater	DemersPelag	AnaCat	MigratRef	DepthRangeShallow	DepthRangeDeep	DepthRangeRef	DepthRangeComShallow	DepthRangeComDeep	DepthComRef	LongevityWild	LongevityWildRef	LongevityCaptive	LongevityCapRef	Vulnerability	Length	LTypeMaxM	LengthFemale	LTypeMaxF	MaxLengthRef	CommonLength	LTypeComM	CommonLengthF	LTypeComF	CommonLengthRef	Weight	WeightFemale	MaxWeightRef	Pic	PictureFemale	LarvaPic	EggPic	ImportanceRef	Importance	PriceCateg	PriceReliability	Remarks7	LandingStatistics	Landings	MainCatchingMethod	II	MSeines	MGillnets	MCastnets	MTraps	MSpears	MTrawls	MDredges	MLiftnets	MHooksLines	MOther	UsedforAquaculture	LifeCycle	AquacultureRef	UsedasBait	BaitRef	Aquarium	AquariumFishII	AquariumRef	GameFish	GameRef	Dangerous	DangerousRef	Electrogenic	ElectroRef	Complete	GoogleImage	Comments	Profile	PD50	Emblematic	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
5685	Abudefduf	lorenzi	7247	Hensley & Allen, 1977	Black-tail sergeant	Ablor_u2.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	6	7247	null	null	null	null	null	null	null	29.01	18	TL	null	null	9710	null	null	null	null	null	null	null	null	ABLOR_U1	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit protected coastal areas often around docks or breakwaters (Ref. 7247).  Often found in loose aggregations or widely scattered individuals near or along shorelines (Ref. 90102).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	1992-06-11T00:00:00.000Z	2310	2013-04-25T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
11820	Abudefduf	luridus	7247	(Cuvier, 1830)	Canary damsel	Ablur_u1.jpg	null	null	null	350	Pomacentrinae	7803	null	fusiform / normal	R	null	Will eventually be assigned to a new genus.	0	0	0	-1	reef-associated	non-migratory	null	0	25	null	null	null	null	null	null	null	null	26.31	15	TL	null	null	27000	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit rocky inshore areas, often near sand; juveniles found in tide pools.  Food comprised mainly of algae with associated minute invertebrates (Ref. 6760).  Males protect the eggs deposited in nests (Ref. 6760).	null	0.5	0	65	1994-07-21T00:00:00.000Z	2	2008-01-09T00:00:00.000Z	null	null	null
11823	Abudefduf	margariteus	7247	(Cuvier, 1830)	Pearly sergeant	Abmar_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	2	8	7247	null	null	null	null	null	null	null	32.51	16	SL	null	null	7247	null	null	null	null	null	null	null	null	ABMAR_U2	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit coastal coral reefs with moderate wave action (Ref. 9710).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	65	1994-07-21T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	null	null	null
11825	Abudefduf	natalensis	7247	Hensley & Randall, 1983	Natal sergeant	Abnat_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	25	9710	null	null	null	null	null	null	null	28.25	17	TL	null	null	4391	null	null	null	null	null	null	null	null	ABNAT_U2	null	null	null	4391	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	commercial	null	12484	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit rocky inshore and offshore reefs (Ref. 7247).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	65	1994-07-21T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	113	1997-02-07T00:00:00.000Z	null
5686	Abudefduf	notatus	7247	(Day, 1870)	Yellowtail sergeant	Abnot_u4.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	12	7247	null	null	null	null	null	null	null	28.25	17	TL	null	null	4391	null	null	null	null	null	null	null	null	ABNOT_U2	null	null	null	4391	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Found in small groups along upper edges of sheltered drop-offs.  Also found in rocky inshore reefs with moderate to strong wave action.  In roving aggregations and somewhat difficult to approach (Ref. 9710).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	1992-06-11T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
1119	Abudefduf	saxatilis	7247	(Linnaeus, 1758)	Sergeant-major	Absax_u7.jpg	null	null	Absax_j0.jpg	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	0	20	58047	null	10	86997	null	null	8	52465	32.28	22.9	TL	null	null	26340	15	SL	null	null	3139	200	null	5288	ABSAX_U1	null	null	null	6077	minor commercial	unknown	null	null		null			-1	0	-1	-1	0	0	0	0	-1	0	never/rarely		null	never/rarely	null	commercial	based mainly on capture	7309	0	null	harmless	null	no special ability	null	null	-1	Juveniles are common in tide pools while adults found over shallow reef tops.  Adults frequently form large feeding aggregations of up to several hundred individuals.  Food items include algae, small crustaceans and fish, and various invertebrate larvae (Ref. 3139).  At Fernando de Noronha Archipelago, this species feeds on spinner dolphins’ feces and vomits.  The offal feeding may be regarded as a simple behavioral shift from plankton feeding to drifting offal picking.  Also, juveniles may hold cleaning stations together with the doctorfish (<i>Acanthurus chirurgus</i>) and the blue tang (<i>Acanthurus coeruleus</i>) and graze algae as well as pick molted skin and parasites from green turtles (<i>Chelonia mydas </i>).  This behavior is preceded by a characteristic inspection usually followed by feeding nips on the turtles’ skin (head, limbs, and tail), as well as on the carapace. The most inspected and cleaned body parts are the flippers (Ref. 48727, 51385).  Adult males adopt a bluish ground color when guarding eggs.  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Attracted to divers who feed fish.  Marketed fresh (Ref. 3139).  Has been reared in captivity (Ref. 35420).	null	0.5	0	1	1990-10-17T00:00:00.000Z	65	2015-03-20T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
5687	Abudefduf	septemfasciatus	7247	(Cuvier, 1830)	Banded sergeant	Absep_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	0	3	4391	null	null	null	null	null	null	null	32.15	23	TL	null	null	4391	null	null	null	null	null	null	null	null	ABSEP_U2	null	null	null	null	minor commercial	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit lagoon and outer reefs in shallow areas exposed to mild or moderate surge.  Feed on benthic algae and small invertebrates (Ref. 7247).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).  Highly territorial (Ref. 9710).	null	0.5	0	14	1992-06-11T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	113	1997-02-07T00:00:00.000Z	null
5688	Abudefduf	sexfasciatus	7247	(Lacepède, 1801)	Scissortail sergeant	Absex_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	20	58652	null	null	null	null	null	null	null	29.65	19	TL	null	null	90102	null	null	null	null	null	null	null	null	ABSEX_U6	null	null	null	null	minor commercial	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	public aquariums	based mainly on capture	13603	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit inshore and offshore coral or rocky reefs.  Also in shallow coastal reef flats or crests, usually where lots of tall soft corals or hydroid colonies are present (Ref. 48636).  Often found in groups feeding at midwater or tending nests among rocks and coral ledges (Ref. 90102).  Feed on zooplankton and algae and aggregates high in the water column (Ref. 9710).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	1992-06-11T00:00:00.000Z	2310	2013-04-25T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
5689	Abudefduf	sordidus	7247	(Forsskål, 1775)	Blackspot sergeant	Absor_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	-1	-1	reef-associated	non-migratory	null	0	3	4391	null	null	null	null	null	9	52465	33.11	24	TL	null	null	90102	null	null	null	null	null	null	null	null	ABSOR_U4	null	null	null	null	minor commercial	unknown	null	null		null			0	0	0	0	0	0	0	0	-1	-1	never/rarely		null	never/rarely	null	commercial	based mainly on capture	5358	0	null	harmless	null	no special ability	null	null	-1	Inhabit rocky lagoons, reef flat shorelines and piers subject to mild surge; juveniles are common in tide pools (Ref. 9710).  Benthopelagic (Ref. 58302).  Occasionally form schools.  Feed on algae, crustaceans and other invertebrates during the day.  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).  Highly territorial (Ref. 9710).  Utilized as a food fish by the Hawaiians (Ref. 7364).	null	0.5	0	14	1992-06-11T00:00:00.000Z	2310	2013-04-25T00:00:00.000Z	34	1994-08-08T00:00:00.000Z	null
8018	Abudefduf	sparoides	7247	(Quoy & Gaimard, 1825)	False-eye sergeant	Abspa_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	0	6	9710	null	null	null	null	null	null	null	27.47	16	TL	null	null	4391	null	null	null	null	null	null	null	null	ABSPA_U0	null	null	null	4391	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	commercial	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit coral and rocky reefs with some wave action (Ref. 9710) while juveniles are usually found in shallow water zones in lagoons and flat bottom areas.  Feed on algae and sometimes on crustaceans and small invertebrates.  Solitary or in loose aggregations (Ref. 9710).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	34	1993-05-08T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
1120	Abudefduf	taurus	7247	(Müller & Troschel, 1848)	Night sergeant	Abtau_u2.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	5	9710	null	null	null	null	null	null	null	33.5	25	TL	null	null	7251	20	SL	null	null	3139	null	null	null	ABTAU_U0	null	null	null	3139	minor commercial	unknown	null	null	null	null	castnets	null	-1	0	0	-1	0	0	0	0	-1	0	never/rarely	null	null	never/rarely	null	commercial	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit rocky inshore reefs.  They prefer wave-cut rock ledges or limestone shorelines and tide pools in regions with surf.  Feed mainly on algae but adults also consume <i>Zoanthus</i> and hydroids while juveniles also feed on copepods (Ref. 9626).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).  Marketed fresh (Ref. 3139).	null	0.5	0	1	1990-10-17T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	10	1994-08-24T00:00:00.000Z	null
8245	Abudefduf	troschelii	7247	(Gill, 1862)	Panamic sergeant major	Abtro_u2.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	12	5592	null	null	null	null	null	null	null	30.38	20	TL	null	null	55763	10	TL	null	null	55763	null	null	null	ABTRO_U0	null	null	null	null	null	unknown	null	null		null			0	0	0	0	0	0	0	0	0	0	never/rarely		null	never/rarely	null	never/rarely		null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit rocky and coral reefs (Ref. 9334).  Usually in large aggregations.  These diurnal feeders feed on plankton at the surface or mid-water;  also graze on benthic invertebrates and algae on the reef.  Breed during early summer in the Gulf and continues throughout the summer until fall.  This fish is a warm-water, stenothermal species.  Juveniles of second year class have been observed cleaning schools of striped mullet, halfbeaks and needlefish (Ref. 5592).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	2	1993-08-17T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	1016	2007-10-23T11:57:59.000Z	null
6630	Abudefduf	vaigiensis	7247	(Quoy & Gaimard, 1825)	Indo-Pacific sergeant	Abvai_u9.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	oceanodromous	51243	1	15	30874	null	null	null	null	null	null	null	15.82	20	TL	null	null	4391	null	null	null	null	null	null	null	null	ABVAI_U8	null	null	null	null	subsistence fisheries	unknown	null	null	null	null	null	null	0	-1	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	commercial	based mainly on capture	null	0	null	reports of ciguatera poisoning	30303	no special ability	null	null	-1	Adults inhabit upper edge of outer reef slopes and inshore rocky reefs.  Juveniles associated with drifting seaweed (Ref. 12114, 12115).  Benthopelagic (Ref. 58302).  Feed on  zooplankton, benthic algae, and small invertebrates (Ref. 1602).  Often in aggregations (Ref. 9710) feeding at midwater or tending nests among rocks and coral ledges (Ref. 90102).  In large numbers at spawning sites that are timed with large tides that carry their pelagic offspring far offshore (Ref. 48636).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	1992-11-27T00:00:00.000Z	2310	2013-04-25T00:00:00.000Z	1	1995-04-11T00:00:00.000Z	null
9626	Abudefduf	whitleyi	7247	Allen & Robertson, 1974	Whitley's sergeant	Abwhi_u2.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	5	7247	null	null	null	null	null	null	null	30.38	14	SL	null	null	7247	null	null	null	null	null	null	null	null	ABWHI_U1	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	public aquariums	based mainly on capture	13603	0	null	harmless	null	no special ability	null	null	-1	Generally live in relatively shallow water along the outer periphery of individual reef complexes.  Feeding aggregations of a hundred or more individuals are often seen swimming high above the substratum.  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	65	1994-04-22T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
63844	Abyssoberyx	levisquamosus	75592	Merrett & Moore, 2005	null	Ablev_u0.jpg	null	null	null	232	null	10829	null	fusiform / normal	O	null	null	0	0	0	-1	bathypelagic	null	null	null	4565	75592	null	null	null	null	null	null	null	37.57	16.8	SL	null	null	75592	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	-1	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	This species is caught by bottom trawls (epibenthic sledge and semi-balloon otter trawl).  The type series were collected at a single station where the terrain at these abyssal depths (4490-4640 m) is characterized by a complex topography of undulations, some hundreds of meters in height and where substratum is firm with very low megafaunal biomass.  Lack of a rich benthic invertebrate fauna contrasts with the abundance and diversity of  the fish fauna sampled.  Also, this species occurred among 22 other species of Synaphobranchidae (1 species), Alepocephalidae (2), Ipnopidae (4), Bathysauridae (1), Ophidiidae (8), Aphyonidae (3) and Macrouridae (3). In overall abundance, it ranked fourth, equal to the ophidioid, <i>Porogadus</i> sp. (10 specimens), but less abundant than the ipnopids, <i>Bathypterois longipes</i> Günther, 1878 (24) and <i>Bathymicrops regis</i> Hjort & Koefoed, 1912 (28) and the ophidioid, <i>Bathyonus laticeps</i> (Günther, 1878) (51).  Specimens (3) were examined internally, all females (15.2, 15.5, 16.8 cm SL), with ovaries in varying stages of yolk formation.  Some 3-4 generations of oocytes were present in the ovaries. The ovaries of the 15.5 cm SL specimen were the most mature, with the most advanced generation (estimated at some thousands of ova) being c. 1 mm in diameter and containing a large oil globule. Also, intestinal contents of this specimen were chitinous remains, while that of the holotype bore a heavy infestation of cestode worms only (Ref. 75592).	null	1.0625	0	14	2008-05-15T00:00:00.000Z	14	2008-05-26T00:00:00.000Z	null	null	null
17075	Abyssobrotula	galatheae	3686	Nielsen, 1977	null	Abgal_u0.gif	null	null	null	186	Neobythitinae	2602	null	elongated	R	null	null	0	0	0	-1	bathypelagic	null	null	3110	8370	3686	null	null	null	null	null	null	null	22.89	16.5	SL	null	null	3686	null	null	null	null	null	null	null	null	null	null	null	null	34024	of no interest	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Uncommon species (Ref. 34024).  Reproductive strategy possibly similar to other members of this family being oviparous, with oval pelagic eggs floating in a gelatinous mass (Ref. 205).	null	1	0	34	1996-03-12T00:00:00.000Z	2	2007-05-17T00:00:00.000Z	113	2000-09-29T00:00:00.000Z	null
48039	Abyssocottus	elochini	26334	Taliev, 1955	null	Abelo_m0.gif	null	null	null	584	null	349	null	fusiform / normal	o	null	null	0	-1	0	0	bathydemersal	null	null	250	300	26334	null	null	null	null	null	null	null	40.29	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.625	0	34	1998-04-28T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
48040	Abyssocottus	gibbosus	26334	Berg, 1906	null	Abgib_m0.gif	null	null	null	584	null	349	null	fusiform / normal	o	null	null	0	-1	0	0	bathydemersal	null	null	400	1600	26334	null	null	null	null	null	null	null	35.49	14	TL	null	null	2058	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.625	0	34	1998-04-28T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
47208	Abyssocottus	korotneffi	2058	Berg, 1906	null	Abkor_f0.gif	null	Abkor_f0.gif	null	584	null	349	null	fusiform / normal	O	null	null	0	-1	0	0	bathydemersal	non-migratory	null	120	1600	26334	460	500	42042	12	51998	null	null	32.97	12.6	TL	13.2	TL	42042	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Eggs very large, up to 4.25 mm.  About 20 eggs in each ovary.	null	0.625	0	1	1998-03-17T00:00:00.000Z	10	2014-05-15T00:00:00.000Z	null	null	null
14532	Acanthaluteres	brownii	9563	(Richardson, 1846)	Spiny-tailed leatherjacket	Acbro_u0.jpg	null	null	null	517	null	4284	null	short and / or deep	o	null	null	0	0	0	-1	reef-associated	null	null	null	50	9563	null	null	null	null	null	null	null	52.92	55	TL	null	null	9563	null	null	null	null	null	null	null	null	BIBRO_U0	null	null	null	9563	null	unknown	null	null	null	null	trawls	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found on coastal reefs (Ref. 9563).	null	0.625	0	3	1995-08-11T00:00:00.000Z	null	1999-12-06T00:00:00.000Z	null	null	null
51356	Acanthaluteres	spilomelanurus	9002	(Quoy & Gaimard, 1824)	Bridled leatherjacket	Acspi_f0.jpg	null	null	null	517	null	4284	null	short and / or deep	o	null	null	0	0	-1	-1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	22.77	14	TL	null	null	9002	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Primarily found in estuaries, schooling over seagrass beds and in <i>Sargassum</i> seaweed areas (Ref. 9002).	null	0.625	0	113	1999-02-09T00:00:00.000Z	309	2005-07-06T00:00:00.000Z	null	null	null
14550	Acanthaluteres	vittiger	9563	(Castelnau, 1873)	Toothbrush leatherjacket	Acvit_u0.gif	null	null	null	517	null	4284	null	short and / or deep	o	null	null	0	0	0	-1	demersal	null	null	1	40	9563	null	null	null	null	null	null	null	36.45	35	TL	null	null	9563	null	null	null	null	null	null	null	null	PEVIT_U1	null	null	null	9563	null	unknown	null	null	null	null	trawls	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found in seagrass beds and on rocky reefs.  Females resemble the rough leatherjacket <i>Scobinichthys granulatus</i> (Ref. 9563).	null	0.625	0	3	1995-08-11T00:00:00.000Z	null	1999-12-01T00:00:00.000Z	null	null	null
56310	Acanthanectes	hystrix	35802	Holleman & Buxton, 1993	null	null	null	null	null	390	Tripterygiinae	9393	null	fusiform / normal	o	null	null	0	0	0	-1	demersal	null	null	10	24	27223	null	null	null	null	null	null	null	10	3.5	SL	null	null	35802	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults are found in shallow to deep reefs, 10-24 m (Ref. 35802).  Eggs are hemispherical and covered with numerous sticky threads that anchor them in the algae on the nesting sites (Ref. 240).  Larvae are planktonic which occur primarily in shallow, nearshore waters (Ref. 94114).	null	0.75	0	113	2000-05-09T00:00:00.000Z	2	2014-03-17T00:00:00.000Z	null	null	null
56311	Acanthanectes	rufus	27223	Holleman & Buxton, 1993	null	null	null	null	null	390	Tripterygiinae	9393	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	15	25	27223	null	null	null	null	null	null	null	10	3.55	SL	null	null	35802	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	 Eggs are hemispherical and covered with numerous sticky threads that anchor them in the algae on the nesting sites (Ref. 240).  Larvae are planktonic which occur primarily in shallow, nearshore waters (Ref. 94114).	null	0.75	0	113	2000-05-09T00:00:00.000Z	2	2014-03-19T00:00:00.000Z	null	null	null
12559	Acanthaphritis	barbata	43239	(Okamura & Kishida, 1963)	null	Acbar_u4.jpg	null	null	null	370	Hemerocoetinae	819	null	elongated	O	null	null	0	0	0	-1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	17.95	10	SL	null	null	43239	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits the shelf and shelf edge on rock bottoms (Ref. 11230).	null	0.5625	0	2	1994-12-19T00:00:00.000Z	303	2009-04-29T00:00:00.000Z	2	1995-04-29T00:00:00.000Z	null
59262	Acanthaphritis	grandisquamis	36648	Günther, 1880	null	null	null	null	null	370	Hemerocoetinae	819	null	elongated	o	null	null	0	0	0	-1	demersal	null	null	48	217	86942	null	null	null	null	null	null	null	20.6	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5625	0	113	2002-04-03T00:00:00.000Z	2291	2015-06-03T00:00:00.000Z	null	null	null
59416	Acanthaphritis	ozawai	35911	(McKay, 1971)	null	null	null	null	null	370	Hemerocoetinae	819	null	null	o	null	null	0	0	0	-1	demersal	null	null	null	350	58018	null	null	null	null	null	null	null	20.33	10.8	SL	null	null	35911	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5625	0	113	2002-04-10T00:00:00.000Z	949	2009-07-24T00:00:00.000Z	null	null	null
59263	Acanthaphritis	unoorum	36648	Suzuki & Nakabo, 1996	null	null	null	null	null	370	Hemerocoetinae	819	null	null	o	null	null	0	0	0	-1	demersal	null	null	null	100	40966	null	null	null	null	null	null	null	20.6	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5625	0	113	2002-04-03T00:00:00.000Z	1472	2009-08-19T00:00:00.000Z	null	null	null
3357	Acantharchus	pomotis	5723	(Baird, 1855)	Mud sunfish	Acpom_u1.jpg	Acpom_m0.jpg	null	null	302	null	1571	null	fusiform / normal	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	29.75	21	TL	null	null	5723	14.05	TL	null	null	12193	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	null	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Usually occurs over mud and detritus in vegetated sloughs, lakes, and pools and backwaters of creeks and small to medium rivers.	null	1	0	1	1991-05-01T00:00:00.000Z	10	1994-06-02T00:00:00.000Z	10	1994-06-02T00:00:00.000Z	null
