autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	CAS_REF_NO	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
11596	74	74	Fives, J.H.	1976	Labridae of the eastern North Atlantic.	Fiches Identif. Zooplanct. 149:7 p.	Fiches Identif. Zooplanct. 149:7 p.	Fives 1976	Fives	English	null	other	identification; labridae; eggs; larvae;	null	37	39	41	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
9295	75	75	Demir, N.	1986	Gadidae, Ciliata Couch, 1832.	Fiches Identif. Planct. 176:6 p.	Fiches Identif. Planct. 176:6 p.	Demir 1986	Demir	English	null	other	identification; larvae;	null	37	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
7109	81	81	Chotiyarnwong, A.	1971	Studies on <i>Tilapia nilotica</i> Linnaeus, <i>Tilapia mossambicus</i> Peters and their hybrids.	Kasetsart University, Bangkok, Thailand. 75 p. M.S. thesis.	Kasetsart University, Bangkok, Thailand. 75 p. M.S. thesis.	Chotiyarnw... 1971	Chotiyarnwong	English	null	thesis	Tilapia; hybrids; biology;	null	null	null	null	null	null	null	-1	0	-1	0	0	0	0	-1	0	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2003-09-09T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
2180	83	83	Avtalion, R.R.	1982	Genetic markers in <i>Sarotherodon</i> and their use for sex and species identification.	p. 269-277. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	p. 269-277. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	Avtalion 1982	Avtalion	English	null	book chapter	<i>Sarotherodon</i>; <i>Tilapia</i>; genetic markers;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	675	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
14285	84	84	Guerrero, R.D. III	1982	Control of tilapia reproduction.	p. 309-316. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	p. 309-316. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	Guerrero 1982	Guerrero	English	null	book chapter	tilapia; fish predator; recruitment	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	675	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
17519	85	85	Johnson, R.P.	1974	Synopsis of biological data on <i>Sarotherodon galilaeus</i>.	FAO Fish. Synop. (90):42 p.	FAO Fish. Synop. (90):42 p.	Johnson 1974	Johnson	English	null	book	<i>Sarotherodon galilaeus</i>; synopsis; biology;	Cannot be found at FAO online.	1	2	null	null	null	null	-1	0	0	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	0	0	0	-1	-1	0	0	-1	-1	0	0	-1	0	0	-1	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
19237	86	86	Kornfield, I.L., U. Ritte, C. Richler and J. Wahrman	1979	Biochemical and cytological differentiation among cichlid fishes of the Sea of Galilee.	Evolution 33(1):1-14.	Evolution 33(1):1-14.	Kornfield et al. 1979	Kornfield	English	null	journal article	cichlids; biochemistry; cytology;	null	null	30184	34370	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Department of Zoology, University of Maine, Orono, ME 04469 USA	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-28T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
21569	87	87	Lowe-McConnell, R.H.	1982	Tilapias in fish communities.	p. 83-113. In R.S.V. Pullin and R. H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	p. 83-113. In R.S.V. Pullin and R. H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	Lowe-McCon... 1982	Lowe-McConnell	English	null	book chapter	review; tilapia; ecology; behavior; communities;	null	null	null	null	null	null	null	-1	0	0	0	0	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	675	2008-08-26T00:00:00.000Z	1730	2008-08-26T00:00:00.000Z	null
23136	90	90	Mcandrew, B.J. and K.C. Majumdar	1983	Tilapia stock identification using electrophoretic markers.	Aquaculture 30:249-261.	Aquaculture 30:249-261.	McAndrew et al. 1983	McAndrew	English	null	journal article	Tilapia; stock; genetic markers; electrophoresis;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Institute of Aquaculture, University of Stirling, Stirling, Great Britain	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-28T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
13580	92	92	Gopalakrishnan, V.	1988	Role of tilapia (<i>Oreochromis andersonii</i>) in integrated farming systems in Zambia.	p. 21-28. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 21-28. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Gopalakris... 1988	Gopalakrishnan	English	null	book chapter	Tilapia; integrated farming; <i>Oreochromis andersonii</i>; Zambia; strain; production	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
4381	94	94	Brummett, R.E., M.L. Halstrom, R.A. Dunham and R.O. Smitherman	1988	Development of biochemical dichotomous keys for identification of American populations of <i>Oreochromis aureus</i>, <i>O. mossambicus</i>, <i>O. niloticus</i>, <i>O. urolepis hornorum</i> and red tilapia.	p. 135-141. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15, 623 p. Dept. of Fish., Bangkok, Thailand, and ICLARM, Manila, Philippines.	p. 135-141. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15, 623 p. Dept. of Fish., Bangkok, Thailand, and ICLARM, Manila, Philippines.	Brummett et al. 1988	Brummett	English	null	other	<i>Oreochromis aureus</i>; <i>Oreochromis mossambicus</i>; <i>Oreochromis niloticus</i>; <i>Oreochromis urolepsis hornorum</i>; red tilapia; electrophoresis;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
22186	99	99	Mang-Umphan, K. and R.G. Arce	1988	Culture of Nile tilapia (<i>Oreochromis niloticus</i>) in a rice-fish culture system using chemical and commercial organic fertilizers.	p. 59-62. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean(eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 59-62. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean(eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Mang-Umpha... et al. 1988	Mang-Umphan	English	null	book chapter	Nile tilapia; Philippines; fertilizer; rice-fish;	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-26T00:00:00.000Z	1730	2008-08-26T00:00:00.000Z	null
14294	100	100	Guerrero, R.D. III	1980	Studies on the feeding of <i>Tilapia nilotica</i> in floating cages.	Aquaculture 20:169-175.	Aquaculture 20:169-175.	Guerrero 1980	Guerrero	English	null	journal article	<i>Tilapia nilotica</i>; feeding; growth; feed conversion; stocking density; Philippines	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	College of Inland Fisheries, Central Luzon State University, Nueva Ecija, Philippines	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2006-04-27T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
21542	105	105	Lovshin, L.L. and H.H. Ibrahim	1988	Effects of broodstock exchange on <i>Oreochromis niloticus</i> egg and fry production in net enclosure.	p. 231-236. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 231-236. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Lovshin et al. 1988	Lovshin	English	null	book chapter	<i>Oreochromis niloticus</i>; spawning; broodstock; egg; fry; net enclosure	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
5155	106	106	Broussard, M.C. Jr., R. Reyes and F. Raguindin	1983	Evaluation of hatchery management schemes for large scale production of <i>Oreochromis niloticus</i> fingerlings in Central Luzon, Philippines.	p. 414-424. In L. Fishelson and Z. Yaron (compls.) International Symposium on Tilapia in Aquaculture, Nazareth, Israel, 8-13 May 1983. Tel Aviv University, Israel.	p. 414-424. In L. Fishelson and Z. Yaron (compls.) International Symposium on Tilapia in Aquaculture, Nazareth, Israel, 8-13 May 1983. Tel Aviv University, Israel.	Broussard et al. 1983	Broussard	English	null	book chapter	<i>Oreochromis niloticus</i>; hatchery; fertilizer; stocking rate; production; Philippines	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
14293	109	109	Guerrero, R.D. III, R.C. Sevilleja and A.M. Tolentino	1987	Studies on the cage culture of the Nile tilapia in Aya Reservoir and Laguna de Bay, Philippines.	Arch. Hydrobiol. Beih. Ergebn. Limnol. 28:355-358.	Arch. Hydrobiol. Beih. Ergebn. Limnol. 28:355-358.	Guerrero et al. 1987	Guerrero	English	null	journal article	feeds; mesh sizes; stocking density; feed conversion	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	309	2007-10-23T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
13586	110	110	Gorbach, E.I.	1972	Fecundity of the grass carp (<i>Ctenopharyngodon idella</i> Val.) in the Amur basin.	J. Ichthyol. 12(4):616-625.	J. Ichthyol. 12(4):616-625.	Gorbach 1972	Gorbach	English	null	journal article	eggs; body weight; fecundity; <i>Ctenopharyngodon idella</i>.	null	null	null	null	null	null	null	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2000-02-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
3801	112	112	Beveridge, M.C.M., M.R.P. Briggs, A. Mowat, M.E. Northcott and L.G. Ross	1988	The function of microbranchiospines in tilapias.	p. 311-317. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 311-317. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Beveridge et al. 1988	Beveridge	English	null	book chapter	Tilapia; feeding; microbranchiospines	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
24330	115	115	Moreau, J., C. Bambino and D. Pauly	1986	Indices of overall growth performance of 100 tilapia (Cichlidae) populations.	p. 201-206. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. 727 p. Asian Fisheries Society, Manila, Philippines.	p. 201-206. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. 727 p. Asian Fisheries Society, Manila, Philippines.	Moreau et al. 1986	Moreau	English	null	book chapter	tilapia; growth index; Africa; Asia; growth parameters	null	null	null	null	null	null	null	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Dept. of Inland Fisheries, Faculty of Agriculture, 145 Avenue de Muret, 31076, Toulouse, Cedex, France	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
14287	116	116	Guerrero, R.D. III	1986	Production of Nile tilapia fry and fingerlings in earthen ponds at Pila, Laguna, Philippines.	p. 49-52. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. Asian Fisheries Society, Manila, Philippines. 727 p.	p. 49-52. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. Asian Fisheries Society, Manila, Philippines. 727 p.	Guerrero 1986	Guerrero	English	null	book chapter	Oreochromis niloticus; fry; fingerling; pond; growth; Philippines	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
11878	117	117	Fortes, R.D., V.L. Corre Jr. and E. Pudadera	1986	Effects of fertilizers and feeds as nutrient sources on <i>Oreochromis niloticus</i> production in Philippine brackishwater ponds.	p. 121-124. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. Asian Fisheries Society, Manila, Philippines. 727 p.	p. 121-124. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. Asian Fisheries Society, Manila, Philippines. 727 p.	Fortes et al. 1986	Fortes	English	null	book chapter	<i>Oreochromis niloticus</i>; feeds; fertilizer; pond productivity; water quality; growth; production; Philippines; brackishwater pond.	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
20821	118	118	Lester, L.J., T.A. Abella, M.S. Palada and H.J. Keus	1988	Genetic variation in size and sexual maturation of <i>Oreochromis niloticus</i> under hapa and cage culture conditions.	p. 223-230. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 223-230. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Lester et al. 1988	Lester	English	null	book chapter	<i>Oreochromis niloticus</i>; growth rate; maturation; strain; heritability.	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
4512	120	120	Bondari, K., R.A. Dunham, R.O. Smitherman, J.A. Joyce and S. Castillo	1983	Response to bidirectional selection for body weight in blue tilapia.	p. 302-312. In L. Fishelson and Z. Yaron (compls.) First International Symposium on Tilapia in Aquaculture, Nazareth, Israel, 8-13 May 1983. Tel Aviv University, Tel Aviv, Israel.	p. 302-312. In L. Fishelson and Z. Yaron (compls.) First International Symposium on Tilapia in Aquaculture, Nazareth, Israel, 8-13 May 1983. Tel Aviv University, Tel Aviv, Israel.	Bondari et al. 1983	Bondari	English	null	book chapter	<i>Tilapia aurea</i>; bidirectional selection; body weight.	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
12100	123	123	Fraser, J.H. and B.J. Maus	1965	Clupeoidae (by Alan Saville).	Fiches d' identification des oeufs et larves de poissons. (1):5 p.	Fiches d' identification des oeufs et larves de poissons. (1):5 p.	Fraser et al. 1965	Fraser	French	null	book	identification; eggs; larvae; Clupeoidae	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2003-07-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10301	124	124	Ege, V.	1930	The North Atlantic and Mediterranean species of the genus <i>Paralepis</i> (Cuv.). A systematical and biological investigation (Sudidae, <i>Paralepis</i>).	Report Danish Oceonographical Expedition (1908-1910). Medit. Adjac. Seas, 2, Biology A13:93 p.	Report Danish Oceonographical Expedition (1908-1910). Medit. Adjac. Seas, 2, Biology A13:93 p.	Ege 1930	Ege	English	null	book	<i>Paralepis</i>.	null	null	null	null	null	null	null	-1	0	0	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	-1	0	0	-1	0	-1	-1	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	113	2006-07-18T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
8619	125	125	Dahl, E., D.S. Dayielssen, E. Moksness and P. Solendal (eds.)	1984	The propagation of cod <i>Gadus morhua</i> L.	Floedevigen Rapp. 1, 895 p. Floedevigen Biological Station, Institute of Marine Research, Arendal, Norway.	Floedevigen Rapp. 1, 895 p. Floedevigen Biological Station, Institute of Marine Research, Arendal, Norway.	Dahl et al. 1984	Dahl	English	null	book	propagation; <i>Gadus morhua</i>.	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2000-01-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
13595	126	126	Gordina, A.D.	1990	Ichthyoplankton of the Black Sea, during the fall of 1987.	J. Ichthyol. 30(6):165-169.	J. Ichthyol. 30(6):165-169.	Gordina 1990	Gordina	English	null	journal article	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2000-02-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
8373	129	129	Cruz, E.M. and Z.H. Shehadeh	1980	Preliminary results of integrated pig and duck-fish production tests.	p. 225-238. In R.S.V. Pullin and Z.H. Shehadeh (eds.) Integrated agriculture-aquaculture farming systems. ICLARM Conf. Proc. 4, 258 p.	p. 225-238. In R.S.V. Pullin and Z.H. Shehadeh (eds.) Integrated agriculture-aquaculture farming systems. ICLARM Conf. Proc. 4, 258 p.	Cruz et al. 1980	Cruz	English	null	book chapter	<i>Sarotherodon niloticus</i>;<i>Cyprinus carpio</i>;<i>Ophicephalus striatus</i>; water quality; pig-fish; duck-fish; inorganic fertilization.	null	null	null	null	null	null	null	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2000-01-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10273	130	130	Edwards, P., M. Kamal and L. Wee	1985	Incorporation of composted and dried water hyacinth in pelleted food for tilapia <i>Oreochromis niloticus</i> (Peters).	Aquacult. Fish. Manage. 16:233-248.	Aquacult. Fish. Manage. 16:233-248.	Edwards et al. 1985	Edwards	English	null	journal article	<i>Oreochromis niloticus</i>; water hyacinth; feed utilization; fish growth.	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2001-04-04T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
