autoctr	StockCode	SpecCode	Locality	C_Code	FoodsRefNo	FoodI	PreyStage	FoodII	FoodIII	Commoness	CommonessII	Foodgroup	Foodname	PreySpecCode	PreySpecCodeSLB	AlphaCode	PreyTroph	PreySeTroph	TrophRefNo	PredatorStage	Locality2	Entered	Dateentered	Modified	Datemodified	Expert	Datechecked	TS
44401	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Nostocaceae	Anabaena	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454). Also in Plover Cove Reservoir, Hong Kong (Ref. 57870).	1307	2006-10-05T17:23:40.000Z	1307	2007-01-31T19:34:03.000Z	null	null	null
44409	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Nostocaceae	Nostoc	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:48:08.000Z	null	2006-10-05T17:48:08.000Z	null	null	null
44413	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Nostocaceae	Raphidiopsis	null	null	null	null	null	null	juv./adults	Locality: Boralesgamuwa and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:54:30.000Z	null	2006-10-05T17:54:30.000Z	null	null	null
26231	3	3	Bada, Chan, Giri, Kau, Kiri, Min, Ridi, Tissa, Uda and Yoda reservoirs.	144	38706	plants	n.a./others	phytoplankton	blue-green algae	null	null	Nostocaceae	unidentified Nostocaceae	null	null	null	null	null	null	juv./adults	Locality: Badagiriya, Chandrikawewa, Giritale, Kaudulla, Kiriibbanara, Ridiyagama, Tissawewa, Udawalawe and Yodawewa reservoirs (Ref. 38706).	711	2001-11-29T00:00:00.000Z	1307	2006-12-08T18:49:15.000Z	null	null	null
26230	3	3	Bada, Chan, Giri, Kau, Kiri, Min, Ridi, Tissa, Uda and Yoda reservoirs.	144	38706	plants	n.a./others	phytoplankton	blue-green algae	null	null	Oscillatoriaceae	Lyngbya	null	null	null	null	null	null	juv./adults	Locality: Chandrikawewa, Giritale, Kiriibbanara, Ridiyagama, Tissawewa, Udawalawe, Yodawewa (Ref. 38706), Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	711	2001-11-29T00:00:00.000Z	1307	2006-12-08T18:18:01.000Z	null	null	null
44410	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Oscillatoriaceae	Oscillatoria	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454). Also in Plover Cove Reservoir, Hong Kong (Ref. 57870).	1307	2006-10-05T17:49:18.000Z	1307	2007-01-31T19:33:25.000Z	null	null	null
44412	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Oscillatoriaceae	Plectonema	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:52:53.000Z	null	2006-10-05T17:52:53.000Z	null	null	null
44411	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Phormidiaceae	Phormidium	null	null	null	null	null	null	juv./adults	Locality: Mahawewa and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:51:07.000Z	null	2006-10-05T17:51:07.000Z	null	null	null
44417	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Phormidiaceae	Trichodesmium	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila and Madampe reservoirs (Ref. 57454).	1307	2006-10-05T18:05:56.000Z	null	2006-10-05T18:05:56.000Z	null	null	null
44415	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Pseudanabaenaceae	Spirulina	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:57:40.000Z	null	2006-10-05T17:57:40.000Z	null	null	null
44407	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Rivulariaceae	Gloeotrichia	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Lunuwila and Madampe reservoirs (Ref. 57454).	1307	2006-10-05T17:39:37.000Z	null	2006-10-05T17:39:37.000Z	null	null	null
44414	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Rivulariaceae	Rivularia	null	null	null	null	null	null	juv./adults	Locality: Boralesgamuwa and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:56:10.000Z	null	2006-10-05T17:56:10.000Z	null	null	null
44416	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Stigonemataceae	Stigonema	null	null	null	null	null	null	juv./adults	Locality: Mahawewa reservoir (Ref. 57454).	1307	2006-10-05T17:59:55.000Z	null	2006-10-05T17:59:55.000Z	null	null	null
26952	3	3	Lake McIlwaine, Rhodesia.	710	42743	plants	n.a./others	phytoplankton	blue-green algae	41	very common (21-50%)	unidentified	filamentous algae	null	null	null	null	null	null	juv./adults	Locality: Lake McIlwaine, Rhodesia. Length range: 18.5 to 47.3. Sampling date: Feb. 1963. Also Ref. 43783. Also in Minneriya reservoir, Sri Lanka (Ref. 55376).	309	2002-07-31T00:00:00.000Z	1307	2006-09-22T18:27:05.000Z	null	null	null
44449	3	3	null	144	57454	plants	n.a./others	phytoplankton	diatoms	null	null	Achnanthaceae	Achnanthes	null	null	null	null	null	null	juv./adults	Locality: Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T21:02:41.000Z	null	2006-10-05T21:02:41.000Z	null	null	null
44450	3	3	null	144	57454	plants	n.a./others	phytoplankton	diatoms	null	null	Amphipleuraceae	Amphipleura	null	null	null	null	null	null	juv./adults	Locality: Mahawewa reservoir (Ref. 57454).	1307	2006-10-05T21:04:04.000Z	null	2006-10-05T21:04:04.000Z	null	null	null
44459	3	3	null	144	57454	plants	n.a./others	phytoplankton	diatoms	null	null	Amphipleuraceae	Frustulia	null	null	null	null	null	null	juv./adults	Locality: Mahawewa and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T21:28:38.000Z	null	2006-10-05T21:28:38.000Z	null	null	null
