"Shark Id","Date","Survey type","Shark TL","Gape length (cm)","Mat State","Prey code","Common name","Prey No","No in stomach","SL (mm)","FL","TL","VC","Length","Height","Other measurement","Measurement type","Weight (g)","% Dig","Notes"
190,10/19/2003,"Independent",56,,"Juv","MANTIS","Mantish shrimp sp.",3,1,,,,,,,,,1.07,90,"Legs"
229,12/4/2003,"Dependent",30,,"Yoy/Juv","MANTIS","Mantish shrimp sp.",2,1,,,,,,,,,0.69,90,"Mostly crushed, no flesh"
263,12/4/2003,"Dependent",72,,"Trans","MANTIS","Mantish shrimp sp.",2,1,,,,,14.2,17.7,,"Carapace",3.01,,
285,10/28/2003,"Independent",97,,"Mat","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,5.85,70,"Carapace, pieces"
123,3/14/2003,"Dependent",42,,"Juv","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,0.88,,"Pieces"
292,10/28/2003,"Independent",93,,"Mat","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,12.3,70,"Tail, some claws."
405,12/16/2003,"Dependent",33,,"Yoy/Juv","MANTIS","Mantish shrimp sp.",1,1,,,,,13,9,,"Carapace",3.06,70,"CL to 1st segment"
409,12/16/2003,"Dependent",35,,"Yoy","MANTIS","Mantish shrimp sp.",3,1,,,,,,,,,0.2,90,"Shell"
415,1/16/2004,"Dependent",57,,"Juv","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,2.5,80,"Some flesh"
629,1/14/2005,"Dependent",72,10,"Juv","MANTIS","Mantish shrimp sp.",4,1,,,,,,,,,2.42,80,
678,2/25/2005,"Dependent",100,5,"Mat","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,0.54,90,"Legs"
793,2/11/2005,"Dependent",74,8,"Juv","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,3.35,70,"Parts"
802,2/11/2005,"Dependent",71,8,"Juv","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,6.22,70,"Tail, some claws"
809,2/11/2005,"Dependent",71,8,"Juv","MANTIS","Mantish shrimp sp.",2,1,,,,,,,,,0.38,85,"Claws, parts"
819,2/11/2005,"Dependent",56,6,"Juv","MANTIS","Mantish shrimp sp.",1,1,,,,,,,,,3.01,80,
190,10/19/2003,"Independent",56,,"Juv","NONFOOD",,4,1,,,,,,,,,0.49,90,"Looks woody, but shaped like grass"
254,12/4/2003,"Dependent",88,,"Juv","NONFOOD",,4,0,,,,,,,,,1.95,90,
93,3/14/2003,"Dependent",97,,"Mat","NONFOOD",,3,1,,,,,,,,,0.15,90,
480,5/19/2004,"Dependent",100,,"Mat","NONFOOD",,6,1,,,,,,,,,1.19,90,
503,11/4/2004,"Dependent",100,,"Mat","NONFOOD",,5,1,,,,,,,,,0.1,95,
557,1/10/2005,"Dependent",100,13,"Mat","NONFOOD",,6,2,,,,,,,,,0.48,90,
723,4/29/2005,"Dependent",80,8,"Juv","NONFOOD",,7,1,,,,,,,,,0.01,90,
771,2/11/2005,"Dependent",38,5,"Juv","NONFOOD",,2,1,,,,,7,3,,,0.0518,90,"Operc + tissue"
776,2/11/2005,"Dependent",33,4,"Juv","NONFOOD",,2,1,,,,,19,,,,0.01,90,
776,2/11/2005,"Dependent",33,4,"Juv","NONFOOD",,3,1,,,,,3,,,,0.001,90,
131,3/14/2003,"Dependent",68,,"Juv","RGF","Red goatfish",1,1,122,,,,,,,,39.04,10,
27,2/7/2003,"Dependent",89,,"Mat?","RGF","Red goatfish",2,1,,,,84,,,,,19.32,50,"Id'd by otos"
539,1/10/2005,"Dependent",72.5,10,"Juv","RGF","Red goatfish",1,1,,,172,,,,,,60.83,5,
715,4/29/2005,"Dependent",67,7,"Juv","RGF","Red goatfish",1,1,140,,,175,,,,,61.11,2,
734,4/29/2005,"Dependent",75,8,"Juv","RGF","Red goatfish",1,1,,,,110,,,,,19.49,80,"Pulled 1 oto from the skull"
749,4/29/2005,"Dependent",71,8,"Juv","RGF","Red goatfish",3,1,,,185,,,,,,69.67,5,
753,4/29/2005,"Dependent",75,7,"Juv","RGF","Red goatfish",1,1,,,,108,,,,,35.81,65,"Pulled 1 oto.  Skull case intact, head severed"
781,2/11/2005,"Dependent",75,8,"Juv","RGF","Red goatfish",2,1,,,,109,,,,,25.15,70,"No head, VC complete.  Pulled otoliths"
781,2/11/2005,"Dependent",75,8,"Juv","RGF","Red goatfish",1,1,150,191,,,,,,,71.18,10,
818,2/11/2005,"Dependent",63,7,"Juv","RGF","Red goatfish",1,1,140,152,165,,,,,,59.95,0,
251,12/4/2003,"Dependent",38,,"Yoy/Juv","RH","Round herring",1,1,103,,,,,,,,13.12,10,
274,11/26/2003,"Dependent",116,,"Mat","RH","Round herring",3,1,,,121,,,,,,10.93,5,
540,1/10/2005,"Dependent",105.5,14,"Mat","RH","Round herring",1,1,,,,115,,,,,38.82,40,"Used otos to id"
561,1/10/2005,"Dependent",86,11,"Juv","RH","Round herring",1,1,145,,,,,,,,23.43,30,"1 pr otos"
540,1/10/2005,"Dependent",105.5,14,"Mat","ROCK","Rock shrimp sp",2,1,,,,,,,,,15.86,,"Crunched up pretty good, some distinctive parts"
546,1/10/2005,"Dependent",77.5,12,"Juv","ROCK","Rock shrimp sp",4,1,,,,,,,60,"Stretch L no tail",4.77,,
169,6/18/2003,"Independent",99,,"Mat","RSC","Rough scad",2,1,130,,,,,,,,35.21,30,"Id'd by scutes, pulled 1 oto"
274,11/26/2003,"Dependent",116,,"Mat","RSC","Rough scad",2,1,105,,135,,,,,,22.97,5,
127,3/14/2003,"Dependent",60,,"Juv","RSC","Rough scad",1,1,123,,,,,,,,46.97,10,
635,1/14/2005,"Dependent",89,12,"Mat","RSC","Rough scad",1,1,,,185,,,,,,55.94,0,"Eyes not clouded"
716,4/29/2005,"Dependent",76,8,"Juv","RSC","Rough scad",1,1,,,194,,,,,,67.51,5,
305,10/27/2003,"Independent",99,,"Mat","RSC","Rough scad",1,1,122,,,,,,,,41.51,25,"No skin, looks like RSC but no scutes present.  Pulled 1 oto"
708,4/29/2005,"Dependent",38,4,"Juv","SCOR","Scorpionfish sp.",1,1,,,,47,,,,,9.4,10,"No tail, pulled 1 oto.  Took pic."
760,4/29/2005,"Dependent",36,4,"Juv","SCOR","Scorpionfish sp.",1,1,,,,,,,,,21.28,60,"Pulled otos.  Hunchback?"
470,1/16/2004,"Dependent",44,,"Juv","SCOR?","Scorpionfish sp.",1,1,,,,62,,,,,16.36,40,"Big oto for fish size.  Pinkish, leaning toward scor"
320,10/29/2003,"Independent",34,,"Yoy/Juv","SEABASS","Seabass sp.",1,1,,,,,,,,,10.24,60,"Pulled otos.  Yellow and brown toward tail."
410,12/16/2003,"Dependent",30,,"Yoy","SEABASS","Seabass sp.",1,1,78,,,57,,,,,11.22,40,"Anal spine, long pelvics.  Id'd by otos"
623,1/14/2005,"Dependent",73.5,10,"Juv","SEABASS","Seabass sp.",1,1,,,,105,,,,,61.49,40,"Id'd by otos"
716,4/29/2005,"Dependent",76,8,"Juv","SEABASS","Seabass sp.",2,1,104,,,,,,,,31.29,75,"Id'd by otos"
747,4/29/2005,"Dependent",55,7,"Juv","SEABASS","Seabass sp.",1,1,,,,,,,,,16.53,80,"Id'd by otos"
771,2/11/2005,"Dependent",38,5,"Juv","SEABASS","Seabass sp.",1,1,92,,92,65,,,,,26.94,10,"Took pic.  Pulled otos."
780,2/11/2005,"Dependent",36,4,"Juv","SEABASS","Seabass sp.",1,1,90,,,64,,,,,18.87,5,"Pulled oto"
328,10/29/2003,"Independent",97,,"Mat","SEAR","Searobin sp.",1,1,,,,114,,,,,66.96,50,"Intact, but no skin.  Short-bodied, spinous dorsal.  Pulled 1 oto"
92,3/14/2003,"Dependent",107,,"Mat","SHRIMP","Shrimp sp.",2,1,,,,,,,,,0.12,90,"Tail"
400,12/16/2003,"Dependent",48,,"Juv","SHRIMP","Shrimp sp.",3,1,,,,,,,,,0.47,50,
514,1/5/2005,"Dependent",76,10,"Juv","SHRIMP","Shrimp sp.",6,1,,,,,,,,,0.63,,"Mantis?  parts"
718,4/29/2005,"Dependent",43,5,"Juv","SHRIMP","Shrimp sp.",1,1,,,,,,,,,2.49,,"Couldn't tell if it was pinneid"
722,4/29/2005,"Dependent",76,8,"Juv","SHRIMP","Shrimp sp.",2,1,,,,,18,13,,,6.24,,"Tail gone, looks lobsterish (mantis?)  Took pic"
724,4/29/2005,"Dependent",42,5,"Juv","SHRIMP","Shrimp sp.",1,1,,,,,14,15,,,2.25,80,"Parts, carapace looks like other shrimp"
732,4/29/2005,"Dependent",49,6,"Juv","SHRIMP","Shrimp sp.",2,1,,,,,,,,,0.62,90,"Parts"
772,2/11/2005,"Dependent",34,4,"Juv","SHRIMP","Shrimp sp.",1,1,,,,,,,,,2.36,80,"Eyes, other shrimp parts"
207,11/26/2003,"Dependent",101,,"Mat","SJL","Shortjaw lizardfish",1,1,,,214,,,,,,63.78,20,
212,12/4/2003,"Dependent",80,,"Juv","SJL","Shortjaw lizardfish",1,1,,,,170,,,,,73.01,15,"Pulled otos, head mostly gone.  Vert in 2 but most meat intact"
222,12/4/2003,"Dependent",95,,"Mat","SJL","Shortjaw lizardfish",2,1,,235,255,,,,,,113.2,10,"Some scales left, skin intact"
222,12/4/2003,"Dependent",95,,"Mat","SJL","Shortjaw lizardfish",3,1,,,,,,,,,136,15,"Bitten in half"
234,12/4/2003,"Dependent",96,,"Mat","SJL","Shortjaw lizardfish",1,1,,,256,,,,,,106.62,10,
773,2/11/2005,"Dependent",65,7,"Juv","SJL","Shortjaw lizardfish",1,1,,,,155,,,,,79.45,60,"Pulled otos.  No skin, skull attached.  Hard to tell if tail is intact."
283,11/15/2003,"Independent",85,,"Mat","SLOB","Squat lobster",2,1,,,,,,,,,1.94,40,"Mostly intact"
313,10/31/2003,"Independent",27.5,,"Yoy/Juv","SLOB","Squat lobster",3,1,,,,,11.6,9.4,,"Carapace",0.76,10,
379,1/6/2004,"Dependent",54,,"Juv","SPOT","Spot",1,1,120,,,,,,,,53.93,40,"No face, got otos, check for id"
466,1/16/2004,"Dependent",53,,"Juv","SPOT","Spot",1,1,,,,120,,,,,29.36,75,"Id'd by otos: intact"
481,5/19/2004,"Dependent",101,,"Mat","SPOT","Spot",1,1,,,,115,,,,,14.8,75,"Id'd by oto"
482,5/19/2004,"Dependent",90,,"Juv","SPOT","Spot",3,1,,,,110,,,,,13.11,80,"Pharyngeal teeth, vert, 1 oto"
514,1/5/2005,"Dependent",76,10,"Juv","SPOT","Spot",1,1,,,,120,,,,,98.54,30,"Id'd by otos"
765,2/11/2005,"Dependent",49,6,"Juv","SPOT","Spot",2,1,,,,,,,,,0.0347,90,"LSP? SPOT?"
811,2/11/2005,"Dependent",57,6,"Juv","SPOT","Spot",1,1,153,,,120,,,,,68.6,50,"Stomach, skin gone.  Id'd by oto, pulled one"
131,3/14/2003,"Dependent",68,,"Juv","SQUID","Loligo sp.",3,1,,,,,11.1,7.2,,,0.16,40,"1 pair beaks, 1 eye"
131,3/14/2003,"Dependent",68,,"Juv","SQUID","Loligo sp.",3,0,,,,,4.9,8.9,,,,,
136,3/14/2003,"Dependent",44,,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.5,95,"Eyes, ink"
137,3/14/2003,"Dependent",34,,"Juv","SQUID","Loligo sp.",1,0,,,,,,1.5,1,"Bottom",,,
137,3/14/2003,"Dependent",34,,"Juv","SQUID","Loligo sp.",1,1,,,,,,2.7,3,"Top",0.76,10,
143,3/14/2003,"Dependent",44,,"Juv","SQUID","Loligo sp.",3,1,,,,,8,6.9,,,0.03,95,"top"
149,3/14/2003,"Dependent",50,,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.01,95,"1 eye"
164,4/10/2003,"Dependent",100,,"Mat","SQUID","Loligo sp.",2,1,,,,,4.7,9.4,,"Bottom",0.06,95,
164,4/10/2003,"Dependent",100,,"Mat","SQUID","Loligo sp.",3,1,,,,,4.5,8.7,,"Bottom",0.05,95,
168,6/24/2003,"Independent",110,,"Mat","SQUID","Loligo sp.",3,1,,,,,2.5,3.4,,"Bottom",0.01,95,
168,6/24/2003,"Independent",110,,"Mat","SQUID","Loligo sp.",2,1,,,,,12.1,8.3,,"Top",0.18,,
168,6/24/2003,"Independent",110,,"Mat","SQUID","Loligo sp.",2,0,,,,,5.6,9.6,,"Bottom",,,
172,7/9/2003,"Independent",30,,"Yoy/Juv","SQUID","Loligo sp.",1,0,,,,,6.2,3.8,,,,,
172,7/9/2003,"Independent",30,,"Yoy/Juv","SQUID","Loligo sp.",1,1,,,,,2.2,3.6,67,"Pen length",2.8,70,"Beaks,  flesh"
185,10/13/2003,"Independent",89,,"Trans/Juv","SQUID","Loligo sp.",2,5,,,,,,,,,0.2,95,"5 pair beaks"
185,10/13/2003,"Independent",89,,"Trans/Juv","SQUID","Loligo sp.",4,0,,,,,,,,,14.6,,"Minus eyes and beaks"
189,,"Independent",102,,"Mat","SQUID","Loligo sp.",1,1,,,,,,,14,"Upper beak",0.3,,"Weight=total squid beaks"
189,,"Independent",102,,"Mat","SQUID","Loligo sp.",1,0,,,,,,,10,"Lower beak",,,
189,,"Independent",102,,"Mat","SQUID","Loligo sp.",2,1,,,,,,,,,,,"Incomplete"
189,,"Independent",102,,"Mat","SQUID","Loligo sp.",4,0,,,,,,,,,2.4,,"Not including beaks"
189,,"Independent",102,,"Mat","SQUID","Loligo sp.",3,6,,,,,,,,,1.6,95,"A few fish scales, 6 pair eyes"
207,11/26/2003,"Dependent",101,,"Mat","SQUID","Loligo sp.",2,1,,,,,,,,,0.2,90,"Eyes, beak. Not whole."
208,11/26/2003,"Dependent",79,,"Juv","SQUID","Loligo sp.",1,0,,,,,17,,,,0.2,,
208,11/26/2003,"Dependent",79,,"Juv","SQUID","Loligo sp.",1,1,,,,,12.5,,,,2,,"Squid beaks with tissue attached + 2 eyes"
213,11/26/2003,"Dependent",91,,"Juv","SQUID","Loligo sp.",2,0,,,,,10.7,10.2,,,,,
213,11/26/2003,"Dependent",91,,"Juv","SQUID","Loligo sp.",3,1,,,,,10.5,8.6,,"BL",0.05,90,"1 (bottom)"
213,11/26/2003,"Dependent",91,,"Juv","SQUID","Loligo sp.",2,1,,,,,10.6,8.7,,,0.08,95,"1 pair"
223,12/4/2003,"Dependent",65,,"Juv","SQUID","Loligo sp.",1,1,,,,,4.5,8.7,,,0.84,,"Beak in good shape"
223,12/4/2003,"Dependent",65,,"Juv","SQUID","Loligo sp.",1,0,,,,,9.9,8,,,,,
226,12/4/2003,"Dependent",38,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,10,,,"UL",0.15,80,"Beak, eyes"
226,12/4/2003,"Dependent",38,,"Yoy/Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.08,90,"Eyes"
238,12/4/2003,"Dependent",102,,"Mat","SQUID","Loligo sp.",2,4,,,,,,,,,0.46,95,"Old beaks Not kept"
242,12/4/2003,"Dependent",29,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.005,95,"Eye"
245,12/4/2003,"Dependent",44,,"Juv","SQUID","Loligo sp.",1,2,,,,,,,,,0.12,90,"Degraded beaks, eyes"
246,12/4/2003,"Dependent",40,,"Yoy/Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.02,90,"Beak, eye"
248,12/4/2003,"Dependent",103,,"Mat","SQUID","Loligo sp.",3,1,,,,,,4.65,3,"Top",0.01,85,"1 eye, 1 beak"
248,12/4/2003,"Dependent",103,,"Mat","SQUID","Loligo sp.",3,0,,,,,,1.74,2,"Bottom",,,
254,12/4/2003,"Dependent",88,,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.06,90,"1 eye"
259,12/4/2003,"Dependent",32,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.01,95,"1 pr eyes"
263,12/4/2003,"Dependent",72,,"Trans","SQUID","Loligo sp.",3,1,,,,,11.2,7.1,,,0.08,,
263,12/4/2003,"Dependent",72,,"Trans","SQUID","Loligo sp.",3,0,,,,,4.1,6.7,,,,,
265,12/4/2003,"Dependent",42,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.04,95,"Eyes"
268,12/4/2003,"Dependent",72,,"Juv","SQUID","Loligo sp.",2,1,,,,,3.5,5.5,,"Bottom",0.06,90,"1 eye, bk"
280,11/15/2003,"Independent",97,,"Mat","SQUID","Loligo sp.",3,1,,,,,12.2,10.5,,"Top",0.16,95,
280,11/15/2003,"Independent",97,,"Mat","SQUID","Loligo sp.",4,2,,,,,5.2,7.9,,"Bottom",0.13,95,
280,11/15/2003,"Independent",97,,"Mat","SQUID","Loligo sp.",2,1,,,,,12.3,8.5,,"Top",0.42,,"1 pr eyes, beak"
280,11/15/2003,"Independent",97,,"Mat","SQUID","Loligo sp.",2,0,,,,,4.8,6.9,,"Bottom",,,
280,11/15/2003,"Independent",97,,"Mat","SQUID","Loligo sp.",3,0,,,,,4.1,7.9,,"Bottom",,,
280,11/15/2003,"Independent",97,,"Mat","SQUID","Loligo sp.",4,0,,,,,4,9.1,,,,,
282,10/27/2003,"Independent",89,,"Mat","SQUID","Loligo sp.",1,1,,,,,13.8,9.9,,"Top",0.2,90,"Beak, eye"
282,10/27/2003,"Independent",89,,"Mat","SQUID","Loligo sp.",2,1,,,,,4.3,2.4,,"Top",,90,"Beak, eye"
283,11/15/2003,"Independent",85,,"Mat","SQUID","Loligo sp.",3,0,,,,,1.1,2.2,,"Bottom",,,
283,11/15/2003,"Independent",85,,"Mat","SQUID","Loligo sp.",4,2,,,,,10.3,9,,"Top",,,
283,11/15/2003,"Independent",85,,"Mat","SQUID","Loligo sp.",3,1,,,,,2.7,2.3,,"Top",1.9,,"Total squid"
283,11/15/2003,"Independent",85,,"Mat","SQUID","Loligo sp.",4,0,,,,,3.9,8.1,,"Bottom",,90,
283,11/15/2003,"Independent",85,,"Mat","SQUID","Loligo sp.",4,0,,,,,4.6,9.6,,"Bottom",,,
37,2/7/2003,"Dependent",41,,"Juv","SQUID","Loligo sp.",1,0,,,,,2.8,5.5,,"Bottom",,,
37,2/7/2003,"Dependent",41,,"Juv","SQUID","Loligo sp.",1,1,,,,,7.2,6.4,,"Top",0.05,,
86,3/14/2003,"Dependent",83,,"Mat","SQUID","Loligo sp.",1,1,,,,,,,,,0.23,90,"Beaks"
95,3/14/2003,"Dependent",97,,"Mat","SQUID","Loligo sp.",1,2,,,,,,,,,0.17,90,"Beaks"
123,3/14/2003,"Dependent",42,,"Juv","SQUID","Loligo sp.",2,2,,,,,,,,,0.005,90,"Eyes"
127,3/14/2003,"Dependent",60,,"Juv","SQUID","Loligo sp.",2,0,,,,,2.6,4.2,,"Bottom",,,
127,3/14/2003,"Dependent",60,,"Juv","SQUID","Loligo sp.",2,1,,,,,7.4,4.9,,"Top",0.02,90,"1 bk, 1 eye"
297,11/15/2003,"Independent",101,,"Mat","SQUID","Loligo sp.",5,0,,,,,4.8,11.8,,"Bottom",,,
297,11/15/2003,"Independent",101,,"Mat","SQUID","Loligo sp.",4,1,,,,,14.9,11.8,,"Top",0.82,,"Beak and eyes"
297,11/15/2003,"Independent",101,,"Mat","SQUID","Loligo sp.",4,0,,,,,4.4,9.6,,"Bottom",,,
297,11/15/2003,"Independent",101,,"Mat","SQUID","Loligo sp.",5,1,,,,,12.1,8.5,,"Top",0.58,,
300,10/27/2003,"Independent",95,,"Mat","SQUID","Loligo sp.",2,1,,,,,4.5,9.3,,,0.06,90,"Degraded a bit"
300,10/27/2003,"Independent",95,,"Mat","SQUID","Loligo sp.",3,1,,,,,10.7,10.1,,,0.18,,
300,10/27/2003,"Independent",95,,"Mat","SQUID","Loligo sp.",3,0,,,,,5,9.2,,,,,
303,10/13/2003,"Independent",35,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,1.1,2,,"Bottom",0.02,90,"Eyes, beak"
306,6/17/2003,"Independent",30,,"Neo","SQUID","Loligo sp.",1,1,,,,,,,,,0.1,95,"Eyes, ink"
319,,"Independent",31,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.02,90,
329,1/6/2004,"Dependent",32,,"Yoy/Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.005,95,"Eyes"
342,1/6/2004,"Dependent",31,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.01,95,"Eyes"
345,1/6/2004,"Dependent",43,,"Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.01,95,"Eyes"
356,1/6/2004,"Dependent",37,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.01,90,"Beak"
356,1/6/2004,"Dependent",57,,"Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.01,90,"Beak"
378,1/6/2004,"Dependent",31,,"Yoy/Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.01,90,"eyes"
384,1/6/2004,"Dependent",35,,"Yoy/Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.01,90,"Beak"
395,12/16/2003,"Dependent",100,,"Mat","SQUID","Loligo sp.",3,1,,,,,,,,,0.13,90,"Beak"
396,12/16/2003,"Dependent",32,,"Yoy/Juv","SQUID","Loligo sp.",1,1,,,,,,,,,0.01,90,"Eyes"
402,12/16/2003,"Dependent",97,,"Mat","SQUID","Loligo sp.",3,1,,,,,16,11,,"UP",0.46,85,"Eyes, beak"
402,12/16/2003,"Dependent",97,,"Mat","SQUID","Loligo sp.",3,0,,,,,11,,,"B",,,
406,12/16/2003,"Dependent",70,,"Juv","SQUID","Loligo sp.",1,1,,,,,,,153,"ML",89.93,10,"pulled beak"
406,12/16/2003,"Dependent",70,,"Juv","SQUID","Loligo sp.",1,0,,,,,13,,175,"PL",,,
407,12/16/2003,"Dependent",32,,"Yoy","SQUID","Loligo sp.",1,1,,,,,3.5,,,"UL",0.03,80,"1 eye, beak"
411,12/16/2003,"Dependent",32,,"Yoy","SQUID","Loligo sp.",2,1,,,,,,,,,0.03,95,"Eyes"
479,5/19/2004,"Dependent",100,,"Juv","SQUID","Loligo sp.",2,1,,,,,,,,,0.18,90,"Eyes"
496,8/19/2004,"Dependent",45.5,,"Juv","SQUID","Loligo sp.",3,0,,,,,6.3,3.9,,,,,
496,8/19/2004,"Dependent",45.5,,"Juv","SQUID","Loligo sp.",3,1,,,,,2.9,4.1,,"Bottom",0.01,90,
501,10/28/2004,"Dependent",57,,"Juv","SQUID","Loligo sp.",3,1,,,,,7.3,6.5,,,0.09,,"1 pair beak, 1 eye"
501,10/28/2004,"Dependent",57,,"Juv","SQUID","Loligo sp.",3,0,,,,,7.7,4.9,,,,,
513,11/24/2004,"Dependent",81,11,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.19,90,"Beaks, degraded.  1 eye"
514,1/5/2005,"Dependent",76,10,"Juv","SQUID","Loligo sp.",5,1,,,,,,,,,1.8,90,"No beak, just mantle"
539,1/10/2005,"Dependent",72.5,10,"Juv","SQUID","Loligo sp.",5,1,,,,,,,,,0.11,90,"Eyes"
549,1/10/2005,"Dependent",67,9,"Juv","SQUID","Loligo sp.",3,1,,,,,5.4,5.3,,"Top",0.01,90,"Beak, degraded"
557,1/10/2005,"Dependent",100,13,"Mat","SQUID","Loligo sp.",2,0,,,,,4.2,10.4,,"Bottom",,,
557,1/10/2005,"Dependent",100,13,"Mat","SQUID","Loligo sp.",2,1,,,,,13.8,9.4,,"Top",0.22,,
557,1/10/2005,"Dependent",100,13,"Mat","SQUID","Loligo sp.",1,0,,,,,5.8,14.5,,"Bottom",,,
557,1/10/2005,"Dependent",100,13,"Mat","SQUID","Loligo sp.",1,1,,,,,15.9,11.7,,"Top",0.57,,
559,1/10/2005,"Dependent",96.5,13,"Mat","SQUID","Loligo sp.",2,1,,,,,9.5,7.7,,,0.05,90,
559,1/10/2005,"Dependent",96.5,13,"Mat","SQUID","Loligo sp.",1,1,,,,,14.1,10.8,,"Top",0.16,,
559,1/10/2005,"Dependent",96.5,13,"Mat","SQUID","Loligo sp.",1,0,,,,,4.9,12.1,,"Bottom",,,
589,1/10/2005,"Dependent",55.5,8,"Juv","SQUID","Loligo sp.",1,1,,,,,1.4,2.8,59,"Pen length",4.06,5,
589,1/10/2005,"Dependent",55.5,8,"Juv","SQUID","Loligo sp.",1,0,,,,,3.9,2.7,,"Bottom",,,
591,1/12/2005,"Dependent",98.5,13,"Mat","SQUID","Loligo sp.",1,1,,,,,16.6,12.6,,"UP",0.47,60,"Large, 1 eye.  A little degraded"
622,1/14/2005,"Dependent",91.5,13,"Mat","SQUID","Loligo sp.",2,1,,,,,,,,,0.17,95,"Degraded"
625,1/14/2005,"Dependent",102.5,12,"Mat","SQUID","Loligo sp.",4,2,,,,,,,,,0.47,90,
629,1/14/2005,"Dependent",72,10,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.01,90,"1 beak"
635,1/14/2005,"Dependent",89,12,"Mat","SQUID","Loligo sp.",4,1,,,,,,,,,0.25,90,"1 bk, 1 eye"
637,1/14/2005,"Dependent",52.5,8,"Juv","SQUID","Loligo sp.",4,1,,,,,,,,,0.005,90,"Beak"
637,1/14/2005,"Dependent",52.5,8,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.01,90,"Beak, 1 pr"
648,2/18/2005,"Dependent",90,12,"Mat","SQUID","Loligo sp.",1,1,,,,,19,,,,0.18,70,"Just beak pair, in good shape"
651,2/18/2005,"Dependent",79.5,10,"Mat","SQUID","Loligo sp.",4,1,,,,,16,,,"UP",0.29,90,"Beak"
678,2/25/2005,"Dependent",100,5,"Mat","SQUID","Loligo sp.",3,3,,,,,,,,,0.2,95,"Beaks"
693,4/29/2005,"Dependent",43,5,"Juv","SQUID","Loligo sp.",2,1,,,,,4,2,,,0.51,90,"1 beak (not weighed)"
695,4/29/2005,"Dependent",41,5,"Juv","SQUID","Loligo sp.",2,,,,,,4,3,,,,,
695,4/29/2005,"Dependent",41,5,"Juv","SQUID","Loligo sp.",2,1,,,,,7,6,,,0.33,,"Whole beak, eyes"
698,4/29/2005,"Dependent",43,5,"Juv","SQUID","Loligo sp.",2,2,,,,,,,,,0.36,95,"Flesh, 2 pairs eyes"
699,4/29/2005,"Dependent",28,4,"YOY","SQUID","Loligo sp.",1,4,,,,,,,,,0.53,90,"Some flesh, 3 pairs eyes"
703,4/29/2005,"Dependent",37,4,"Juv","SQUID","Loligo sp.",5,1,,,,,,,,,0.04,90,"Flesh"
708,4/29/2005,"Dependent",38,4,"Juv","SQUID","Loligo sp.",3,1,,,,,,,,,0.26,90,"Flesh"
721,4/29/2005,"Dependent",85,9,"Juv","SQUID","Loligo sp.",1,,,,,,10,8,,,,,
721,4/29/2005,"Dependent",85,9,"Juv","SQUID","Loligo sp.",1,1,,,,,,,33,"Mantle",2.04,10,"1 beak"
721,4/29/2005,"Dependent",85,9,"Juv","SQUID","Loligo sp.",2,1,,,,,,,,,,90,"No beak"
723,4/29/2005,"Dependent",80,8,"Juv","SQUID","Loligo sp.",4,1,,,,,,,26,"Mantle",1.58,15,
723,4/29/2005,"Dependent",80,8,"Juv","SQUID","Loligo sp.",3,1,,,,,,,34,"Mantle",1.38,10,
723,4/29/2005,"Dependent",80,8,"Juv","SQUID","Loligo sp.",5,1,,,,,,,22,"Mantle",0.6,,
734,4/29/2005,"Dependent",75,8,"Juv","SQUID","Loligo sp.",5,1,,,,,7,5,,,0.1,95,"Beak, 1 pr eyes"
734,4/29/2005,"Dependent",75,8,"Juv","SQUID","Loligo sp.",5,0,,,,,4,,,,,,
736,4/29/2005,"Dependent",43,5,"Juv","SQUID","Loligo sp.",3,0,,,,,10,8,,,,,
