"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
318,49,7,0,2,6,6,300,25,"Anthozoa",1,"Winter",60,"Chandeleur Islands","anto",3.3,"C2",362389.84,3253808.75,,"101-150","Syacium papillosum"
319,46,3,1,6,15,15,1070,25,"Anthuridae",4,"Summer",60,"Mobile Bay","antu",34.21,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
320,49,3,1,10,6,5,330,25,"Anthuridae",1,"Summer",60,"DeSoto Canyon","antu",34.21,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
321,49,5,1,10,14,14,578,25,"Anthuridae",1,"Summer",60,"DeSoto Canyon","antu",34.21,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
322,49,7,0,10,13,13,515,25,"Anthuridae",1,"Winter",60,"DeSoto Canyon","antu",34.21,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
323,7,4,1,10,8,8,495,4,"Anchialina typica",2,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"51-100","Synodus foetens"
324,8,5,0,10,20,20,513,4,"Anchialina typica",8,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"76-100","Synodus poeyi"
325,21,1,3,10,13,11,747.5,15,"Anchialina typica",1,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",463815.13,3295195.75,2229,"0-25","Serraniculus pumilio"
326,29,5,1,10,7,7,250,19,"Anchialina typica",1,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"76-100","Stenotomus caprinus"
327,38,2,1,10,2,2,70.5,12,"Anchialina typica",1,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"26-50","Scorpaena calcarata"
328,39,2,1,10,6,6,560.5,13,"Anchialina typica",128,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"26-50","Bellator militaris"
329,39,3,1,10,1,1,100,13,"Anchialina typica",58,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"51-75","Bellator militaris"
330,39,3,2,6,19,19,1690,13,"Anchialina typica",1,"Winter",60,"Mobile Bay","anty",31.23,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
331,41,6,0,10,7,7,660,13,"Anchialina typica",8,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"101-125","Prionotus roseus"
332,41,6,2,10,13,13,605,13,"Anchialina typica",11,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",464197.5,3297210.5,759,"101-125","Prionotus roseus"
333,41,9,0,10,9,9,880,13,"Anchialina typica",15,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
334,41,9,4,10,13,13,425,13,"Anchialina typica",21,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
335,43,3,1,10,12,12,1150,13,"Anchialina typica",36,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
336,43,5,1,10,10,10,930,13,"Anchialina typica",30,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
337,43,6,1,10,3,3,265,13,"Anchialina typica",9,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
338,43,9,0,6,6,2,12.5,13,"Anchialina typica",1,"Winter",60,"Mobile Bay","anty",31.23,"M2",389950.72,3252291.5,,"126-175","Prionotus rubio"
339,43,9,0,10,5,5,365,13,"Anchialina typica",1,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"126-175","Prionotus rubio"
340,43,9,1,10,28,28,1735,13,"Anchialina typica",7,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
341,43,9,4,10,2,2,110,13,"Anchialina typica",1,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461033.22,3298152,734,"126-175","Prionotus rubio"
342,44,9,0,9,8,8,157.5,13,"Anchialina typica",1,"Winter",20,"DeSoto Canyon","anty",31.23,"D1",433477.34,3323515.25,,"126-175","Prionotus scitulus"
343,46,3,1,6,15,15,1070,25,"Anchialina typica",1,"Summer",60,"Mobile Bay","anty",31.23,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
344,49,2,1,10,1,1,90,25,"Anchialina typica",1,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"26-50","Syacium papillosum"
345,49,3,0,10,2,2,185,25,"Anchialina typica",10,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"51-75","Syacium papillosum"
346,49,3,1,10,6,5,330,25,"Anchialina typica",4,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
347,49,5,0,10,3,3,265,25,"Anchialina typica",11,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"76-100","Syacium papillosum"
348,49,5,1,10,14,14,578,25,"Anchialina typica",10,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
349,49,7,0,10,13,13,515,25,"Anchialina typica",33,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
350,49,7,1,6,11,11,487.5,25,"Anchialina typica",1,"Summer",60,"Mobile Bay","anty",31.23,"M2",391883.38,3250718.25,1700,"101-150","Syacium papillosum"
351,49,7,1,10,20,18,673,25,"Anchialina typica",20,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"101-150","Syacium papillosum"
352,49,7,2,10,2,2,90,25,"Anchialina typica",2,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",464197.5,3297210.5,759,"101-150","Syacium papillosum"
353,49,12,0,10,20,20,615,25,"Anchialina typica",38,"Winter",60,"DeSoto Canyon","anty",31.23,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
354,49,12,1,9,6,6,490,25,"Anchialina typica",1,"Summer",20,"DeSoto Canyon","anty",31.23,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
355,49,12,1,10,21,19,466,25,"Anchialina typica",16,"Summer",60,"DeSoto Canyon","anty",31.23,"D2",467305.72,3297616.5,,"151-250","Syacium papillosum"
356,54,7,4,12,8,6,235.5,25,"Anchialina typica",4,"Winter",200,"DeSoto Canyon","anty",31.23,"D4",475317.88,3283191.5,2000,"101-150","Monolene sessilicauda"
357,32,8,0,9,28,27,375,20,"Aonides sp.",1,"Winter",20,"DeSoto Canyon","aoni",10.11,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
358,11,3,3,11,23,22,212.5,6,"Aoridae",1,"Summer",100,"DeSoto Canyon","aori",50.3,"D3",466704.78,3287322.75,221,"51-75","Halieutichthys aculeatus"
359,44,5,3,5,5,5,302.5,13,"Aoridae",1,"Summer",20,"Mobile Bay","aori",50.3,"M1",392352.34,3327118.5,2349,"76-100","Prionotus scitulus"
360,9,11,4,1,1,1,100,7,"Albunea paretii",1,"Winter",20,"Chandeleur Islands","apar",58.31,"C1",343605.22,3327610.25,1544,"151-200","Ariopsis felis"
361,9,16,2,9,3,3,225,7,"Albunea paretii",3,"Winter",20,"DeSoto Canyon","apar",58.31,"D1",433936.13,3326329,223,"201-300","Ariopsis felis"
362,49,7,2,5,4,4,240.5,25,"Albunea paretii",2,"Winter",20,"Mobile Bay","apar",58.31,"M1",393809.81,3326226.75,2033,"101-150","Syacium papillosum"
363,46,3,1,5,13,13,315,25,"Asteropella sp.",1,"Summer",20,"Mobile Bay","apel",23.16,"M1",389539.63,3326345.75,,"51-75","Etropus rimosus"
364,1,18,2,3,16,14,224.5,1,"Amphipoda",1,"Winter",100,"Chandeleur Islands","apod",35,"C3",326497.44,3217353.75,510,"301-400","Rhynchoconger flavus"
365,6,3,3,6,4,4,260,4,"Amphipoda",1,"Summer",60,"Mobile Bay","apod",35,"M2",392254.63,3253608.25,1550,"51-75","Saurida brasiliensis"
366,9,11,3,9,6,6,220,7,"Amphipoda",1,"Summer",20,"DeSoto Canyon","apod",35,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
367,9,16,1,5,3,3,225,7,"Amphipoda",1,"Summer",20,"Mobile Bay","apod",35,"M1",389539.63,3326345.75,,"201-300","Ariopsis felis"
368,11,3,1,3,21,18,72,6,"Amphipoda",1,"Summer",100,"Chandeleur Islands","apod",35,"C3",323046.13,3218076,1530,"51-75","Halieutichthys aculeatus"
369,11,3,3,10,12,12,168.5,6,"Amphipoda",1,"Summer",60,"DeSoto Canyon","apod",35,"D2",463815.13,3295195.75,2229,"51-75","Halieutichthys aculeatus"
370,13,3,3,8,18,16,422.5,6,"Amphipoda",1,"Summer",200,"Mobile Bay","apod",35,"M4",392479.34,3235337.25,548,"51-75","Zalieutes mcgintyi"
371,16,7,2,12,10,10,900,10,"Amphipoda",1,"Winter",200,"DeSoto Canyon","apod",35,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
372,16,7,4,8,1,1,100,10,"Amphipoda",1,"Winter",200,"Mobile Bay","apod",35,"M4",390833.34,3236830.5,821,"101-150","Coelorinchus caribbaeus"
373,20,3,4,1,1,1,100,15,"Amphipoda",1,"Winter",20,"Chandeleur Islands","apod",35,"C1",343605.22,3327610.25,1544,"51-75","Diplectrum bivittatum"
374,21,1,3,10,13,11,747.5,15,"Amphipoda",1,"Summer",60,"DeSoto Canyon","apod",35,"D2",463815.13,3295195.75,2229,"0-25","Serraniculus pumilio"
375,29,1,2,1,20,20,1485,19,"Amphipoda",1,"Winter",20,"Chandeleur Islands","apod",35,"C1",341743.34,3325720,1401,"0-25","Stenotomus caprinus"
376,29,5,1,5,21,20,820,19,"Amphipoda",1,"Summer",20,"Mobile Bay","apod",35,"M1",389539.63,3326345.75,,"76-100","Stenotomus caprinus"
377,29,5,1,10,7,7,250,19,"Amphipoda",1,"Summer",60,"DeSoto Canyon","apod",35,"D2",467305.72,3297616.5,,"76-100","Stenotomus caprinus"
378,31,10,0,9,14,13,392.5,20,"Amphipoda",2,"Winter",20,"DeSoto Canyon","apod",35,"D1",433477.34,3323515.25,,"151-175","Leiostomus xanthurus"
379,33,5,3,1,14,14,385,21,"Amphipoda",1,"Summer",20,"Chandeleur Islands","apod",35,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
380,37,3,2,3,7,6,165.5,12,"Amphipoda",1,"Winter",100,"Chandeleur Islands","apod",35,"C3",326497.44,3217353.75,510,"51-75","Pontinus longispinis"
381,39,3,2,6,19,19,1690,13,"Amphipoda",4,"Winter",60,"Mobile Bay","apod",35,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
382,40,6,3,7,9,8,715,13,"Amphipoda",1,"Summer",100,"Mobile Bay","apod",35,"M3",393276.47,3239731.5,1053,"101-125","Prionotus alatus"
383,41,5,1,5,2,2,35,13,"Amphipoda",1,"Summer",20,"Mobile Bay","apod",35,"M1",389539.63,3326345.75,,"76-100","Prionotus roseus"
384,41,9,0,10,9,9,880,13,"Amphipoda",1,"Winter",60,"DeSoto Canyon","apod",35,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
385,43,3,1,6,1,1,100,13,"Amphipoda",1,"Summer",60,"Mobile Bay","apod",35,"M2",391883.38,3250718.25,1700,"51-75","Prionotus rubio"
386,43,3,2,5,3,3,95,13,"Amphipoda",2,"Winter",20,"Mobile Bay","apod",35,"M1",393809.81,3326226.75,2033,"51-75","Prionotus rubio"
387,43,9,0,6,6,2,12.5,13,"Amphipoda",1,"Winter",60,"Mobile Bay","apod",35,"M2",389950.72,3252291.5,,"126-175","Prionotus rubio"
388,46,3,4,1,7,7,600,25,"Amphipoda",1,"Winter",20,"Chandeleur Islands","apod",35,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
389,46,5,1,9,1,1,65,25,"Amphipoda",2,"Summer",20,"DeSoto Canyon","apod",35,"D1",434068.5,3327205.5,1206,"76-100","Etropus rimosus"
390,48,3,1,5,12,12,563,25,"Amphipoda",1,"Summer",20,"Mobile Bay","apod",35,"M1",389539.63,3326345.75,,"51-75","Syacium gunteri"
391,48,7,3,1,8,8,465,25,"Amphipoda",1,"Summer",20,"Chandeleur Islands","apod",35,"C1",342958.84,3325479.25,1337,"101-150","Syacium gunteri"
392,49,7,0,10,13,13,515,25,"Amphipoda",3,"Winter",60,"DeSoto Canyon","apod",35,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
393,49,7,1,6,11,11,487.5,25,"Amphipoda",1,"Summer",60,"Mobile Bay","apod",35,"M2",391883.38,3250718.25,1700,"101-150","Syacium papillosum"
394,49,12,1,10,21,19,466,25,"Amphipoda",1,"Summer",60,"DeSoto Canyon","apod",35,"D2",467305.72,3297616.5,,"151-250","Syacium papillosum"
395,50,3,2,3,4,4,140.5,25,"Amphipoda",1,"Winter",100,"Chandeleur Islands","apod",35,"C3",326497.44,3217353.75,510,"51-75","Trichopsetta ventralis"
396,51,5,1,1,20,19,751,26,"Amphipoda",3,"Summer",20,"Chandeleur Islands","apod",35,"C1",344445.31,3323087.25,144,"76-100","Symphurus civitatus"
397,52,5,1,1,3,2,82.5,26,"Amphipoda",1,"Summer",20,"Chandeleur Islands","apod",35,"C1",344445.31,3323087.25,144,"76-100","Symphurus plagiusa"
398,52,6,0,1,20,19,306.5,26,"Amphipoda",1,"Winter",20,"Chandeleur Islands","apod",35,"C1",344694.19,3321729,,"101-125","Symphurus plagiusa"
399,52,6,1,5,5,4,15.5,26,"Amphipoda",1,"Summer",20,"Mobile Bay","apod",35,"M1",389539.63,3326345.75,,"101-125","Symphurus plagiusa"
400,52,6,3,1,6,5,90.5,26,"Amphipoda",1,"Summer",20,"Chandeleur Islands","apod",35,"C1",342958.84,3325479.25,1337,"101-125","Symphurus plagiusa"
401,53,4,3,11,25,23,595,11,"Amphipoda",1,"Summer",100,"DeSoto Canyon","apod",35,"D3",466704.78,3287322.75,221,"51-100","Lepophidium graellsi"
402,54,7,3,12,8,6,245,25,"Amphipoda",1,"Summer",200,"DeSoto Canyon","apod",35,"D4",475928.41,3284844.5,847,"101-150","Monolene sessilicauda"
403,56,3,0,2,3,3,110,13,"Amphipoda",1,"Winter",60,"Chandeleur Islands","apod",35,"C2",362389.84,3253808.75,,"51-75","Prionotus paralatus"
404,56,6,1,7,16,10,245.5,13,"Amphipoda",1,"Summer",100,"Mobile Bay","apod",35,"M3",392064.78,3238596.25,2022,"101-125","Prionotus paralatus"
405,46,3,3,6,5,5,470,25,"Ampharete sp. A (pogom)",4,"Summer",60,"Mobile Bay","apog",18.11,"M2",392254.63,3253608.25,1550,"51-75","Etropus rimosus"
406,48,3,1,5,12,12,563,25,"Aphrodita sp.",1,"Summer",20,"Mobile Bay","aprs",13.02,"M1",389539.63,3326345.75,,"51-75","Syacium gunteri"
407,16,15,2,12,20,20,1740,10,"Apseudes sp. A",1,"Winter",200,"DeSoto Canyon","apsa",33.61,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
408,11,3,3,10,12,12,168.5,6,"Apseudes sp. B",1,"Summer",60,"DeSoto Canyon","apsb",33.61,"D2",463815.13,3295195.75,2229,"51-75","Halieutichthys aculeatus"
409,46,3,4,1,7,7,600,25,"Apseudes sp. B",5,"Winter",20,"Chandeleur Islands","apsb",33.61,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
410,16,17,2,12,6,6,550,10,"Apseudidae",1,"Winter",200,"DeSoto Canyon","apsd",33.6,"D4",473494.97,3281418.5,31,"251-300","Coelorinchus caribbaeus"
411,52,6,1,2,2,2,100,26,"Apseudidae",1,"Summer",60,"Chandeleur Islands","apsd",33.6,"C2",346228.56,3258304,2302,"101-125","Symphurus plagiusa"
412,16,7,2,12,10,10,900,10,"Apseudes sp.",1,"Winter",200,"DeSoto Canyon","apsp",33.61,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
413,16,11,1,8,20,20,1870,10,"Apseudes sp.",1,"Summer",200,"Mobile Bay","apsp",33.61,"M4",390314.91,3234167.75,2346,"151-200","Coelorinchus caribbaeus"
414,20,5,1,5,20,19,270.5,15,"Apseudes sp.",1,"Summer",20,"Mobile Bay","apsp",33.61,"M1",389539.63,3326345.75,,"76-100","Diplectrum bivittatum"
415,29,3,3,2,22,22,440,19,"Apseudes sp.",1,"Summer",60,"Chandeleur Islands","apsp",33.61,"C2",348078.84,3257617.25,313,"51-75","Stenotomus caprinus"
416,41,6,0,10,7,7,660,13,"Apseudes sp.",1,"Winter",60,"DeSoto Canyon","apsp",33.61,"D2",461691.63,3288631.5,,"101-125","Prionotus roseus"
417,49,5,1,10,14,14,578,25,"Apseudes sp.",1,"Summer",60,"DeSoto Canyon","apsp",33.61,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
418,49,7,0,10,13,13,515,25,"Apseudes sp.",2,"Winter",60,"DeSoto Canyon","apsp",33.61,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
419,49,12,0,10,20,20,615,25,"Apseudes sp.",2,"Winter",60,"DeSoto Canyon","apsp",33.61,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
420,50,5,1,3,20,19,957.5,25,"Apseudes sp.",1,"Summer",100,"Chandeleur Islands","apsp",33.61,"C3",323046.13,3218076,1530,"76-100","Trichopsetta ventralis"
421,51,6,3,2,19,18,930,26,"Apseudes sp.",1,"Summer",60,"Chandeleur Islands","apsp",33.61,"C2",348078.84,3257617.25,313,"101-125","Symphurus civitatus"
422,52,8,1,5,1,1,20,26,"Apseudes sp.",2,"Summer",20,"Mobile Bay","apsp",33.61,"M1",389539.63,3326345.75,,"126-150","Symphurus plagiusa"
423,11,2,1,1,20,15,592.5,6,"Arabellidae",1,"Summer",20,"Chandeleur Islands","arab",15.4,"C1",344445.31,3323087.25,144,"26-50","Halieutichthys aculeatus"
424,11,3,2,1,24,22,415.5,6,"Arabellidae",1,"Winter",20,"Chandeleur Islands","arab",15.4,"C1",341743.34,3325720,1401,"51-75","Halieutichthys aculeatus"
425,29,5,1,6,5,5,305,19,"Arabellidae",1,"Summer",60,"Mobile Bay","arab",15.4,"M2",391883.38,3250718.25,1700,"76-100","Stenotomus caprinus"
426,51,6,3,8,1,1,5,26,"Arabellidae",1,"Summer",200,"Mobile Bay","arab",15.4,"M4",392479.34,3235337.25,548,"101-125","Symphurus civitatus"
427,52,6,0,1,20,19,306.5,26,"Arabellidae",2,"Winter",20,"Chandeleur Islands","arab",15.4,"C1",344694.19,3321729,,"101-125","Symphurus plagiusa"
428,52,8,0,1,3,3,95,26,"Arabellidae",2,"Winter",20,"Chandeleur Islands","arab",15.4,"C1",344694.19,3321729,,"126-150","Symphurus plagiusa"
429,28,8,1,10,2,2,7.5,18,"Aricidea catherinae",2,"Summer",60,"DeSoto Canyon","arca",9.21,"D2",467305.72,3297616.5,,"126-150","Haemulon aurolineatum"
430,39,3,3,6,16,16,1555,13,"Aricidea catherinae",1,"Summer",60,"Mobile Bay","arca",9.21,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
431,48,5,3,1,10,10,810,25,"Aricidea catherinae",1,"Summer",20,"Chandeleur Islands","arca",9.21,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
432,11,3,1,5,1,1,20,6,"Ampharete sp. A",1,"Summer",20,"Mobile Bay","aret",18.11,"M1",389539.63,3326345.75,,"51-75","Halieutichthys aculeatus"
433,29,5,1,5,21,20,820,19,"Ampharete sp. A",1,"Summer",20,"Mobile Bay","aret",18.11,"M1",389539.63,3326345.75,,"76-100","Stenotomus caprinus"
434,39,3,3,6,16,16,1555,13,"Aricidea lopezi",1,"Summer",60,"Mobile Bay","arlo",9.21,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
435,51,6,1,2,13,12,677.5,26,"Aricidea lopezi",2,"Summer",60,"Chandeleur Islands","arlo",9.21,"C2",346228.56,3258304,2302,"101-125","Symphurus civitatus"
436,1,16,3,9,1,1,40,1,"Armandia maculata",3,"Summer",20,"DeSoto Canyon","arma",12.11,"D1",433677.88,3329023.75,431,"201-300","Rhynchoconger flavus"
437,9,16,2,9,3,3,225,7,"Armandia maculata",1,"Winter",20,"DeSoto Canyon","arma",12.11,"D1",433936.13,3326329,223,"201-300","Ariopsis felis"
438,9,16,3,9,4,4,235,7,"Armandia maculata",2,"Summer",20,"DeSoto Canyon","arma",12.11,"D1",433677.88,3329023.75,431,"201-300","Ariopsis felis"
439,11,3,2,1,24,22,415.5,6,"Armandia maculata",1,"Winter",20,"Chandeleur Islands","arma",12.11,"C1",341743.34,3325720,1401,"51-75","Halieutichthys aculeatus"
440,16,11,2,4,20,20,1960,10,"Armandia maculata",263,"Winter",200,"Chandeleur Islands","arma",12.11,"C4",353771.84,3222718.75,102,"151-200","Coelorinchus caribbaeus"
441,16,15,2,12,20,20,1740,10,"Armandia maculata",2,"Winter",200,"DeSoto Canyon","arma",12.11,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
442,20,3,1,5,15,13,77,15,"Armandia maculata",1,"Summer",20,"Mobile Bay","arma",12.11,"M1",389539.63,3326345.75,,"51-75","Diplectrum bivittatum"
443,28,5,0,5,23,22,1025,18,"Armandia maculata",3,"Winter",20,"Mobile Bay","arma",12.11,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
444,28,5,0,5,23,22,1025,18,"Armandia maculata",6,"Winter",20,"Mobile Bay","arma",12.11,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
445,28,6,0,5,2,2,30,18,"Armandia maculata",3,"Winter",20,"Mobile Bay","arma",12.11,"M1",392607.06,3323714,,"101-125","Haemulon aurolineatum"
446,29,2,4,1,3,3,300,19,"Armandia maculata",3,"Winter",20,"Chandeleur Islands","arma",12.11,"C1",343605.22,3327610.25,1544,"26-50","Stenotomus caprinus"
447,29,3,1,5,16,16,785,19,"Armandia maculata",1,"Summer",20,"Mobile Bay","arma",12.11,"M1",389539.63,3326345.75,,"51-75","Stenotomus caprinus"
448,29,3,3,1,19,19,1650,19,"Armandia maculata",5,"Summer",20,"Chandeleur Islands","arma",12.11,"C1",342958.84,3325479.25,1337,"51-75","Stenotomus caprinus"
449,29,3,3,2,22,22,440,19,"Armandia maculata",3,"Summer",60,"Chandeleur Islands","arma",12.11,"C2",348078.84,3257617.25,313,"51-75","Stenotomus caprinus"
450,29,5,0,2,12,12,900,19,"Armandia maculata",1,"Winter",60,"Chandeleur Islands","arma",12.11,"C2",362389.84,3253808.75,,"76-100","Stenotomus caprinus"
451,29,5,0,5,12,7,217.5,19,"Armandia maculata",1,"Winter",20,"Mobile Bay","arma",12.11,"M1",392607.06,3323714,,"76-100","Stenotomus caprinus"
452,29,5,1,5,21,20,820,19,"Armandia maculata",1,"Summer",20,"Mobile Bay","arma",12.11,"M1",389539.63,3326345.75,,"76-100","Stenotomus caprinus"
453,29,5,3,1,18,17,1460,19,"Armandia maculata",15,"Summer",20,"Chandeleur Islands","arma",12.11,"C1",342958.84,3325479.25,1337,"76-100","Stenotomus caprinus"
454,31,6,0,5,2,2,10,20,"Armandia maculata",2,"Winter",20,"Mobile Bay","arma",12.11,"M1",392607.06,3323714,,"101-125","Leiostomus xanthurus"
455,31,8,0,5,4,2,25,20,"Armandia maculata",10,"Winter",20,"Mobile Bay","arma",12.11,"M1",392607.06,3323714,,"126-150","Leiostomus xanthurus"
456,31,10,0,7,20,20,1161,20,"Armandia maculata",20,"Winter",100,"Mobile Bay","arma",12.11,"M3",389164.16,3236600.25,,"151-175","Leiostomus xanthurus"
457,31,10,0,9,14,13,392.5,20,"Armandia maculata",51,"Winter",20,"DeSoto Canyon","arma",12.11,"D1",433477.34,3323515.25,,"151-175","Leiostomus xanthurus"
458,31,13,0,7,1,1,90,20,"Armandia maculata",2,"Winter",100,"Mobile Bay","arma",12.11,"M3",389164.16,3236600.25,,"176-200","Leiostomus xanthurus"
459,32,11,0,9,6,6,315,20,"Armandia maculata",1,"Winter",20,"DeSoto Canyon","arma",12.11,"D1",433477.34,3323515.25,,"151-200","Micropogonias undulatus"
460,44,6,3,9,17,15,107.5,13,"Armandia maculata",2,"Summer",20,"DeSoto Canyon","arma",12.11,"D1",433677.88,3329023.75,431,"101-125","Prionotus scitulus"
461,46,3,1,5,13,13,315,25,"Armandia maculata",1,"Summer",20,"Mobile Bay","arma",12.11,"M1",389539.63,3326345.75,,"51-75","Etropus rimosus"
462,46,3,4,1,7,7,600,25,"Armandia maculata",56,"Winter",20,"Chandeleur Islands","arma",12.11,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
463,46,5,1,5,8,8,215,25,"Armandia maculata",4,"Summer",20,"Mobile Bay","arma",12.11,"M1",389539.63,3326345.75,,"76-100","Etropus rimosus"
464,48,5,3,1,10,10,810,25,"Armandia maculata",2,"Summer",20,"Chandeleur Islands","arma",12.11,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
465,48,5,4,1,2,2,180,25,"Armandia maculata",1,"Winter",20,"Chandeleur Islands","arma",12.11,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
466,49,7,1,10,20,18,673,25,"Armandia maculata",1,"Summer",60,"DeSoto Canyon","arma",12.11,"D2",467305.72,3297616.5,,"101-150","Syacium papillosum"
467,52,6,1,1,20,19,602.5,26,"Armandia maculata",2,"Summer",20,"Chandeleur Islands","arma",12.11,"C1",344445.31,3323087.25,144,"101-125","Symphurus plagiusa"
468,46,2,3,6,10,10,970,25,"Arabella mutans",1,"Summer",60,"Mobile Bay","armu",15.41,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
469,51,6,1,2,13,12,677.5,26,"Aricidea succinea",2,"Summer",60,"Chandeleur Islands","arsc",9.21,"C2",346228.56,3258304,2302,"101-125","Symphurus civitatus"
470,32,8,0,5,20,19,787.5,20,"Armandia sp.",5,"Winter",20,"Mobile Bay","arsp",12.11,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
471,32,8,3,1,7,7,260,20,"Armandia sp.",1,"Summer",20,"Chandeleur Islands","arsp",12.11,"C1",342958.84,3325479.25,1337,"126-150","Micropogonias undulatus"
472,43,5,1,10,10,10,930,13,"Armandia sp.",1,"Summer",60,"DeSoto Canyon","arsp",12.11,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
473,28,5,0,5,23,22,1025,18,"Asychis atlanticus",1,"Winter",20,"Mobile Bay","asat",11.21,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
474,37,5,0,4,11,10,105,12,"Ascideacea",1,"Winter",200,"Chandeleur Islands","asci",84.1,"C4",316855.75,3205156.25,,"76-100","Pontinus longispinis"
475,37,6,0,4,11,9,288,12,"Ascideacea",11,"Winter",200,"Chandeleur Islands","asci",84.1,"C4",316855.75,3205156.25,,"101-125","Pontinus longispinis"
476,32,8,0,5,20,19,787.5,20,"Asychis nr. gotoi",1,"Winter",20,"Mobile Bay","asgo",11.21,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
477,32,8,3,7,2,2,200,20,"Asychis nr. gotoi",1,"Summer",100,"Mobile Bay","asgo",11.21,"M3",393276.47,3239731.5,1053,"126-150","Micropogonias undulatus"
