GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
DMNS:Mamm:13953,Hoplopleura,arboricola,Tamias speciosus,100,9/14/04,34.81579,,
MSB:Mamm:248964,Hoplopleura,arboricola,Tamias townsendii,1000,11/6/04,42.76851,,
DMNS:Mamm:13998,Hoplopleura,arboricola,Tamias obscurus,50,8/18/05,33.8298,,
MSB:Mamm:249979,Hoplopleura,arboricola,Tamias amoenus,100,2/9/06,43.60489,,
MSB:Mamm:250115,Hoplopleura,arboricola,Tamias amoenus,100,4/9/06,43.59347,,
MSB:Mamm:249986,Hoplopleura,arboricola,Tamias amoenus,100,7/8/06,43.61125,,
MSB:Mamm:249985,Hoplopleura,arboricola,Tamias amoenus,100,8/18/06,43.59038,,
MSB:Mamm:248986,Hoplopleura,arboricola,Tamias siskiyou,100,8/20/06,43.61984,,
MSB:Mamm:270060,Hoplopleura,arboricola,Tamias siskiyou,500,9/6/06,43.62944,,
MSB:Mamm:157152,Hoplopleura,arboricola,Tamias dorsalis,2000,9/9/06,35.22721667,,
DMNS:Mamm:11123,Hoplopleura,arboricola,Tamias minimus,100,1/8/07,37.0623,,
DMNS:Mamm:11032,Hoplopleura,arboricola,Tamias quadrivittatus,500,3/5/07,39.7603,,
DMNS:Mamm:11134,Hoplopleura,arboricola,Tamias quadrivittatus,500,3/8/07,35.2092,,
DMNS:Mamm:11498,Hoplopleura,arboricola,Tamias minimus,500,3/8/07,39.59988889,,
MSB:Mamm:249969,Hoplopleura,arboricola,Tamias townsendii,500,4/10/07,43.89676,,
DMNS:Mamm:11113,Hoplopleura,arboricola,Tamias cinereicollis,500,5/8/07,33.671,,
MSB:Mamm:196601,Hoplopleura,arboricola,Tamias quadrivittatus,2000,5/13/07,36.63975,,
DMNS:Mamm:11026,Hoplopleura,arboricola,Tamias minimus,500,5/25/07,40.0221,,
DMNS:Mamm:11027,Hoplopleura,arboricola,Tamias minimus,500,5/25/07,40.0545,,
DMNS:Mamm:11115,Hoplopleura,arboricola,Tamias cinereicollis,500,6/8/07,34.1106,,
DMNS:Mamm:11096,Hoplopleura,arboricola,Tamias quadrivittatus,100,7/13/07,38.0222,,
DMNS:Mamm:11202,Hoplopleura,arboricola,Tamias minimus,200,7/15/07,39.865026,,
DMNS:Mamm:11393,Hoplopleura,arboricola,Tamias dorsalis,225,7/16/07,40.8295,,
MSB:Mamm:155404,Hoplopleura,arboricola,Tamias amoenus,1000,7/21/07,41.6785,,
DMNS:Mamm:11378,Hoplopleura,arboricola,Tamias cinereicollis,500,8/8/07,34.9337,,
DMNS:Mamm:11184,Hoplopleura,arboricola,Tamias minimus,500,8/28/07,41.3593,,
DMNS:Mamm:11004,Hoplopleura,arboricola,Tamias minimus,500,9/2/07,40.0463,,
MSB:Mamm:156919,Hoplopleura,arboricola,Tamias quadrivittatus,2000,12/10/07,36.6403,,
MSB:Mamm:198461,Hoplopleura,arboricola,Tamias cinereicollis,1000,1/9/08,33.83451667,,
DMNS:Mamm:11424,Hoplopleura,arboricola,Tamias canipes,500,4/22/08,33.3946,,
DMNS:Mamm:11426,Hoplopleura,arboricola,Tamias dorsalis,500,4/23/08,34.0058,,
DMNS:Mamm:11430,Hoplopleura,arboricola,Tamias minimus,500,4/29/08,40.0205,,
DMNS:Mamm:11816,Hoplopleura,arboricola,Tamias minimus,500,5/9/08,36.7773,,
DMNS:Mamm:11436,Hoplopleura,arboricola,Tamias minimus,500,5/21/08,39.2292,,
DMNS:Mamm:11398,Hoplopleura,arboricola,Tamias minimus,500,5/22/08,40.6884,,
DMNS:Mamm:11401,Hoplopleura,arboricola,Tamias minimus,500,5/22/08,40.6847,,
DMNS:Mamm:11405,Hoplopleura,arboricola,Tamias minimus,1000,5/30/08,42.4164,,
DMNS:Mamm:11413,Hoplopleura,arboricola,Tamias minimus,500,5/30/08,41.1536,,
DMNS:Mamm:11693,Hoplopleura,arboricola,Tamias dorsalis,500,6/8/08,39.1784,,
DMNS:Mamm:11819,Hoplopleura,arboricola,Tamias quadrivittatus,500,6/9/08,35.2165,,
DMNS:Mamm:11417,Hoplopleura,arboricola,Tamias minimus,300,6/25/08,44.3793,,
DMNS:Mamm:11649,Hoplopleura,arboricola,Tamias minimus,300,6/26/08,44.5949,,
DMNS:Mamm:11653,Hoplopleura,arboricola,Tamias minimus,10,6/28/08,41.1545,,
DMNS:Mamm:11578,Hoplopleura,arboricola,Tamias minimus,500,7/15/08,40.0347,,
DMNS:Mamm:11805,Hoplopleura,arboricola,Tamias rufus,500,7/28/08,39.8189,,
DMNS:Mamm:11824,Hoplopleura,arboricola,Tamias dorsalis,500,8/9/08,32.9773,,
DMNS:Mamm:12069,Hoplopleura,arboricola,Tamias minimus,500,7/21/09,40.6596,,
DMNS:Mamm:12089,Hoplopleura,arboricola,Tamias umbrinus,300,7/22/09,40.5439,,
DMNS:Mamm:12122,Hoplopleura,arboricola,Tamias minimus,300,7/29/09,39.5368,,
DMNS:Mamm:12164,Hoplopleura,arboricola,Tamias quadrivittatus,500,8/14/09,38.2074,,
DMNS:Mamm:12134,Hoplopleura,arboricola,Tamias minimus,500,10/8/09,38.8039,,
DMNS:Mamm:12150,Hoplopleura,arboricola,Tamias minimus,500,12/8/09,38.9697,,
DMNS:Mamm:12155,Hoplopleura,arboricola,Tamias minimus,500,12/8/09,38.6156,,
MSB:Mamm:199686,Hoplopleura,arboricola,Tamias quadrivittatus,,12/9/09,35.81611,,
MSB:Mamm:225676,Hoplopleura,arboricola,Tamias amoenus,1000,2/7/10,44.1675,,
MVZ:Mamm:225305,Hoplopleura,arboricola,Tamias alpinus,,6/8/10,36.4775,,
MSB:Mamm:227184,Hoplopleura,arboricola,Tamias umbrinus,500,7/18/10,39.2375,,
MSB:Mamm:230608,Hoplopleura,arboricola,Tamias amoenus,,9/8/10,44.97924,,
MSB:Mamm:230567,Hoplopleura,arboricola,Tamias amoenus,,9/13/10,44.97016,,
DMNS:Mamm:12349,Hoplopleura,arboricola,Tamias townsendii,100,4/7/11,42.7411,,
DMNS:Mamm:12443,Hoplopleura,arboricola,Tamias amoenus,100,4/8/11,43.8696,,
DMNS:Mamm:12359,Hoplopleura,arboricola,Tamias siskiyou,100,5/7/11,42.1259,,
DMNS:Mamm:12363,Hoplopleura,arboricola,Tamias siskiyou,200,7/7/11,42.9606,,
MSB:Mamm:233634,Hoplopleura,arboricola,Tamias amoenus,150,7/20/11,47.5989,,
DMNS:Mamm:12404,Hoplopleura,arboricola,Tamias minimus,200,7/21/11,47.3863,,
DMNS:Mamm:12415,Hoplopleura,arboricola,Tamias ruficaudus,100,7/26/11,48.5757,,
DMNS:Mamm:12428,Hoplopleura,arboricola,Tamias amoenus,100,7/30/11,44.6074,,
DMNS:Mamm:12367,Hoplopleura,arboricola,Tamias siskiyou,100,8/7/11,42.9597,,
DMNS:Mamm:13011,Hoplopleura,arboricola,Tamias minimus,500,8/23/11,37.4606,,
DMNS:Mamm:13024,Hoplopleura,arboricola,Tamias minimus,500,8/23/11,37.4237,,
MSB:Mamm:248977,Hoplopleura,arboricola,Tamias canipes,150,10/9/11,33.4192,,
MSB:Mamm:248982,Hoplopleura,arboricola,Tamias canipes,100,10/9/11,33.419,,
MSB:Mamm:249989,Hoplopleura,arboricola,Tamias quadrivittatus,3,3/5/12,35.90235,,
MSB:Mamm:249991,Hoplopleura,arboricola,Tamias quadrivittatus,3,3/5/12,35.89726667,,
MSB:Mamm:249972,Hoplopleura,arboricola,Tamias minimus,500,4/23/12,35.2149,,
MSB:Mamm:262521,Hoplopleura,arboricola,Tamias cinereicollis,3,5/19/12,33.56103333,,
MSB:Mamm:262529,Hoplopleura,arboricola,Tamias cinereicollis,3,5/19/12,33.56206667,,
MSB:Mamm:262537,Hoplopleura,arboricola,Tamias cinereicollis,5,5/19/12,33.5585,,
MSB:Mamm:262540,Hoplopleura,arboricola,Tamias cinereicollis,500,5/20/12,33.56143333,,
MSB:Mamm:259302,Hoplopleura,arboricola,Tamias ochrogenys,3,6/6/12,39.34551667,,
MSB:Mamm:259308,Hoplopleura,arboricola,Tamias ochrogenys,3,6/6/12,39.34578333,,
DMNS:Mamm:12979,Hoplopleura,arboricola,Tamias sonomae,500,6/15/12,40.40258333,,
DMNS:Mamm:12983,Hoplopleura,arboricola,Tamias speciosus,500,6/18/12,39.61591667,,
DMNS:Mamm:12989,Hoplopleura,arboricola,Tamias speciosus,500,6/18/12,39.62166667,,
MSB:Mamm:259329,Hoplopleura,arboricola,Tamias speciosus,3,6/18/12,39.61556667,,
MSB:Mamm:259341,Hoplopleura,arboricola,Tamias speciosus,3,6/18/12,39.6221,,
MSB:Mamm:259349,Hoplopleura,arboricola,Tamias speciosus,3,6/19/12,39.61461667,,
DMNS:Mamm:13001,Hoplopleura,arboricola,Tamias amoenus,500,6/20/12,39.25805,,
DMNS:Mamm:12968,Hoplopleura,arboricola,Tamias siskiyou,500,8/6/12,41.26441667,,
DMNS:Mamm:12971,Hoplopleura,arboricola,Tamias siskiyou,500,8/6/12,41.2648,,
MSB:Mamm:264105,Hoplopleura,arboricola,Tamias minimus,100,8/9/12,36.02261,,
MSB:Mamm:264107,Hoplopleura,arboricola,Tamias minimus,100,8/9/12,36.02478,,
MSB:Mamm:264114,Hoplopleura,arboricola,Tamias minimus,100,8/9/12,36.0198,,
DMNS:Mamm:13060,Hoplopleura,arboricola,Tamias minimus,500,9/17/12,43.43705,,
DMNS:Mamm:13061,Hoplopleura,arboricola,Tamias minimus,500,9/17/12,43.42947,,
MSB:Mamm:265906,Hoplopleura,arboricola,Tamias minimus,500,9/17/12,43.42643,,
MSB:Mamm:265937,Hoplopleura,arboricola,Tamias amoenus,500,9/18/12,44.3755,,
MSB:Mamm:265604,Hoplopleura,arboricola,Tamias palmeri,500,9/24/12,36.3131,,
MSB:Mamm:269633,Hoplopleura,arboricola,Tamias amoenus,200,8/13/13,44.0625,,
MSB:Mamm:269635,Hoplopleura,arboricola,Tamias amoenus,50,8/13/13,44.06136,,
MSB:Mamm:269638,Hoplopleura,arboricola,Tamias amoenus,5,8/13/13,44.06252,,
MSB:Mamm:269654,Hoplopleura,arboricola,Tamias amoenus,200,8/15/13,43.78621,,
MSB:Mamm:269655,Hoplopleura,arboricola,Tamias amoenus,100,8/15/13,43.78612,,
MSB:Mamm:269656,Hoplopleura,arboricola,Tamias amoenus,3,8/15/13,43.78732,,
MSB:Mamm:269678,Hoplopleura,arboricola,Tamias amoenus,3,8/15/13,43.78602,,
MSB:Mamm:269680,Hoplopleura,arboricola,Tamias amoenus,100,8/15/13,44.02695,,
MSB:Mamm:269855,Hoplopleura,arboricola,Tamias amoenus,5,9/16/13,44.41088104,,
MSB:Mamm:269856,Hoplopleura,arboricola,Tamias amoenus,5,9/16/13,44.41154002,,
MSB:Mamm:269858,Hoplopleura,arboricola,Tamias amoenus,5,9/16/13,44.41084701,,
MSB:Mamm:269869,Hoplopleura,arboricola,Tamias amoenus,5,9/19/13,44.44180196,,
MSB:Mamm:269870,Hoplopleura,arboricola,Tamias amoenus,5,9/19/13,44.4408297,,
MSB:Mamm:269871,Hoplopleura,arboricola,Tamias amoenus,5,9/20/13,44.44173097,,
MSB:Mamm:192214,Hoplopleura,arboricola,Tamias umbrinus,3036,8/14/53,36.21056,,
DMNS:Mamm:13963,Hoplopleura,arboricola,Tamias speciosus,200,9/14/04,34.811645,,
USNM193140,Hoplopleura,arboricola,Tamias bulleri,3036,1889-07-31,22.770607,,
MSB:Mamm:7914,Hoplopleura,arboricola,Tamias quadrivittatus,6823.61856,before 1 Jan 2005,34.6596982,,
MSB:Mamm:82127,Hoplopleura,arboricola,Tamias cinereicollis,5000,before 1 Jan 2005,33.676666,,
