id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
bff2fc33-e842-4b53-8ee8-8223589720cd		Ordonez-Garza, Nicté	2024-04-30		Nycterophilia parnelli	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Nycterophilia	parnelli		Species		Bat Fly
e3a1bce2-7b80-4169-be8c-39db5608cfa0		Simmons, Nancy	2024-04-30		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
18b971fb-62e5-4911-8f63-25dd35c3832d		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
cd4413b0-502f-4c3b-b8ae-c0875e97189f		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
b95dcf3f-f5b8-4e66-9698-081f8e58aa44		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
c32485f6-7f27-4f93-ac46-def2c6871403		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
f557a033-fcab-4da0-90ec-72ac4d72b0ef		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
b5ec55a9-99d0-4cbb-a674-c53d6307504a		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
a33f00ee-a1d2-45a1-8c68-d2d9d2d8275d		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
366e9d35-7618-47b2-a41d-d355887e2c52		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
d97cf08d-3e49-4dc3-a069-99ca205e0eed		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
b807606e-9091-4d69-92c4-0035168caff1		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
8f075c87-b236-4423-8ca8-c3dc8e97811e		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
9d839c41-6376-429d-abc6-ce6bb7e898e4		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
3835ad7e-035e-4a7d-a7ec-28ae14370f4e		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
3277dea8-50a8-4eb7-9abc-2f59f671b4cb		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
65da20a6-7b63-4697-b3ed-71ed75300b64		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
9f4d3c0e-7ebc-4f54-8b7d-04b6762809c3		Ordonez-Garza, Nicté	2024-04-30		Megistopoda aranea	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Megistopoda	aranea		Species		Bat Fly
98365f3b-5d7c-48fe-a591-fb67f99fbcb6		Simmons, Nancy	2024-04-30		Sturnira parvidens	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Sturnira	parvidens		Species		Northern Yellow-shouldered Bat
190f68f7-8b30-4453-b038-bb52de87bf86		Ordonez-Garza, Nicté	2024-04-30		Trichobius	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius			Genus		Bat Flies
4b783dec-0760-486d-a74b-d0fcb43a3c5b		OConnor, Barry	2024-04-30		Cameronieta	Animalia	Arthropoda	Arachnida	Mesostigmata	Spinturnicidae	Cameronieta			Genus		
9dce2d02-16e5-4fab-89d0-baf85ffe0bff		Simmons, Nancy	2024-04-30		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
10d379e3-0667-4337-b3ff-ee889d3759fa		Simmons, Nancy	2024-04-30		Sturnira parvidens	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Sturnira	parvidens		Species		Northern Yellow-shouldered Bat
e14252c3-feb4-4ea5-9e73-131bd544f995		Simmons, Nancy	2024-04-30		Sturnira parvidens	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Sturnira	parvidens		Species		Northern Yellow-shouldered Bat
30e9c9ac-5926-421c-9d8f-2ff14839e341		Simmons, Nancy	2024-04-30		Sturnira parvidens	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Sturnira	parvidens		Species		Northern Yellow-shouldered Bat
d482a6e6-97b8-4221-ad5c-9d9b040b3c7f		Simmons, Nancy	2024-04-30		Sturnira parvidens	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Sturnira	parvidens		Species		Northern Yellow-shouldered Bat
cc34ee2e-9715-4140-8412-ee1aa7c6864d		Ordonez-Garza, Nicté	2024-04-30		Trichobius	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius			Genus		Bat Flies
24d4e9eb-4e26-4426-88be-3399c964340a		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
4da473b3-3be8-48c4-b664-f2e1dbdae76a		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
6e4b7803-4a54-4411-b7c3-03dc801fafe9		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
72be07a9-7950-4954-8f5f-a62dd20c2abc		Simmons, Nancy	2024-04-30		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
10501166-95ca-4584-a7e8-fbbe2596b5a1		Ordonez-Garza, Nicté	2024-04-30		Basilia	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae	Basilia			Genus		Bat Flies
d826793c-39ae-4476-91da-88faa81fc590		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
aca4b6b2-071d-4ad7-95d3-f87906fadd09		Ordonez-Garza, Nicté	2024-04-30		Nycteribiidae	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae				Family		Bat Flies
0e1736cc-93e3-4dd3-9347-e3fd76ff8187		OConnor, Barry	2024-04-30		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
e3eedb5c-da47-47e5-8022-dc194108bc51		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
85dbebbb-78b7-4b68-9d76-0b2e3da5e95b		OConnor, Barry	2024-04-30		Spinturnicidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Spinturnicidae				Family		Mites
9fa396fe-163d-4652-bee2-94236c490142		Ordonez-Garza, Nicté	2024-04-30		Trichobius dugesii	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius	dugesii		Species		Bat Fly
6fd9b65d-393a-49a8-a467-a3e350d1d3be		Simmons, Nancy	2024-04-30		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
60214fd6-027f-4862-9536-1fca8041749a		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
eef16d40-6db4-4dd2-a3f7-f667fa8e4c58		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
34b348fd-52e5-4b56-9647-cc6891bcf82f		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
67177958-7fc7-4585-a2cc-4e75c751fc8f		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
2932d432-9ed4-4a3f-8d5c-fa82b9c03e7d		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
4d619893-2e43-4baf-b799-e0cb65bd6cc8		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
7177db78-e377-4ac2-b06c-da588e7a020b		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
56ce8d44-9ca5-4b67-987b-adf1601200cc		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
d6c2f28f-019e-4c83-92fb-7f67d1e9cd36		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
a05d626c-2347-4d4c-aa04-0727de2155b7		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
6b1b6081-fc57-4d46-a6b9-d3a6866bca8d		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
32c953c5-02ce-4d79-b4b4-f85bd59a260e		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
a8d4bfb7-2138-4704-86b7-55af38966495		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
9a449b84-769d-4115-beae-d2bf6f119385		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
44f6bad3-db56-4353-bfaf-b79cb329ba4b		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
2dab61c3-4d79-4b1b-af3d-842ff98f668a		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
16eea277-e8db-4545-91ff-d89d0390415a		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
6086a96c-9120-4111-a04c-e94e0afc9b62		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
140f1e6a-ac1d-45ba-9275-a40f2b8381eb		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
ed321217-d31f-445a-8fa4-7b6adf329b39		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
94d21a1e-5a6b-4bc5-9325-aac8abad6104		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
4921625c-25ab-4bac-befe-ceaeb702b3f4		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
48f964b0-befd-4309-b7d4-b5ced9d7dcf1		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
4adf4b85-0237-40c3-9f2f-e7eb596d0e10		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
2685f31f-416a-40b9-9336-b4d6facaf7c8		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
897410f3-296a-4ad9-9b0e-013d31346356		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
a5de35ba-e527-453e-beb4-dd1b96da12e4		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
dfb89cf6-74c4-408e-8b0f-ea736beebb5a		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
ff2a5dbe-6043-477e-bda4-6e42ad517576		Simmons, Nancy	2024-04-30		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
d439af2b-5772-4995-9cc6-da495661f60f		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
b4541e23-5b97-45ce-b16d-85c0d0347939		Simmons, Nancy	2024-04-30		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
c49c2a37-923f-49c9-9759-cde47e8969dd		OConnor, Barry	2024-05-01		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
d0a5bed2-c872-4781-a6cf-e2967621c01d		Simmons, Nancy	2024-05-01		Eptesicus furinalis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Eptesicus	furinalis		Species		Argentine Serotine Bat
15ca05e0-3e80-4781-87da-3ab0d4abd4ff		Ordonez-Garza, Nicté	2024-05-01		Trichobius	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius			Genus		Bat Flies
307d9acd-08b3-40cd-a0d0-e3fb80ccb15b		OConnor, Barry	2024-05-01		Cameronieta	Animalia	Arthropoda	Arachnida	Mesostigmata	Spinturnicidae	Cameronieta			Genus		
1ee4bb4b-7bc4-4aa8-a077-44f06c22df45		Simmons, Nancy	2024-05-01		Pteronotus mesoamericanus	Animalia	Chordata	Mammalia	Chiroptera	Mormoopidae	Pteronotus	mesoamericanus		Species		Mesoamerican Common Mustached Bat
9ef0e326-aeba-4d2d-9453-27b7ac368695		Simmons, Nancy	2024-05-01		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
b2162368-5331-447e-86c8-96484bffdb7f		Simmons, Nancy	2024-05-01		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
fa759017-c500-4249-8fd5-22596fb0179d		Simmons, Nancy	2024-05-01		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
01d8e045-f7c4-4893-8226-b7e4f6432ac5		Simmons, Nancy	2024-05-01		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
c1d7fc7d-1db5-4356-9ddb-4417633a783e		Simmons, Nancy	2024-05-01		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
edf33f08-a8a5-4de4-92ed-4544c62a5c14		Simmons, Nancy	2024-05-01		Basilia	Animalia	Arthropoda	Insecta	Diptera	Nycteribiidae	Basilia			Genus		Bat Flies
8d762096-cf34-4188-8d61-263a33401444		Simmons, Nancy	2024-05-01		Myotis pilosatibialis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	pilosatibialis		Species		Northern Hairy-legged Myotis | Bat
1dc9629c-e946-485e-825b-cf84f36bc7c0		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
61abd341-07a2-41d5-b28e-fe017a810b60		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
b30e20d9-fb77-4acd-a580-c0e55c407e45		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
19f80e3f-8097-4d7c-a8e6-23672ccf8945		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
1c4b1dec-9967-4c20-b468-0c9b06053093		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
e1e197a6-cd87-4728-b97a-299efdb605e9		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
89e1ec9a-bf3d-4f75-8782-7002cce324cc		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
67d2df2a-852a-40de-8df1-70a5ed9782cb		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
efa124dc-e79e-49dc-86b4-c10b676bb32d		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
90be4966-cdee-4635-8cd0-378723ab8ce7		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
9f44928c-05ad-403b-9b3f-ba45d3559c45		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
d00bc69c-986c-4dd1-a399-f44b246264dd		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
b3f2e6a0-0049-489b-87ce-7794563673fa		Simmons, Nancy	2024-05-01		Artibeus jamaicensis	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	jamaicensis		Species		Jamaican Fruit-eating Bat
d1f0921a-0e8e-4993-abd9-938690e70761		OConnor, Barry	2024-05-01		Periglischrus	Animalia	Arthropoda	Arachnida	Mesostigmata	Spinturnicidae	Periglischrus			Genus		
ee7d4e1b-63c2-41d4-a9cb-34cd8f758ca3		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
e6774d53-7a06-4205-a8c6-d875e4f3765c		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
e9321d9f-fb67-492a-9f6a-b0dd3db482c5		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
f0c79ced-4457-43b5-af06-380282db38e7		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
1fadeee9-e03c-4a7d-9ba8-b97a62de28a3		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
ff504ce9-cc0e-47b6-a6c3-cb79b945f4ee		OConnor, Barry	2024-05-01		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
2b124e16-0bee-4047-886a-75cea8e29875		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
3caba245-b323-43f4-aae5-a108af49e37f		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
840436c6-8b56-4163-a100-335e5c7bb470		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
72f976ce-121f-4220-b608-a455c50c31ca		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
c1487724-ce6a-4a66-a66b-f3057068b986		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
8a950243-b0cc-4f9b-b075-7e5eeaa46032		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
4a802867-0a48-46f1-9d68-73fc9c5bb486		Simmons, Nancy	2024-05-01		Artibeus intermedius	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	intermedius		Species		Intermediate Fruit-eating Bat
0442cf31-f3fb-4863-9f97-2b7b63c2ac13		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
4bb93950-2088-4596-8ccc-c72dff81943d		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
b5c901d9-5136-4913-9236-9071994ce2ff		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
f0ea7f96-ad58-4238-8aab-924ebef2fe68		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
c188fec5-c738-43b6-a876-5d0ac3926c07		Ordonez-Garza, Nicté	2024-05-01		Paratrichobius longicrus	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Paratrichobius	longicrus		Species		Bat Fly
571327d0-9ff8-4372-8420-29b4a584f2dc		Simmons, Nancy	2024-05-01		Artibeus lituratus	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Artibeus	lituratus		Species		Great Fruit-eating Bat
7450fdc9-65ab-4969-802e-d90713a8b8dc		Ordonez-Garza, Nicté	2024-05-02		Trichobius	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius			Genus		Bat Flies
dadf1f9d-12e1-4bd3-8f85-fd0f6706d105		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
15776c6f-ddac-4e0d-9c71-84d9e11e3780		OConnor, Barry	2024-05-01		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
e75467ef-66a8-4139-81cb-0164fbb7c99b		Simmons, Nancy	2024-05-01		Myotis elegans	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Myotis	elegans		Species		Elegant Myotis | Bat
