id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
110136,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP183,CtAP183,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Rytknen Jorma",,2006-00-00,2006,0,0,,,"17.08 - 18.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Kitee, Niinikumpu",,,,Europe,61.99635793,29.86287121,,,"61.99635793, 29.86287121",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a73d9471-5dfd-4b0e-b4d2-0d6a9a621f73,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110136
110137,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP184,CtAP184,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Rytknen Jorma",,2006-00-00,2006,0,0,,,"18.08 - 19.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Kitee, Niinikumpu",,,,Europe,61.99635793,29.86287121,,,"61.99635793, 29.86287121",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:4ead06ff-c107-4f87-82f7-81a06952af50,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110137
110138,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP185,CtAP185,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Rytknen Jorma",,2006-00-00,2006,0,0,,,"24.08 - 25.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Kitee, Niinikumpu",,,,Europe,61.99635793,29.86287121,,,"61.99635793, 29.86287121",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:af0b33a1-8191-448d-a78d-8f0f288fd090,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110138
110139,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP186,CtAP186,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ali Karhu",,2006-00-00,2006,0,0,,,"27.08 - 29.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Liperi, Kaatamo",,,,Europe,62.54804461,29.13798368,,,"62.54804461, 29.13798368",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2ec752c6-d9c3-4f8f-bd3d-6f459732ef39,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110139
110140,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP187,CtAP187,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ali Karhu",,2006-00-00,2006,0,0,,,"30.08 - 01.09.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Liperi, Kaatamo",,,,Europe,62.54804461,29.13798368,,,"62.54804461, 29.13798368",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c8e927ec-2077-4f66-8d0e-51eb366b3599,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110140
110141,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP188,CtAP188,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Rytknen Jorma",,2007-00-00,2007,0,0,,,"12.08 - 13.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Kitee, Niinikumpu",,,,Europe,61.99635793,29.86287121,,,"61.99635793, 29.86287121",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:da4068db-75d5-47d7-a13b-797dd6a17c66,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110141
110142,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP189,CtAP189,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Rytknen Jorma",,2007-00-00,2007,0,0,,,"14.08 - 15.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Kitee, Niinikumpu",,,,Europe,61.99635793,29.86287121,,,"61.99635793, 29.86287121",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c3dd5499-6cdc-4176-a3e1-3f59690f2990,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110142
110143,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP190,CtAP190,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Rytknen Jorma",,2007-00-00,2007,0,0,,,"22.08 - 23.08.2007","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kb; Kitee, Niinikumpu",,,,Europe,61.99635793,29.86287121,,,"61.99635793, 29.86287121",,,,,,100,,,,,"100 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:fe75bf30-1118-4811-9d65-d364be853433,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110143
110144,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP191,CtAP191,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,,,,,,,,,maakuntahavainto,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; 0",,,,Europe,,,,,"0, 0",,,,,,,,,,,,,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:cc2742c5-0b3c-4152-9dc1-5d37c312304e,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110144
110145,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP192,CtAP192,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,M.Sinervirta,,2000-00-00,2000,0,0,,,"23.07 - 28.07.2000","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Rautjrvi",,,,Europe,61.37621229,29.43170717,,,"61.37621229, 29.43170717",,,,,,80,,,,,"80 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:515f2c9c-68b6-4661-b183-8647f4274f4b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110145
110146,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP193,CtAP193,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Hannu Hokkanen",,2004-00-00,2004,0,0,,,"30.07 - 07.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Parikkala",,,,Europe,61.46586483,29.43869552,,,"61.46586483, 29.43869552",,,,,,69,,,,,"69 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:7532ca75-68b8-4ae8-ba3a-290853ec5453,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110146
110147,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP194,CtAP194,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Hannu Hokkanen",,2004-00-00,2004,0,0,,,"07.08 - 14.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Parikkala",,,,Europe,61.46586483,29.43869552,,,"61.46586483, 29.43869552",,,,,,69,,,,,"69 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:578c39ca-d3df-474b-b11a-116254ad7ef9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110147
110148,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP195,CtAP195,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala",,2005-00-00,2005,0,0,,,"08.2005 Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; imago Rautjrvi",,,,Europe,61.37621229,29.43170717,,,"61.37621229, 29.43170717",,,,,,80,,,,,"80 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b3c138d2-9a1d-4115-b860-4381b8d2fbff,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110148
110149,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP196,CtAP196,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala",,2006-00-00,2006,0,0,,,"08.2006 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Rautjrvi",,,,Europe,61.37621229,29.43170717,,,"61.37621229, 29.43170717",,,,,,80,,,,,"80 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b1574a2d-2215-400f-9666-cdbf35d8736f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110149
110150,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP197,CtAP197,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala",,2006-00-00,2006,0,0,,,"12.08 - 20.08.2006 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Rautjrvi, Simpele",,,,Europe,61.37621229,29.43170717,,,"61.37621229, 29.43170717",,,,,,80,,,,,"80 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:5bde4b0e-d2b7-4a00-8bce-7e509c391f5a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110150
110151,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP198,CtAP198,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala",,2007-00-00,2007,0,0,,,8.2007,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Parikkala",,,,Europe,61.46586483,29.43869552,,,"61.46586483, 29.43869552",,,,,,69,,,,,"69 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:164584ea-7ed0-4a50-aac9-e8df9a44f20f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110151
110152,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP199,CtAP199,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala",,2008-00-00,2008,0,0,,,"08.2008 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Parikkala",,,,Europe,61.46586483,29.43869552,,,"61.46586483, 29.43869552",,,,,,69,,,,,69m,,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d2117aa8-038e-42da-9e47-faabe6f2ae74,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110152
110153,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP200,CtAP200,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"SIP Haapala, Ari Uusimki",,2008-00-00,2008,0,0,,,"05.08 - 27.08.2008 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"Kl; Parikkala, Siikalahti, Kasinniemi",,,,Europe,61.56311073,29.56511161,,,"61.56311073, 29.56511161",,,,,,70,,,,,"70 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:03a2a8b0-fa7c-4343-94bb-d02183d07be3,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110153
110154,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP201,CtAP201,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,,,,,,,,,maakuntahavainto,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; 0",,,,Europe,,,,,"0, 0",,,,,,,,,,,,,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:220e962e-61ba-4ee7-85a2-f9b2bd9cfbf7,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110154
110155,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP202,CtAP202,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Henry Holmberg ja Arne Graeffe",,2003-00-00,2003,0,0,,,"28.07 - 04.08.2003 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Hanko, Tvrminne",,,,Europe,59.81384256,23.07803456,,,"59.81384256, 23.07803456",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:08afd38b-1fb2-47f9-a3d2-30b8616262e9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110155
110156,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP203,CtAP203,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ilkka Kontuniemi",,2003-00-00,2003,0,0,,,"01.08.2003 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pernaja",,,,Europe,60.31797435,26.09527258,,,"60.31797435, 26.09527258",,,,,,21,,,,,"21 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:cf1798d9-db2a-4553-a32b-385a914feaf3,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110156
110157,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP204,CtAP204,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Ilkka Kontuniemi",,2004-00-00,2004,0,0,,,"28.07 - 31.07.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pernaja",,,,Europe,60.31797435,26.09527258,,,"60.31797435, 26.09527258",,,,,,21,,,,,"21 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:91db5a18-e3dd-4427-a39f-1940561b1252,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110157
110158,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP205,CtAP205,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Vesa Lepist",,2004-00-00,2004,0,0,,,"31.07.2004 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Sipoo",,,,Europe,60.22136787,25.37620792,,,"60.22136787, 25.37620792",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c0d67ed2-52c1-4bd1-beab-f70f239c5900,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110158
110159,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP206,CtAP206,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,B.Jokinen,,2004-00-00,2004,0,0,,,04.08.2004,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pyht, Myllykyl",,,,Europe,60.50005085,26.63608799,,,"60.50005085, 26.63608799",,,,,,20,,,,,"20 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:331ef76e-0f0b-4be5-9eba-18e38d3fc6ae,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110159
110160,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP207,CtAP207,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Brje Jokinen",,2004-00-00,2004,0,0,,,04.08.2004,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pyht, Myllykyl",,,,Europe,60.50916298,26.69058825,,,"60.50916298, 26.69058825",,,,,,20,,,,,"20 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:7b6f595e-58de-4f58-8234-3bd5c6233d0e,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110160
110161,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP208,CtAP208,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"M. Rantala & A. Oksanen",,2004-00-00,2004,0,0,,,"09.08 - 18.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Kerava, Keravan kartano",,,,Europe,60.40640778,25.11292871,,,"60.40640778, 25.11292871",,,,,,47,,,,,"47 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:cbd019c4-e774-4838-90da-12cbe6830bad,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110161
110162,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP209,CtAP209,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"M.Rantala & A.Oksanen",,2004-00-00,2004,0,0,,,"09.08 - 18.08.2004","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Kerava",,,,Europe,60.40640778,25.11292871,,,"60.40640778, 25.11292871",,,,,,47,,,,,"47 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f850e61f-f923-4a4f-87a6-b2cc549ff03c,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110162
110163,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP210,CtAP210,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Vesa Lepist",,2004-00-00,2004,0,0,,,"10.08.2004 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Sipoo",,,,Europe,60.22136787,25.37620792,,,"60.22136787, 25.37620792",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:14ce24b6-0bd0-450e-9c2e-2421bbfa26b4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110163
110164,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP211,CtAP211,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Kari Ojala ja Kimmo Inkinen",,2005-00-00,2005,0,0,,,"10.08 - 25.08.2005","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Kirkkonummi, Porkkalanniemi",,,,Europe,59.93475811,24.31675455,,,"59.93475811, 24.31675455",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:227952b1-74f5-4d8f-b7bd-89fc1606bf59,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110164
110165,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP212,CtAP212,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Kumlander Bo-Gran",,2005-00-00,2005,0,0,,,11.08.2005,"Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Pernaja, Rabbas",,,,Europe,60.24497984,25.93478917,,,"60.24497984, 25.93478917",,,,,,11,,,,,"11 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e54f68e0-a9d5-4886-a4c6-068f558d8915,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110165
110166,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP213,CtAP213,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Fernelius L-E",,2005-00-00,2005,0,0,,,"13.08 - 17.08.2005 Ê Ê Ê Ê Ê Ê","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Sipoo, Linnanpelto",,,,Europe,60.39844573,25.18596432,,,"60.39844573, 25.18596432",,,,,,36,,,,,"36 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:9701290e-64df-4cc8-a2f5-0c86300480b2,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110166
110167,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP214,CtAP214,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"A. Oksanen & M. Virtanen",,2006-00-00,2006,0,0,,,"21.07 - 28.07.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Kerava, Keravan kartano",,,,Europe,60.40640778,25.11292871,,,"60.40640778, 25.11292871",,,,,,47,,,,,"47 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:47a4a5bb-edf8-4d05-a751-f04c1a595275,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110167
110168,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP215,CtAP215,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Kalle Mnnist",,2006-00-00,2006,0,0,,,"26.07 - 28.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Espoo",,,,Europe,60.1176061,24.48181536,,,"60.1176061, 24.48181536",,,,,,14,,,,,"14 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:759ededa-ea4f-4cff-906c-407a2c644690,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110168
110169,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP216,CtAP216,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,"Huusko, Ketonen, Korpela, Virtanen",,2006-00-00,2006,0,0,,,"05.08 - 18.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Tammisaari, Hst-Bus",,,,Europe,59.81902918,23.25585192,,,"59.81902918, 23.25585192",,,,,,12,,,,,"12 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:27e3552c-8dce-4524-8387-ef0af8c65ba1,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110169
110170,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP217,CtAP217,"Finnish Material",,,,,,"Calyptra thalictri",,,,,,,,,,,,,,M.Varesvuo,,2006-00-00,2006,0,0,,,"06.08 - 12.08.2006","Sample Donor: Lauri Kaila Donor email: lauri.kaila@helsinki.fi",,N/A,,,,,,,Adult,NA,,,,,Finland,"N; Sipoo",,,,Europe,60.03962434,25.20568214,,,"60.03962434, 25.20568214",,,,,,,,,,,"0 m",,,,"2018-08-28 08:02:29",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:0f7fbce4-c4bc-4ecf-8851-5fe9efe37b12,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=110170
